x-axis,1,2,3
+2.245000E+00,-1.183543E+00,+603.015E-03,+3.552764E+00
+2.250000E+00,-957.412E-03,+625.628E-03,+3.552764E+00
+2.255000E+00,-1.354397E+00,+618.090E-03,+3.552764E+00
+2.260000E+00,-1.105653E+00,+603.015E-03,+3.560301E+00
+2.265000E+00,-892.085E-03,+603.015E-03,+3.577889E+00
+2.270000E+00,-796.608E-03,+618.090E-03,+3.577889E+00
+2.275000E+00,-1.148367E+00,+625.628E-03,+3.552764E+00
+2.280000E+00,-887.060E-03,+643.216E-03,+3.577889E+00
+2.285000E+00,-766.457E-03,+625.628E-03,+3.577889E+00
+2.290000E+00,-1.382035E+00,+643.216E-03,+3.577889E+00
+2.295000E+00,-613.191E-03,+643.216E-03,+3.577889E+00
+2.300000E+00,-437.312E-03,+618.090E-03,+3.600502E+00
+2.305000E+00,-784.045E-03,+643.216E-03,+3.600502E+00
+2.310000E+00,-660.930E-03,+625.628E-03,+3.577889E+00
+2.315000E+00,-919.724E-03,+643.216E-03,+3.577889E+00
+2.320000E+00,-768.970E-03,+643.216E-03,+3.577889E+00
+2.325000E+00,-681.030E-03,+643.216E-03,+3.577889E+00
+2.330000E+00,-1.010176E+00,+625.628E-03,+3.577889E+00
+2.335000E+00,-176.005E-03,+643.216E-03,+3.592965E+00
+2.340000E+00,-826.759E-03,+625.628E-03,+3.600502E+00
+2.345000E+00,-874.497E-03,+643.216E-03,+3.577889E+00
+2.350000E+00,-982.538E-03,+643.216E-03,+3.577889E+00
+2.355000E+00,-329.271E-03,+603.015E-03,+3.577889E+00
+2.360000E+00,-779.020E-03,+643.216E-03,+3.560301E+00
+2.365000E+00,-633.291E-03,+643.216E-03,+3.618090E+00
+2.370000E+00,-600.628E-03,+625.628E-03,+3.577889E+00
+2.375000E+00,-728.769E-03,+643.216E-03,+3.577889E+00
+2.380000E+00,-768.970E-03,+643.216E-03,+3.577889E+00
+2.385000E+00,-756.407E-03,+603.015E-03,+3.592965E+00
+2.390000E+00,-743.844E-03,+603.015E-03,+3.577889E+00
+2.395000E+00,-944.849E-03,+625.628E-03,+3.577889E+00
+2.400000E+00,-693.593E-03,+643.216E-03,+3.560301E+00
+2.405000E+00,-713.693E-03,+643.216E-03,+3.577889E+00
+2.410000E+00,-987.563E-03,+625.628E-03,+3.577889E+00
+2.415000E+00,-708.668E-03,+643.216E-03,+3.577889E+00
+2.420000E+00,-648.367E-03,+643.216E-03,+3.552764E+00
+2.425000E+00,-814.196E-03,+643.216E-03,+3.577889E+00
+2.430000E+00,-922.236E-03,+625.628E-03,+3.577889E+00
+2.435000E+00,-1.035301E+00,+643.216E-03,+3.577889E+00
+2.440000E+00,-665.955E-03,+643.216E-03,+3.577889E+00
+2.445000E+00,-1.268970E+00,+625.628E-03,+3.552764E+00
+2.450000E+00,-1.133291E+00,+618.090E-03,+3.600502E+00
+2.455000E+00,-1.334296E+00,+643.216E-03,+3.577889E+00
+2.460000E+00,-673.492E-03,+603.015E-03,+3.577889E+00
+2.465000E+00,-975.000E-03,+618.090E-03,+3.577889E+00
+2.470000E+00,-1.422236E+00,+618.090E-03,+3.592965E+00
+2.475000E+00,-987.563E-03,+603.015E-03,+3.600502E+00
+2.480000E+00,-1.130779E+00,+603.015E-03,+3.577889E+00
+2.485000E+00,-839.322E-03,+603.015E-03,+3.552764E+00
+2.490000E+00,-1.148367E+00,+625.628E-03,+3.552764E+00
+2.495000E+00,-1.236307E+00,+603.015E-03,+3.577889E+00
+2.500000E+00,-1.668467E+00,+603.015E-03,+3.577889E+00
+2.505000E+00,-1.125754E+00,+603.015E-03,+3.577889E+00
+2.510000E+00,-706.156E-03,+625.628E-03,+3.577889E+00
+2.515000E+00,-1.291583E+00,+603.015E-03,+3.577889E+00
+2.520000E+00,-1.206156E+00,+603.015E-03,+3.560301E+00
+2.525000E+00,-887.060E-03,+603.015E-03,+3.552764E+00
+2.530000E+00,-814.196E-03,+585.427E-03,+3.577889E+00
+2.535000E+00,-1.623241E+00,+603.015E-03,+3.560301E+00
+2.540000E+00,-1.643342E+00,+585.427E-03,+3.577889E+00
+2.545000E+00,-1.613191E+00,+603.015E-03,+3.592965E+00
+2.550000E+00,-1.442337E+00,+603.015E-03,+3.577889E+00
+2.555000E+00,-1.025251E+00,+585.427E-03,+3.577889E+00
+2.560000E+00,-1.344347E+00,+585.427E-03,+3.577889E+00
+2.565000E+00,-1.525251E+00,+577.889E-03,+3.577889E+00
+2.570000E+00,-1.628266E+00,+585.427E-03,+3.577889E+00
+2.575000E+00,-1.434799E+00,+577.889E-03,+3.577889E+00
+2.580000E+00,-1.590578E+00,+585.427E-03,+3.577889E+00
+2.585000E+00,-1.545352E+00,+562.814E-03,+3.577889E+00
+2.590000E+00,-1.723744E+00,+603.015E-03,+3.552764E+00
+2.595000E+00,-1.512688E+00,+577.889E-03,+3.577889E+00
+2.600000E+00,-1.535301E+00,+562.814E-03,+3.552764E+00
+2.605000E+00,-1.728769E+00,+562.814E-03,+3.577889E+00
+2.610000E+00,-1.703643E+00,+562.814E-03,+3.577889E+00
+2.615000E+00,-1.706156E+00,+562.814E-03,+3.577889E+00
+2.620000E+00,-1.871985E+00,+562.814E-03,+3.577889E+00
+2.625000E+00,-1.949874E+00,+562.814E-03,+3.560301E+00
+2.630000E+00,-1.670980E+00,+562.814E-03,+3.577889E+00
+2.635000E+00,-1.638317E+00,+562.814E-03,+3.600502E+00
+2.640000E+00,-2.208668E+00,+562.814E-03,+3.560301E+00
+2.645000E+00,-1.982538E+00,+562.814E-03,+3.577889E+00
+2.650000E+00,-1.814196E+00,+562.814E-03,+3.577889E+00
+2.655000E+00,-1.894598E+00,+545.226E-03,+3.552764E+00
+2.660000E+00,-2.045352E+00,+562.814E-03,+3.560301E+00
+2.665000E+00,-1.693593E+00,+522.613E-03,+3.577889E+00
+2.670000E+00,-1.977513E+00,+562.814E-03,+3.577889E+00
+2.675000E+00,-1.924749E+00,+562.814E-03,+3.552764E+00
+2.680000E+00,-1.909673E+00,+522.613E-03,+3.577889E+00
+2.685000E+00,-1.801633E+00,+522.613E-03,+3.552764E+00
+2.690000E+00,-2.266457E+00,+545.226E-03,+3.552764E+00
+2.695000E+00,-1.799121E+00,+522.613E-03,+3.577889E+00
+2.700000E+00,-2.015201E+00,+562.814E-03,+3.577889E+00
+2.705000E+00,-2.020226E+00,+522.613E-03,+3.560301E+00
+2.710000E+00,-2.165955E+00,+545.226E-03,+3.552764E+00
+2.715000E+00,-2.289070E+00,+545.226E-03,+3.560301E+00
+2.720000E+00,-1.799121E+00,+522.613E-03,+3.560301E+00
+2.725000E+00,-1.947362E+00,+522.613E-03,+3.577889E+00
+2.730000E+00,-2.208668E+00,+522.613E-03,+3.577889E+00
+2.735000E+00,-2.055402E+00,+522.613E-03,+3.577889E+00
+2.740000E+00,-1.879523E+00,+497.487E-03,+3.577889E+00
+2.745000E+00,-2.500126E+00,+497.487E-03,+3.552764E+00
+2.750000E+00,-2.404648E+00,+522.613E-03,+3.560301E+00
+2.755000E+00,-2.133291E+00,+522.613E-03,+3.577889E+00
+2.760000E+00,-2.160930E+00,+522.613E-03,+3.577889E+00
+2.765000E+00,-1.899623E+00,+522.613E-03,+3.560301E+00
+2.770000E+00,-2.369472E+00,+522.613E-03,+3.537688E+00
+2.775000E+00,-2.040327E+00,+522.613E-03,+3.537688E+00
+2.780000E+00,-2.186055E+00,+522.613E-03,+3.577889E+00
+2.785000E+00,-2.570477E+00,+522.613E-03,+3.537688E+00
+2.790000E+00,-2.540327E+00,+522.613E-03,+3.577889E+00
+2.795000E+00,-2.457412E+00,+522.613E-03,+3.537688E+00
+2.800000E+00,-2.565452E+00,+497.487E-03,+3.552764E+00
+2.805000E+00,-2.593090E+00,+497.487E-03,+3.560301E+00
+2.810000E+00,-2.545352E+00,+522.613E-03,+3.537688E+00
+2.815000E+00,-2.316709E+00,+522.613E-03,+3.552764E+00
+2.820000E+00,-2.467462E+00,+505.025E-03,+3.537688E+00
+2.825000E+00,-2.301633E+00,+522.613E-03,+3.577889E+00
+2.830000E+00,-2.409673E+00,+522.613E-03,+3.577889E+00
+2.835000E+00,-2.510176E+00,+522.613E-03,+3.560301E+00
+2.840000E+00,-3.075502E+00,+522.613E-03,+3.552764E+00
+2.845000E+00,-2.590578E+00,+497.487E-03,+3.560301E+00
+2.850000E+00,-3.108166E+00,+522.613E-03,+3.560301E+00
+2.855000E+00,-2.467462E+00,+522.613E-03,+3.552764E+00
+2.860000E+00,-2.326759E+00,+522.613E-03,+3.537688E+00
+2.865000E+00,-2.545352E+00,+522.613E-03,+3.552764E+00
+2.870000E+00,-2.377010E+00,+505.025E-03,+3.560301E+00
+2.875000E+00,-2.412186E+00,+505.025E-03,+3.537688E+00
+2.880000E+00,-2.301633E+00,+522.613E-03,+3.537688E+00
+2.885000E+00,-2.952387E+00,+522.613E-03,+3.552764E+00
+2.890000E+00,-2.485050E+00,+522.613E-03,+3.537688E+00
+2.895000E+00,-2.329271E+00,+522.613E-03,+3.560301E+00
+2.900000E+00,-2.562940E+00,+505.025E-03,+3.537688E+00
+2.905000E+00,-2.791583E+00,+522.613E-03,+3.577889E+00
+2.910000E+00,-2.990075E+00,+505.025E-03,+3.560301E+00
+2.915000E+00,-2.208668E+00,+522.613E-03,+3.560301E+00
+2.920000E+00,-2.869472E+00,+522.613E-03,+3.537688E+00
+2.925000E+00,-2.663442E+00,+522.613E-03,+3.560301E+00
+2.930000E+00,-2.243844E+00,+522.613E-03,+3.537688E+00
+2.935000E+00,-2.610678E+00,+522.613E-03,+3.560301E+00
+2.940000E+00,-2.361935E+00,+537.688E-03,+3.552764E+00
+2.945000E+00,-2.279020E+00,+522.613E-03,+3.537688E+00
+2.950000E+00,-2.643342E+00,+522.613E-03,+3.552764E+00
+2.955000E+00,-1.768970E+00,+545.226E-03,+3.537688E+00
+2.960000E+00,-2.439824E+00,+545.226E-03,+3.537688E+00
+2.965000E+00,-2.598116E+00,+562.814E-03,+3.577889E+00
+2.970000E+00,-1.992588E+00,+562.814E-03,+3.537688E+00
+2.975000E+00,-1.914698E+00,+545.226E-03,+3.552764E+00
+2.980000E+00,-2.140829E+00,+562.814E-03,+3.537688E+00
+2.985000E+00,-2.098116E+00,+562.814E-03,+3.560301E+00
+2.990000E+00,-2.281533E+00,+562.814E-03,+3.560301E+00
+2.995000E+00,-2.351884E+00,+537.688E-03,+3.560301E+00
+3.000000E+00,-1.628266E+00,+603.015E-03,+3.537688E+00
+3.005000E+00,-2.065452E+00,+577.889E-03,+3.537688E+00
+3.010000E+00,-2.120729E+00,+577.889E-03,+3.537688E+00
+3.015000E+00,-1.552889E+00,+603.015E-03,+3.537688E+00
+3.020000E+00,-1.444849E+00,+603.015E-03,+3.560301E+00
+3.025000E+00,-1.773995E+00,+625.628E-03,+3.537688E+00
+3.030000E+00,-1.713693E+00,+618.090E-03,+3.560301E+00
+3.035000E+00,-1.635804E+00,+643.216E-03,+3.537688E+00
+3.040000E+00,-1.404648E+00,+643.216E-03,+3.560301E+00
+3.045000E+00,-1.472487E+00,+643.216E-03,+3.537688E+00
+3.050000E+00,-1.726256E+00,+625.628E-03,+3.560301E+00
+3.055000E+00,-1.012688E+00,+683.417E-03,+3.577889E+00
+3.060000E+00,-580.528E-03,+683.417E-03,+3.560301E+00
+3.065000E+00,-1.208668E+00,+665.829E-03,+3.537688E+00
+3.070000E+00,-701.131E-03,+763.819E-03,+3.537688E+00
+3.075000E+00,-78.015E-03,+723.618E-03,+3.537688E+00
+3.080000E+00,-163.442E-03,+723.618E-03,+3.552764E+00
+3.085000E+00,+67.714E-03,+738.693E-03,+3.537688E+00
+3.090000E+00,+180.779E-03,+738.693E-03,+3.537688E+00
+3.095000E+00,-409.673E-03,+778.894E-03,+3.537688E+00
+3.100000E+00,+1.112940E+00,+804.020E-03,+3.560301E+00
+3.105000E+00,+758.668E-03,+844.221E-03,+3.537688E+00
+3.110000E+00,+891.834E-03,+804.020E-03,+3.560301E+00
+3.115000E+00,+1.502387E+00,+924.623E-03,+3.560301E+00
+3.120000E+00,+1.670729E+00,+924.623E-03,+3.560301E+00
+3.125000E+00,+1.984799E+00,+924.623E-03,+3.537688E+00
+3.130000E+00,+2.723492E+00,+1.020100E+00,+3.537688E+00
+3.135000E+00,+3.193342E+00,+1.027638E+00,+3.552764E+00
+3.140000E+00,+3.055151E+00,+1.020100E+00,+3.537688E+00
+3.145000E+00,+3.009925E+00,+1.045226E+00,+3.560301E+00
+3.150000E+00,+2.700879E+00,+1.045226E+00,+3.537688E+00
+3.155000E+00,+5.080276E+00,+1.148241E+00,+3.560301E+00
+3.160000E+00,+5.090327E+00,+1.165829E+00,+3.537688E+00
+3.165000E+00,+4.678266E+00,+1.148241E+00,+3.537688E+00
+3.170000E+00,+4.839070E+00,+1.286432E+00,+3.560301E+00
+3.175000E+00,+5.130528E+00,+1.286432E+00,+3.537688E+00
+3.180000E+00,+5.130528E+00,+1.286432E+00,+3.577889E+00
+3.185000E+00,+5.130528E+00,+1.286432E+00,+3.577889E+00
+3.190000E+00,+5.130528E+00,+1.286432E+00,+3.577889E+00
+3.195000E+00,+5.130528E+00,+1.316583E+00,+3.560301E+00
+3.200000E+00,+5.130528E+00,+1.366834E+00,+3.577889E+00
+3.205000E+00,+5.130528E+00,+1.381910E+00,+3.552764E+00
+3.210000E+00,+5.130528E+00,+1.366834E+00,+3.537688E+00
+3.215000E+00,+5.130528E+00,+1.429648E+00,+3.537688E+00
+3.220000E+00,+5.130528E+00,+1.429648E+00,+3.552764E+00
+3.225000E+00,+5.130528E+00,+1.407035E+00,+3.537688E+00
+3.230000E+00,+5.130528E+00,+1.447236E+00,+3.560301E+00
+3.235000E+00,+5.130528E+00,+1.487437E+00,+3.537688E+00
+3.240000E+00,+5.130528E+00,+1.487437E+00,+3.537688E+00
+3.245000E+00,+5.130528E+00,+1.487437E+00,+3.552764E+00
+3.250000E+00,+5.130528E+00,+1.462312E+00,+3.537688E+00
+3.255000E+00,+5.130528E+00,+1.527638E+00,+3.560301E+00
+3.260000E+00,+5.130528E+00,+1.550251E+00,+3.552764E+00
+3.265000E+00,+5.130528E+00,+1.527638E+00,+3.537688E+00
+3.270000E+00,+5.130528E+00,+1.623116E+00,+3.537688E+00
+3.275000E+00,+5.130528E+00,+1.630653E+00,+3.537688E+00
+3.280000E+00,+5.130528E+00,+1.630653E+00,+3.560301E+00
+3.285000E+00,+5.130528E+00,+1.608040E+00,+3.537688E+00
+3.290000E+00,+5.130528E+00,+1.608040E+00,+3.537688E+00
+3.295000E+00,+5.130528E+00,+1.653266E+00,+3.537688E+00
+3.300000E+00,+5.130528E+00,+1.711055E+00,+3.512563E+00
+3.305000E+00,+5.130528E+00,+1.703518E+00,+3.497487E+00
+3.310000E+00,+5.130528E+00,+1.711055E+00,+3.497487E+00
+3.315000E+00,+5.130528E+00,+1.809045E+00,+3.497487E+00
+3.320000E+00,+5.130528E+00,+1.809045E+00,+3.512563E+00
+3.325000E+00,+5.130528E+00,+1.809045E+00,+3.497487E+00
+3.330000E+00,+5.130528E+00,+1.889447E+00,+3.497487E+00
+3.335000E+00,+5.130528E+00,+1.889447E+00,+3.497487E+00
+3.340000E+00,+5.130528E+00,+1.864322E+00,+3.497487E+00
+3.345000E+00,+5.130528E+00,+1.889447E+00,+3.497487E+00
+3.350000E+00,+5.130528E+00,+1.889447E+00,+3.497487E+00
+3.355000E+00,+5.130528E+00,+1.969849E+00,+3.497487E+00
+3.360000E+00,+5.130528E+00,+1.969849E+00,+3.497487E+00
+3.365000E+00,+5.130528E+00,+1.969849E+00,+3.497487E+00
+3.370000E+00,+5.130528E+00,+2.050251E+00,+3.457286E+00
+3.375000E+00,+5.130528E+00,+2.050251E+00,+3.417085E+00
+3.380000E+00,+5.130528E+00,+2.072864E+00,+3.417085E+00
+3.385000E+00,+5.130528E+00,+2.050251E+00,+3.417085E+00
+3.390000E+00,+5.130528E+00,+2.050251E+00,+3.417085E+00
+3.395000E+00,+5.130528E+00,+2.130653E+00,+3.376884E+00
+3.400000E+00,+5.130528E+00,+2.130653E+00,+3.359296E+00
+3.405000E+00,+5.130528E+00,+2.130653E+00,+3.376884E+00
+3.410000E+00,+5.130528E+00,+2.130653E+00,+3.376884E+00
+3.415000E+00,+5.130528E+00,+2.211055E+00,+3.351759E+00
+3.420000E+00,+5.130528E+00,+2.211055E+00,+3.351759E+00
+3.425000E+00,+5.130528E+00,+2.211055E+00,+3.359296E+00
+3.430000E+00,+5.130528E+00,+2.211055E+00,+3.336683E+00
+3.435000E+00,+5.130528E+00,+2.291457E+00,+3.359296E+00
+3.440000E+00,+5.130528E+00,+2.291457E+00,+3.336683E+00
+3.445000E+00,+5.130528E+00,+2.291457E+00,+3.336683E+00
+3.450000E+00,+5.130528E+00,+2.291457E+00,+3.336683E+00
+3.455000E+00,+5.130528E+00,+2.371859E+00,+3.336683E+00
+3.460000E+00,+5.130528E+00,+2.371859E+00,+3.336683E+00
+3.465000E+00,+5.130528E+00,+2.371859E+00,+3.336683E+00
+3.470000E+00,+5.130528E+00,+2.452261E+00,+3.336683E+00
+3.475000E+00,+5.130528E+00,+2.452261E+00,+3.319095E+00
+3.480000E+00,+5.130528E+00,+2.452261E+00,+3.311558E+00
+3.485000E+00,+5.130528E+00,+2.452261E+00,+3.311558E+00
+3.490000E+00,+5.130528E+00,+2.452261E+00,+3.296482E+00
+3.495000E+00,+5.130528E+00,+2.515075E+00,+3.296482E+00
+3.500000E+00,+5.130528E+00,+2.492462E+00,+3.278894E+00
+3.505000E+00,+5.130528E+00,+2.492462E+00,+3.296482E+00
+3.510000E+00,+5.130528E+00,+2.532663E+00,+3.296482E+00
+3.515000E+00,+5.130528E+00,+2.572864E+00,+3.278894E+00
+3.520000E+00,+5.130528E+00,+2.572864E+00,+3.296482E+00
+3.525000E+00,+5.130528E+00,+2.572864E+00,+3.256281E+00
+3.530000E+00,+5.130528E+00,+2.572864E+00,+3.296482E+00
+3.535000E+00,+5.130528E+00,+2.628141E+00,+3.271357E+00
+3.540000E+00,+5.130528E+00,+2.635678E+00,+3.256281E+00
+3.545000E+00,+5.130528E+00,+2.653266E+00,+3.256281E+00
+3.550000E+00,+5.130528E+00,+2.653266E+00,+3.256281E+00
+3.555000E+00,+5.130528E+00,+2.708543E+00,+3.256281E+00
+3.560000E+00,+5.130528E+00,+2.716080E+00,+3.256281E+00
+3.565000E+00,+5.130528E+00,+2.693467E+00,+3.256281E+00
+3.570000E+00,+5.130528E+00,+2.716080E+00,+3.256281E+00
+3.575000E+00,+5.130528E+00,+2.693467E+00,+3.238693E+00
+3.580000E+00,+5.130528E+00,+2.693467E+00,+3.216080E+00
+3.585000E+00,+5.130528E+00,+2.708543E+00,+3.216080E+00
+3.590000E+00,+5.130528E+00,+2.716080E+00,+3.216080E+00
+3.595000E+00,+5.130528E+00,+2.693467E+00,+3.216080E+00
+3.600000E+00,+5.130528E+00,+2.693467E+00,+3.216080E+00
+3.605000E+00,+5.130528E+00,+2.693467E+00,+3.216080E+00
+3.610000E+00,+5.130528E+00,+2.693467E+00,+3.190955E+00
+3.615000E+00,+5.130528E+00,+2.693467E+00,+3.190955E+00
+3.620000E+00,+5.130528E+00,+2.693467E+00,+3.216080E+00
+3.625000E+00,+5.130528E+00,+2.693467E+00,+3.175879E+00
+3.630000E+00,+5.130528E+00,+2.693467E+00,+3.175879E+00
+3.635000E+00,+5.130528E+00,+2.693467E+00,+3.198492E+00
+3.640000E+00,+5.130528E+00,+2.708543E+00,+3.175879E+00
+3.645000E+00,+5.130528E+00,+2.693467E+00,+3.175879E+00
+3.650000E+00,+5.130528E+00,+2.693467E+00,+3.198492E+00
+3.655000E+00,+5.130528E+00,+2.733668E+00,+3.150754E+00
+3.660000E+00,+5.130528E+00,+2.693467E+00,+3.175879E+00
+3.665000E+00,+5.130528E+00,+2.693467E+00,+3.175879E+00
+3.670000E+00,+5.130528E+00,+2.693467E+00,+3.175879E+00
+3.675000E+00,+5.130528E+00,+2.708543E+00,+3.175879E+00
+3.680000E+00,+5.130528E+00,+2.693467E+00,+3.150754E+00
+3.685000E+00,+5.130528E+00,+2.693467E+00,+3.175879E+00
+3.690000E+00,+5.130528E+00,+2.708543E+00,+3.150754E+00
+3.695000E+00,+5.130528E+00,+2.716080E+00,+3.158291E+00
+3.700000E+00,+5.130528E+00,+2.708543E+00,+3.175879E+00
+3.705000E+00,+5.130528E+00,+2.716080E+00,+3.135678E+00
+3.710000E+00,+5.130528E+00,+2.716080E+00,+3.150754E+00
+3.715000E+00,+5.130528E+00,+2.693467E+00,+3.135678E+00
+3.720000E+00,+5.130528E+00,+2.693467E+00,+3.158291E+00
+3.725000E+00,+5.130528E+00,+2.693467E+00,+3.135678E+00
+3.730000E+00,+5.130528E+00,+2.708543E+00,+3.158291E+00
+3.735000E+00,+5.130528E+00,+2.733668E+00,+3.158291E+00
+3.740000E+00,+5.130528E+00,+2.693467E+00,+3.135678E+00
+3.745000E+00,+5.130528E+00,+2.708543E+00,+3.150754E+00
+3.750000E+00,+5.130528E+00,+2.716080E+00,+3.135678E+00
+3.755000E+00,+5.130528E+00,+2.693467E+00,+3.135678E+00
+3.760000E+00,+5.130528E+00,+2.693467E+00,+3.135678E+00
+3.765000E+00,+5.130528E+00,+2.716080E+00,+3.135678E+00
+3.770000E+00,+5.130528E+00,+2.693467E+00,+3.135678E+00
+3.775000E+00,+5.130528E+00,+2.693467E+00,+3.150754E+00
+3.780000E+00,+5.130528E+00,+2.716080E+00,+3.135678E+00
+3.785000E+00,+5.130528E+00,+2.693467E+00,+3.118090E+00
+3.790000E+00,+5.130528E+00,+2.708543E+00,+3.135678E+00
+3.795000E+00,+5.130528E+00,+2.693467E+00,+3.135678E+00
+3.800000E+00,+5.130528E+00,+2.693467E+00,+3.135678E+00
+3.805000E+00,+5.130528E+00,+2.693467E+00,+3.135678E+00
+3.810000E+00,+5.130528E+00,+2.716080E+00,+3.118090E+00
+3.815000E+00,+5.130528E+00,+2.733668E+00,+3.158291E+00
+3.820000E+00,+5.130528E+00,+2.708543E+00,+3.135678E+00
+3.825000E+00,+5.130528E+00,+2.693467E+00,+3.135678E+00
+3.830000E+00,+5.130528E+00,+2.708543E+00,+3.158291E+00
+3.835000E+00,+5.130528E+00,+2.716080E+00,+3.135678E+00
+3.840000E+00,+5.130528E+00,+2.716080E+00,+3.135678E+00
+3.845000E+00,+5.130528E+00,+2.693467E+00,+3.135678E+00
+3.850000E+00,+5.130528E+00,+2.716080E+00,+3.135678E+00
+3.855000E+00,+5.130528E+00,+2.693467E+00,+3.135678E+00
+3.860000E+00,+5.130528E+00,+2.733668E+00,+3.135678E+00
+3.865000E+00,+5.130528E+00,+2.716080E+00,+3.135678E+00
+3.870000E+00,+5.130528E+00,+2.693467E+00,+3.135678E+00
+3.875000E+00,+5.130528E+00,+2.716080E+00,+3.135678E+00
+3.880000E+00,+5.130528E+00,+2.708543E+00,+3.135678E+00
+3.885000E+00,+5.130528E+00,+2.693467E+00,+3.150754E+00
+3.890000E+00,+5.130528E+00,+2.693467E+00,+3.135678E+00
+3.895000E+00,+5.130528E+00,+2.733668E+00,+3.135678E+00
+3.900000E+00,+5.130528E+00,+2.708543E+00,+3.135678E+00
+3.905000E+00,+5.130528E+00,+2.693467E+00,+3.158291E+00
+3.910000E+00,+5.130528E+00,+2.708543E+00,+3.135678E+00
+3.915000E+00,+5.130528E+00,+2.693467E+00,+3.150754E+00
+3.920000E+00,+5.130528E+00,+2.693467E+00,+3.135678E+00
+3.925000E+00,+5.130528E+00,+2.716080E+00,+3.135678E+00
+3.930000E+00,+5.130528E+00,+2.693467E+00,+3.135678E+00
+3.935000E+00,+5.130528E+00,+2.733668E+00,+3.135678E+00
+3.940000E+00,+5.130528E+00,+2.693467E+00,+3.158291E+00
+3.945000E+00,+5.130528E+00,+2.693467E+00,+3.135678E+00
+3.950000E+00,+5.130528E+00,+2.693467E+00,+3.135678E+00
+3.955000E+00,+5.130528E+00,+2.693467E+00,+3.158291E+00
+3.960000E+00,+5.130528E+00,+2.733668E+00,+3.135678E+00
+3.965000E+00,+5.130528E+00,+2.708543E+00,+3.135678E+00
+3.970000E+00,+5.130528E+00,+2.716080E+00,+3.175879E+00
+3.975000E+00,+5.130528E+00,+2.693467E+00,+3.135678E+00
+3.980000E+00,+5.130528E+00,+2.693467E+00,+3.158291E+00
+3.985000E+00,+5.130528E+00,+2.716080E+00,+3.158291E+00
+3.990000E+00,+5.130528E+00,+2.716080E+00,+3.135678E+00
+3.995000E+00,+5.130528E+00,+2.693467E+00,+3.135678E+00
+4.000000E+00,+5.130528E+00,+2.708543E+00,+3.150754E+00
+4.005000E+00,+5.130528E+00,+2.693467E+00,+3.135678E+00
+4.010000E+00,+5.130528E+00,+2.693467E+00,+3.135678E+00
+4.015000E+00,+5.130528E+00,+2.693467E+00,+3.158291E+00
+4.020000E+00,+5.130528E+00,+2.733668E+00,+3.135678E+00
+4.025000E+00,+5.130528E+00,+2.693467E+00,+3.135678E+00
+4.030000E+00,+5.130528E+00,+2.693467E+00,+3.158291E+00
+4.035000E+00,+5.130528E+00,+2.733668E+00,+3.135678E+00
+4.040000E+00,+5.130528E+00,+2.693467E+00,+3.135678E+00
+4.045000E+00,+5.130528E+00,+2.693467E+00,+3.150754E+00
+4.050000E+00,+5.130528E+00,+2.693467E+00,+3.150754E+00
+4.055000E+00,+5.130528E+00,+2.708543E+00,+3.158291E+00
+4.060000E+00,+5.130528E+00,+2.693467E+00,+3.175879E+00
+4.065000E+00,+5.130528E+00,+2.693467E+00,+3.175879E+00
+4.070000E+00,+5.130528E+00,+2.693467E+00,+3.158291E+00
+4.075000E+00,+5.130528E+00,+2.693467E+00,+3.175879E+00
+4.080000E+00,+5.130528E+00,+2.716080E+00,+3.175879E+00
+4.085000E+00,+5.130528E+00,+2.693467E+00,+3.135678E+00
+4.090000E+00,+5.130528E+00,+2.693467E+00,+3.150754E+00
+4.095000E+00,+5.130528E+00,+2.716080E+00,+3.158291E+00
+4.100000E+00,+5.130528E+00,+2.708543E+00,+3.175879E+00
+4.105000E+00,+5.130528E+00,+2.693467E+00,+3.175879E+00
+4.110000E+00,+5.130528E+00,+2.708543E+00,+3.158291E+00
+4.115000E+00,+5.130528E+00,+2.716080E+00,+3.175879E+00
+4.120000E+00,+5.130528E+00,+2.693467E+00,+3.175879E+00
+4.125000E+00,+5.130528E+00,+2.708543E+00,+3.150754E+00
+4.130000E+00,+5.130528E+00,+2.716080E+00,+3.175879E+00
+4.135000E+00,+5.130528E+00,+2.693467E+00,+3.175879E+00
+4.140000E+00,+5.130528E+00,+2.693467E+00,+3.150754E+00
+4.145000E+00,+5.130528E+00,+2.693467E+00,+3.175879E+00
+4.150000E+00,+5.130528E+00,+2.693467E+00,+3.175879E+00
+4.155000E+00,+5.130528E+00,+2.708543E+00,+3.175879E+00
+4.160000E+00,+5.130528E+00,+2.693467E+00,+3.175879E+00
+4.165000E+00,+5.130528E+00,+2.675879E+00,+3.175879E+00
+4.170000E+00,+5.130528E+00,+2.693467E+00,+3.175879E+00
+4.175000E+00,+5.130528E+00,+2.693467E+00,+3.175879E+00
+4.180000E+00,+5.130528E+00,+2.693467E+00,+3.150754E+00
+4.185000E+00,+5.130528E+00,+2.693467E+00,+3.158291E+00
+4.190000E+00,+5.130528E+00,+2.693467E+00,+3.150754E+00
+4.195000E+00,+5.130528E+00,+2.708543E+00,+3.175879E+00
+4.200000E+00,+5.130528E+00,+2.693467E+00,+3.150754E+00
+4.205000E+00,+5.130528E+00,+2.693467E+00,+3.175879E+00
+4.210000E+00,+5.130528E+00,+2.693467E+00,+3.175879E+00
