x-axis,1,2,3,4
-8.380000E+00,+4.909673E+00,+104.402E-03,+3.827638E+00,+994.975E-03
-8.375000E+00,+4.879523E+00,+179.779E-03,+3.822613E+00,+964.824E-03
-8.370000E+00,+4.909673E+00,+104.402E-03,+3.827638E+00,+994.975E-03
-8.365000E+00,+4.821734E+00,+104.402E-03,+3.827638E+00,+1.027638E+00
-8.360000E+00,+4.902136E+00,+104.402E-03,+3.827638E+00,+1.005025E+00
-8.355000E+00,+4.942337E+00,+24.000E-03,+3.827638E+00,+972.362E-03
-8.350000E+00,+4.879523E+00,+99.377E-03,+3.827638E+00,+1.082915E+00
-8.345000E+00,+4.909673E+00,+104.402E-03,+3.887940E+00,+1.035176E+00
-8.340000E+00,+4.902136E+00,+69.226E-03,+3.827638E+00,+1.085427E+00
-8.335000E+00,+4.894598E+00,+24.000E-03,+3.792462E+00,+1.045226E+00
-8.330000E+00,+4.879523E+00,+24.000E-03,+3.887940E+00,+1.148241E+00
-8.325000E+00,+4.917211E+00,+24.000E-03,+3.827638E+00,+1.085427E+00
-8.320000E+00,+4.887060E+00,+24.000E-03,+3.827638E+00,+1.108040E+00
-8.315000E+00,+4.879523E+00,+24.000E-03,+3.827638E+00,+1.108040E+00
-8.310000E+00,+4.894598E+00,+69.226E-03,+3.827638E+00,+1.045226E+00
-8.305000E+00,+4.879523E+00,+39.075E-03,+3.807538E+00,+1.115578E+00
-8.300000E+00,+4.917211E+00,+24.000E-03,+3.827638E+00,+1.163317E+00
-8.295000E+00,+4.919724E+00,+84.302E-03,+3.827638E+00,+1.206030E+00
-8.290000E+00,+4.902136E+00,+54.151E-03,+3.777387E+00,+1.133166E+00
-8.285000E+00,+4.902136E+00,+69.226E-03,+3.827638E+00,+1.133166E+00
-8.280000E+00,+4.919724E+00,+24.000E-03,+3.827638E+00,+1.188442E+00
-8.275000E+00,+4.879523E+00,+24.000E-03,+3.827638E+00,+1.165829E+00
-8.270000E+00,+4.919724E+00,+104.402E-03,+3.807538E+00,+1.236181E+00
-8.265000E+00,+4.894598E+00,+149.628E-03,+3.827638E+00,+1.261307E+00
-8.260000E+00,+4.902136E+00,+184.804E-03,+3.827638E+00,+1.293970E+00
-8.255000E+00,+4.975000E+00,+184.804E-03,+3.827638E+00,+1.293970E+00
-8.250000E+00,+4.919724E+00,+184.804E-03,+3.747236E+00,+1.286432E+00
-8.245000E+00,+4.887060E+00,+199.879E-03,+3.827638E+00,+1.268844E+00
-8.240000E+00,+4.902136E+00,+214.955E-03,+3.827638E+00,+1.293970E+00
-8.235000E+00,+4.879523E+00,+184.804E-03,+3.827638E+00,+1.374372E+00
-8.230000E+00,+4.879523E+00,+245.106E-03,+3.807538E+00,+1.356784E+00
-8.225000E+00,+4.879523E+00,+340.583E-03,+3.827638E+00,+1.364322E+00
-8.220000E+00,+4.846859E+00,+265.206E-03,+3.827638E+00,+1.301508E+00
-8.215000E+00,+4.894598E+00,+265.206E-03,+3.827638E+00,+1.364322E+00
-8.210000E+00,+4.919724E+00,+265.206E-03,+3.777387E+00,+1.309045E+00
-8.205000E+00,+4.879523E+00,+265.206E-03,+3.827638E+00,+1.462312E+00
-8.200000E+00,+4.879523E+00,+340.583E-03,+3.827638E+00,+1.246231E+00
-8.195000E+00,+4.879523E+00,+280.281E-03,+3.747236E+00,+1.374372E+00
-8.190000E+00,+4.879523E+00,+295.357E-03,+3.827638E+00,+1.381910E+00
-8.185000E+00,+4.879523E+00,+295.357E-03,+3.827638E+00,+1.527638E+00
-8.180000E+00,+4.909673E+00,+345.608E-03,+3.827638E+00,+1.550251E+00
-8.175000E+00,+4.879523E+00,+260.181E-03,+3.827638E+00,+1.527638E+00
-8.170000E+00,+4.879523E+00,+375.759E-03,+3.807538E+00,+1.542714E+00
-8.165000E+00,+4.879523E+00,+697.367E-03,+3.827638E+00,+1.510050E+00
-8.160000E+00,+4.879523E+00,+777.769E-03,+3.827638E+00,+1.567839E+00
-8.155000E+00,+4.919724E+00,+807.920E-03,+3.827638E+00,+1.502513E+00
-8.150000E+00,+4.919724E+00,+908.422E-03,+3.747236E+00,+1.605528E+00
-8.145000E+00,+4.879523E+00,+938.573E-03,+3.827638E+00,+1.447236E+00
-8.140000E+00,+4.879523E+00,+908.422E-03,+3.827638E+00,+1.550251E+00
-8.135000E+00,+4.894598E+00,+908.422E-03,+3.777387E+00,+1.597990E+00
-8.130000E+00,+4.879523E+00,+1.003899E+00,+3.807538E+00,+1.630653E+00
-8.125000E+00,+4.879523E+00,+1.225005E+00,+3.747236E+00,+1.567839E+00
-8.120000E+00,+4.909673E+00,+1.149628E+00,+3.747236E+00,+1.623116E+00
-8.115000E+00,+4.879523E+00,+1.034050E+00,+3.712060E+00,+1.663317E+00
-8.110000E+00,+4.894598E+00,+1.129528E+00,+3.696985E+00,+1.542714E+00
-8.105000E+00,+4.879523E+00,+1.230030E+00,+3.727136E+00,+1.575377E+00
-8.100000E+00,+4.879523E+00,+1.069226E+00,+3.742211E+00,+1.688442E+00
-8.095000E+00,+4.879523E+00,+1.179779E+00,+3.727136E+00,+1.758794E+00
-8.090000E+00,+4.879523E+00,+1.099377E+00,+3.666834E+00,+1.776382E+00
-8.085000E+00,+4.879523E+00,+1.230030E+00,+3.666834E+00,+1.678392E+00
-8.080000E+00,+4.879523E+00,+1.129528E+00,+3.727136E+00,+1.871859E+00
-8.075000E+00,+4.879523E+00,+1.225005E+00,+3.666834E+00,+1.846734E+00
-8.070000E+00,+4.887060E+00,+1.325508E+00,+3.666834E+00,+1.743719E+00
-8.065000E+00,+4.894598E+00,+1.566714E+00,+3.666834E+00,+1.839196E+00
-8.060000E+00,+4.879523E+00,+1.596864E+00,+3.616583E+00,+1.776382E+00
-8.055000E+00,+4.879523E+00,+1.551638E+00,+3.586432E+00,+1.736181E+00
-8.050000E+00,+4.879523E+00,+1.712442E+00,+3.586432E+00,+1.648241E+00
-8.045000E+00,+4.887060E+00,+1.792844E+00,+3.586432E+00,+1.864322E+00
-8.040000E+00,+4.879523E+00,+1.757668E+00,+3.586432E+00,+1.798995E+00
-8.035000E+00,+4.957412E+00,+1.611940E+00,+3.506030E+00,+1.615578E+00
-8.030000E+00,+4.919724E+00,+1.853146E+00,+3.586432E+00,+1.703518E+00
-8.025000E+00,+4.879523E+00,+1.873246E+00,+3.506030E+00,+1.688442E+00
-8.020000E+00,+4.909673E+00,+1.873246E+00,+3.521105E+00,+1.663317E+00
-8.015000E+00,+4.758920E+00,+1.792844E+00,+3.506030E+00,+1.678392E+00
-8.010000E+00,+4.879523E+00,+1.792844E+00,+3.551256E+00,+1.638191E+00
-8.005000E+00,+4.879523E+00,+1.968724E+00,+3.506030E+00,+1.469849E+00
-8.000000E+00,+4.879523E+00,+1.948623E+00,+3.506030E+00,+1.567839E+00
-7.995000E+00,+4.879523E+00,+1.853146E+00,+3.506030E+00,+1.608040E+00
-7.990000E+00,+4.894598E+00,+1.953648E+00,+3.506030E+00,+1.542714E+00
-7.985000E+00,+4.894598E+00,+1.953648E+00,+3.536181E+00,+1.550251E+00
-7.980000E+00,+4.846859E+00,+1.873246E+00,+3.506030E+00,+1.648241E+00
-7.975000E+00,+4.879523E+00,+1.868221E+00,+3.506030E+00,+1.407035E+00
-7.970000E+00,+4.879523E+00,+2.034050E+00,+3.506030E+00,+1.582915E+00
-7.965000E+00,+4.894598E+00,+2.034050E+00,+3.506030E+00,+1.502513E+00
-7.960000E+00,+4.902136E+00,+2.013950E+00,+3.506030E+00,+1.462312E+00
-7.955000E+00,+4.879523E+00,+1.998874E+00,+3.440703E+00,+1.535176E+00
-7.950000E+00,+4.917211E+00,+2.034050E+00,+3.506030E+00,+1.565327E+00
-7.945000E+00,+4.879523E+00,+2.064201E+00,+3.485930E+00,+1.502513E+00
-7.940000E+00,+4.902136E+00,+2.174754E+00,+3.455779E+00,+1.487437E+00
-7.935000E+00,+4.902136E+00,+1.953648E+00,+3.455779E+00,+1.469849E+00
-7.930000E+00,+4.919724E+00,+2.079276E+00,+3.506030E+00,+1.535176E+00
-7.925000E+00,+4.919724E+00,+2.350633E+00,+3.501005E+00,+1.527638E+00
-7.920000E+00,+4.879523E+00,+2.159678E+00,+3.440703E+00,+1.502513E+00
-7.915000E+00,+4.879523E+00,+2.114452E+00,+3.470854E+00,+1.502513E+00
-7.910000E+00,+4.879523E+00,+2.174754E+00,+3.425628E+00,+1.542714E+00
-7.905000E+00,+4.879523E+00,+2.194854E+00,+3.440703E+00,+1.510050E+00
-7.900000E+00,+4.879523E+00,+2.114452E+00,+3.425628E+00,+1.565327E+00
-7.895000E+00,+4.879523E+00,+2.034050E+00,+3.425628E+00,+1.396985E+00
-7.890000E+00,+4.894598E+00,+2.144603E+00,+3.470854E+00,+1.550251E+00
-7.885000E+00,+4.894598E+00,+2.129528E+00,+3.425628E+00,+1.414573E+00
-7.880000E+00,+4.879523E+00,+2.144603E+00,+3.425628E+00,+1.437186E+00
-7.875000E+00,+4.879523E+00,+2.034050E+00,+3.501005E+00,+1.487437E+00
-7.870000E+00,+4.879523E+00,+1.968724E+00,+3.425628E+00,+1.494975E+00
-7.865000E+00,+4.879523E+00,+1.953648E+00,+3.470854E+00,+1.477387E+00
-7.860000E+00,+4.902136E+00,+1.998874E+00,+3.425628E+00,+1.502513E+00
-7.855000E+00,+4.879523E+00,+1.953648E+00,+3.425628E+00,+1.494975E+00
-7.850000E+00,+4.917211E+00,+1.948623E+00,+3.501005E+00,+1.326633E+00
-7.845000E+00,+4.919724E+00,+1.933548E+00,+3.485930E+00,+1.517588E+00
-7.840000E+00,+4.894598E+00,+1.873246E+00,+3.506030E+00,+1.356784E+00
-7.835000E+00,+4.919724E+00,+1.838070E+00,+3.425628E+00,+1.309045E+00
-7.830000E+00,+4.879523E+00,+1.953648E+00,+3.506030E+00,+1.494975E+00
-7.825000E+00,+4.879523E+00,+2.029025E+00,+3.506030E+00,+1.645729E+00
-7.820000E+00,+4.887060E+00,+1.873246E+00,+3.485930E+00,+1.389447E+00
-7.815000E+00,+4.902136E+00,+1.807920E+00,+3.506030E+00,+1.517588E+00
-7.810000E+00,+4.879523E+00,+1.792844E+00,+3.455779E+00,+1.349246E+00
-7.805000E+00,+4.693593E+00,+1.822995E+00,+3.506030E+00,+1.454774E+00
-7.800000E+00,+4.879523E+00,+1.792844E+00,+3.506030E+00,+1.484925E+00
-7.795000E+00,+4.879523E+00,+1.772744E+00,+3.440703E+00,+1.437186E+00
-7.790000E+00,+4.879523E+00,+1.772744E+00,+3.506030E+00,+1.454774E+00
-7.785000E+00,+4.902136E+00,+1.853146E+00,+3.506030E+00,+1.510050E+00
-7.780000E+00,+4.909673E+00,+1.933548E+00,+3.425628E+00,+1.374372E+00
-7.775000E+00,+4.879523E+00,+1.712442E+00,+3.506030E+00,+1.444724E+00
-7.770000E+00,+4.879523E+00,+1.757668E+00,+3.485930E+00,+1.550251E+00
-7.765000E+00,+4.879523E+00,+1.632040E+00,+3.470854E+00,+1.477387E+00
-7.760000E+00,+4.879523E+00,+1.647116E+00,+3.536181E+00,+1.517588E+00
-7.755000E+00,+4.879523E+00,+1.566714E+00,+3.506030E+00,+1.454774E+00
-7.750000E+00,+4.917211E+00,+1.471236E+00,+3.581407E+00,+1.407035E+00
-7.745000E+00,+4.879523E+00,+1.531538E+00,+3.586432E+00,+1.396985E+00
-7.740000E+00,+4.879523E+00,+1.516462E+00,+3.536181E+00,+1.590452E+00
-7.735000E+00,+4.902136E+00,+1.420985E+00,+3.536181E+00,+1.557789E+00
-7.730000E+00,+4.909673E+00,+1.390834E+00,+3.521105E+00,+1.437186E+00
-7.725000E+00,+4.879523E+00,+1.390834E+00,+3.506030E+00,+1.645729E+00
-7.720000E+00,+4.902136E+00,+1.370734E+00,+3.521105E+00,+1.510050E+00
-7.715000E+00,+4.894598E+00,+1.355658E+00,+3.536181E+00,+1.487437E+00
-7.710000E+00,+4.879523E+00,+1.501387E+00,+3.586432E+00,+1.429648E+00
-7.705000E+00,+4.909673E+00,+1.405910E+00,+3.566332E+00,+1.454774E+00
-7.700000E+00,+4.879523E+00,+1.390834E+00,+3.506030E+00,+1.404523E+00
-7.695000E+00,+4.879523E+00,+1.310432E+00,+3.566332E+00,+1.454774E+00
-7.690000E+00,+4.902136E+00,+1.471236E+00,+3.631658E+00,+1.341709E+00
-7.685000E+00,+4.919724E+00,+1.471236E+00,+3.586432E+00,+1.437186E+00
-7.680000E+00,+4.909673E+00,+1.325508E+00,+3.586432E+00,+1.356784E+00
-7.675000E+00,+4.879523E+00,+1.305407E+00,+3.586432E+00,+1.645729E+00
-7.670000E+00,+4.909673E+00,+1.230030E+00,+3.601507E+00,+1.462312E+00
-7.665000E+00,+4.902136E+00,+1.310432E+00,+3.586432E+00,+1.487437E+00
-7.660000E+00,+4.854397E+00,+1.310432E+00,+3.586432E+00,+1.462312E+00
-7.655000E+00,+4.879523E+00,+1.164704E+00,+3.586432E+00,+1.374372E+00
-7.650000E+00,+4.879523E+00,+1.230030E+00,+3.586432E+00,+1.484925E+00
-7.645000E+00,+4.909673E+00,+1.310432E+00,+3.601507E+00,+1.557789E+00
-7.640000E+00,+4.869472E+00,+1.164704E+00,+3.586432E+00,+1.447236E+00
-7.635000E+00,+4.686055E+00,+1.114452E+00,+3.586432E+00,+1.590452E+00
-7.630000E+00,+4.879523E+00,+1.230030E+00,+3.586432E+00,+1.462312E+00
-7.625000E+00,+4.879523E+00,+1.230030E+00,+3.586432E+00,+1.407035E+00
-7.620000E+00,+4.887060E+00,+1.129528E+00,+3.586432E+00,+1.557789E+00
-7.615000E+00,+4.879523E+00,+1.129528E+00,+3.616583E+00,+1.469849E+00
-7.610000E+00,+4.879523E+00,+1.230030E+00,+3.616583E+00,+1.429648E+00
-7.605000E+00,+4.879523E+00,+1.275256E+00,+3.646734E+00,+1.527638E+00
-7.600000E+00,+4.917211E+00,+1.230030E+00,+3.586432E+00,+1.484925E+00
-7.595000E+00,+4.919724E+00,+1.049126E+00,+3.586432E+00,+1.510050E+00
-7.590000E+00,+4.879523E+00,+1.209930E+00,+3.631658E+00,+1.582915E+00
-7.585000E+00,+4.879523E+00,+1.230030E+00,+3.666834E+00,+1.535176E+00
-7.580000E+00,+4.879523E+00,+1.069226E+00,+3.646734E+00,+1.437186E+00
-7.575000E+00,+4.917211E+00,+1.144603E+00,+3.661809E+00,+1.444724E+00
-7.570000E+00,+4.909673E+00,+1.149628E+00,+3.586432E+00,+1.557789E+00
-7.565000E+00,+4.879523E+00,+1.230030E+00,+3.666834E+00,+1.502513E+00
-7.560000E+00,+4.894598E+00,+1.179779E+00,+3.586432E+00,+1.374372E+00
-7.555000E+00,+4.879523E+00,+1.129528E+00,+3.646734E+00,+1.437186E+00
-7.550000E+00,+4.879523E+00,+1.149628E+00,+3.586432E+00,+1.527638E+00
-7.545000E+00,+5.007663E+00,+1.230030E+00,+3.601507E+00,+1.527638E+00
-7.540000E+00,+4.879523E+00,+1.099377E+00,+3.631658E+00,+1.557789E+00
-7.535000E+00,+4.879523E+00,+1.099377E+00,+3.631658E+00,+1.469849E+00
-7.530000E+00,+4.887060E+00,+1.194854E+00,+3.586432E+00,+1.502513E+00
-7.525000E+00,+4.638317E+00,+1.069226E+00,+3.586432E+00,+1.407035E+00
-7.520000E+00,+4.887060E+00,+1.069226E+00,+3.586432E+00,+1.567839E+00
-7.515000E+00,+4.854397E+00,+1.149628E+00,+3.616583E+00,+1.437186E+00
-7.510000E+00,+4.879523E+00,+1.099377E+00,+3.631658E+00,+1.477387E+00
-7.505000E+00,+4.909673E+00,+1.149628E+00,+3.601507E+00,+1.590452E+00
-7.500000E+00,+4.917211E+00,+1.149628E+00,+3.586432E+00,+1.487437E+00
-7.495000E+00,+5.037814E+00,+1.194854E+00,+3.601507E+00,+1.510050E+00
-7.490000E+00,+4.902136E+00,+1.164704E+00,+3.631658E+00,+1.517588E+00
-7.485000E+00,+4.427261E+00,+1.230030E+00,+3.631658E+00,+1.502513E+00
-7.480000E+00,+4.090578E+00,+1.164704E+00,+3.586432E+00,+1.389447E+00
-7.475000E+00,+2.588065E+00,+1.069226E+00,+3.586432E+00,+1.447236E+00
-7.470000E+00,+2.588065E+00,+1.099377E+00,+3.586432E+00,+1.615578E+00
-7.465000E+00,+2.588065E+00,+1.230030E+00,+3.586432E+00,+1.494975E+00
-7.460000E+00,+2.588065E+00,+1.149628E+00,+3.586432E+00,+1.429648E+00
-7.455000E+00,+2.588065E+00,+1.209930E+00,+3.646734E+00,+1.535176E+00
-7.450000E+00,+2.585553E+00,+1.230030E+00,+3.661809E+00,+1.487437E+00
-7.445000E+00,+2.588065E+00,+1.245106E+00,+3.666834E+00,+1.422111E+00
-7.440000E+00,+2.588065E+00,+1.230030E+00,+3.631658E+00,+1.477387E+00
-7.435000E+00,+2.588065E+00,+1.149628E+00,+3.586432E+00,+1.469849E+00
-7.430000E+00,+2.588065E+00,+1.149628E+00,+3.586432E+00,+1.487437E+00
-7.425000E+00,+2.588065E+00,+1.230030E+00,+3.666834E+00,+1.447236E+00
-7.420000E+00,+2.588065E+00,+1.230030E+00,+3.521105E+00,+1.396985E+00
-7.415000E+00,+2.588065E+00,+1.069226E+00,+3.586432E+00,+1.437186E+00
-7.410000E+00,+2.588065E+00,+1.260181E+00,+3.586432E+00,+1.567839E+00
-7.405000E+00,+2.588065E+00,+1.209930E+00,+3.586432E+00,+1.597990E+00
-7.400000E+00,+2.588065E+00,+1.230030E+00,+3.586432E+00,+1.525126E+00
-7.395000E+00,+2.588065E+00,+1.164704E+00,+3.666834E+00,+1.422111E+00
-7.390000E+00,+2.588065E+00,+1.275256E+00,+3.631658E+00,+1.407035E+00
-7.385000E+00,+2.588065E+00,+1.310432E+00,+3.586432E+00,+1.422111E+00
-7.380000E+00,+2.588065E+00,+1.114452E+00,+3.646734E+00,+1.454774E+00
-7.375000E+00,+2.588065E+00,+1.225005E+00,+3.586432E+00,+1.567839E+00
-7.370000E+00,+2.588065E+00,+1.069226E+00,+3.601507E+00,+1.550251E+00
-7.365000E+00,+2.588065E+00,+1.179779E+00,+3.631658E+00,+1.374372E+00
-7.360000E+00,+2.588065E+00,+1.209930E+00,+3.631658E+00,+1.422111E+00
-7.355000E+00,+2.588065E+00,+1.084301E+00,+3.586432E+00,+1.454774E+00
-7.350000E+00,+2.588065E+00,+1.149628E+00,+3.586432E+00,+1.567839E+00
-7.345000E+00,+2.588065E+00,+1.290332E+00,+3.601507E+00,+1.535176E+00
-7.340000E+00,+2.588065E+00,+1.260181E+00,+3.616583E+00,+1.469849E+00
-7.335000E+00,+2.588065E+00,+1.194854E+00,+3.666834E+00,+1.462312E+00
-7.330000E+00,+2.555402E+00,+1.164704E+00,+3.666834E+00,+1.510050E+00
-7.325000E+00,+2.588065E+00,+1.149628E+00,+3.661809E+00,+1.487437E+00
-7.320000E+00,+2.588065E+00,+1.194854E+00,+3.712060E+00,+1.316583E+00
-7.315000E+00,+2.588065E+00,+1.149628E+00,+3.616583E+00,+763.819E-03
-7.310000E+00,+2.588065E+00,+1.230030E+00,+3.631658E+00,+763.819E-03
-7.305000E+00,+2.588065E+00,+1.275256E+00,+3.646734E+00,+763.819E-03
-7.300000E+00,+2.588065E+00,+1.069226E+00,+3.666834E+00,+763.819E-03
-7.295000E+00,+2.588065E+00,+1.149628E+00,+3.646734E+00,+804.020E-03
-7.290000E+00,+2.588065E+00,+1.179779E+00,+3.631658E+00,+804.020E-03
-7.285000E+00,+2.588065E+00,+1.230030E+00,+3.666834E+00,+763.819E-03
-7.280000E+00,+2.588065E+00,+1.114452E+00,+3.586432E+00,+793.970E-03
-7.275000E+00,+2.588065E+00,+1.225005E+00,+3.666834E+00,+763.819E-03
-7.270000E+00,+2.588065E+00,+1.164704E+00,+3.646734E+00,+793.970E-03
-7.265000E+00,+2.588065E+00,+1.209930E+00,+3.586432E+00,+763.819E-03
-7.260000E+00,+2.588065E+00,+1.149628E+00,+3.616583E+00,+811.558E-03
-7.255000E+00,+2.588065E+00,+1.164704E+00,+3.586432E+00,+763.819E-03
-7.250000E+00,+2.588065E+00,+1.230030E+00,+3.666834E+00,+801.508E-03
-7.245000E+00,+2.588065E+00,+1.275256E+00,+3.646734E+00,+771.357E-03
-7.240000E+00,+2.588065E+00,+1.179779E+00,+3.616583E+00,+778.894E-03
-7.235000E+00,+2.588065E+00,+1.099377E+00,+3.586432E+00,+763.819E-03
-7.230000E+00,+2.588065E+00,+1.230030E+00,+3.586432E+00,+771.357E-03
-7.225000E+00,+2.588065E+00,+1.149628E+00,+3.586432E+00,+763.819E-03
-7.220000E+00,+2.588065E+00,+1.164704E+00,+3.646734E+00,+793.970E-03
-7.215000E+00,+2.588065E+00,+1.114452E+00,+3.586432E+00,+763.819E-03
-7.210000E+00,+2.588065E+00,+1.179779E+00,+3.586432E+00,+804.020E-03
-7.205000E+00,+2.588065E+00,+1.179779E+00,+3.646734E+00,+771.357E-03
-7.200000E+00,+2.588065E+00,+1.230030E+00,+3.586432E+00,+763.819E-03
-7.195000E+00,+2.588065E+00,+1.149628E+00,+3.586432E+00,+763.819E-03
-7.190000E+00,+2.588065E+00,+1.194854E+00,+3.586432E+00,+786.432E-03
-7.185000E+00,+2.588065E+00,+1.209930E+00,+3.666834E+00,+763.819E-03
-7.180000E+00,+2.588065E+00,+1.209930E+00,+3.666834E+00,+763.819E-03
-7.175000E+00,+2.588065E+00,+1.069226E+00,+3.661809E+00,+763.819E-03
-7.170000E+00,+2.588065E+00,+968.724E-03,+3.646734E+00,+763.819E-03
-7.165000E+00,+2.588065E+00,+873.246E-03,+3.666834E+00,+786.432E-03
-7.160000E+00,+2.588065E+00,+953.648E-03,+3.666834E+00,+778.894E-03
-7.155000E+00,+2.588065E+00,+747.618E-03,+3.666834E+00,+786.432E-03
-7.150000E+00,+2.588065E+00,+822.995E-03,+3.666834E+00,+763.819E-03
-7.145000E+00,+2.588065E+00,+647.116E-03,+3.747236E+00,+763.819E-03
-7.140000E+00,+2.588065E+00,+712.442E-03,+3.666834E+00,+804.020E-03
-7.135000E+00,+2.588065E+00,+616.965E-03,+3.696985E+00,+804.020E-03
-7.130000E+00,+2.588065E+00,+647.116E-03,+3.747236E+00,+771.357E-03
-7.125000E+00,+2.588065E+00,+586.814E-03,+3.742211E+00,+763.819E-03
-7.120000E+00,+2.588065E+00,+601.889E-03,+3.747236E+00,+771.357E-03
-7.115000E+00,+2.588065E+00,+586.814E-03,+3.712060E+00,+778.894E-03
-7.110000E+00,+2.588065E+00,+586.814E-03,+3.747236E+00,+763.819E-03
-7.105000E+00,+2.588065E+00,+536.563E-03,+3.747236E+00,+793.970E-03
-7.100000E+00,+2.588065E+00,+586.814E-03,+3.747236E+00,+804.020E-03
-7.095000E+00,+2.618216E+00,+586.814E-03,+3.747236E+00,+771.357E-03
-7.090000E+00,+2.588065E+00,+551.638E-03,+3.747236E+00,+804.020E-03
-7.085000E+00,+2.588065E+00,+586.814E-03,+3.747236E+00,+804.020E-03
-7.080000E+00,+2.588065E+00,+586.814E-03,+3.727136E+00,+804.020E-03
-7.075000E+00,+2.588065E+00,+506.412E-03,+3.747236E+00,+801.508E-03
-7.070000E+00,+2.588065E+00,+405.910E-03,+3.681909E+00,+763.819E-03
-7.065000E+00,+2.588065E+00,+265.206E-03,+3.792462E+00,+763.819E-03
-7.060000E+00,+2.588065E+00,+214.955E-03,+3.747236E+00,+786.432E-03
-7.055000E+00,+2.588065E+00,+184.804E-03,+3.747236E+00,+866.834E-03
-7.050000E+00,+2.588065E+00,+184.804E-03,+3.747236E+00,+801.508E-03
-7.045000E+00,+2.588065E+00,+104.402E-03,+3.747236E+00,+763.819E-03
-7.040000E+00,+2.588065E+00,+69.226E-03,+3.747236E+00,+786.432E-03
-7.035000E+00,+2.588065E+00,+54.151E-03,+3.747236E+00,+763.819E-03
-7.030000E+00,+2.588065E+00,+24.000E-03,+3.762311E+00,+771.357E-03
-7.025000E+00,+2.588065E+00,+99.377E-03,+3.747236E+00,+801.508E-03
-7.020000E+00,+2.588065E+00,+8.925E-03,+3.747236E+00,+793.970E-03
-7.015000E+00,+2.588065E+00,+24.000E-03,+3.747236E+00,+778.894E-03
-7.010000E+00,+2.588065E+00,-21.226E-03,+3.777387E+00,+778.894E-03
-7.005000E+00,+2.588065E+00,+8.925E-03,+3.827638E+00,+763.819E-03
-7.000000E+00,+2.588065E+00,-56.402E-03,+3.827638E+00,+763.819E-03
-6.995000E+00,+2.588065E+00,-56.402E-03,+3.807538E+00,+771.357E-03
-6.990000E+00,+2.588065E+00,-56.402E-03,+3.827638E+00,+763.819E-03
-6.985000E+00,+2.588065E+00,-21.226E-03,+3.827638E+00,+763.819E-03
-6.980000E+00,+2.588065E+00,-36.302E-03,+3.827638E+00,+763.819E-03
-6.975000E+00,+2.588065E+00,-56.402E-03,+3.827638E+00,+763.819E-03
-6.970000E+00,+2.588065E+00,-56.402E-03,+3.827638E+00,+763.819E-03
-6.965000E+00,+2.562940E+00,+24.000E-03,+3.792462E+00,+778.894E-03
-6.960000E+00,+2.588065E+00,+24.000E-03,+3.827638E+00,+763.819E-03
-6.955000E+00,+2.588065E+00,+84.302E-03,+3.827638E+00,+771.357E-03
-6.950000E+00,+2.588065E+00,+99.377E-03,+3.827638E+00,+801.508E-03
-6.945000E+00,+2.588065E+00,+104.402E-03,+3.807538E+00,+771.357E-03
-6.940000E+00,+2.588065E+00,+134.553E-03,+3.792462E+00,+786.432E-03
-6.935000E+00,+2.588065E+00,+104.402E-03,+3.827638E+00,+786.432E-03
-6.930000E+00,+2.588065E+00,+104.402E-03,+3.762311E+00,+793.970E-03
-6.925000E+00,+2.588065E+00,+104.402E-03,+3.827638E+00,+763.819E-03
-6.920000E+00,+2.588065E+00,+104.402E-03,+3.762311E+00,+771.357E-03
-6.915000E+00,+2.588065E+00,+54.151E-03,+3.827638E+00,+763.819E-03
-6.910000E+00,+2.588065E+00,+104.402E-03,+3.827638E+00,+804.020E-03
-6.905000E+00,+2.588065E+00,+119.477E-03,+3.827638E+00,+804.020E-03
-6.900000E+00,+2.588065E+00,+104.402E-03,+3.747236E+00,+804.020E-03
-6.895000E+00,+2.588065E+00,+164.704E-03,+3.807538E+00,+804.020E-03
-6.890000E+00,+2.588065E+00,+104.402E-03,+3.792462E+00,+763.819E-03
-6.885000E+00,+2.588065E+00,+149.628E-03,+3.827638E+00,+778.894E-03
-6.880000E+00,+2.588065E+00,+104.402E-03,+3.827638E+00,+763.819E-03
-6.875000E+00,+2.588065E+00,+24.000E-03,+3.822613E+00,+801.508E-03
-6.870000E+00,+2.595603E+00,+104.402E-03,+3.827638E+00,+763.819E-03
-6.865000E+00,+2.588065E+00,+149.628E-03,+3.827638E+00,+786.432E-03
-6.860000E+00,+2.562940E+00,+134.553E-03,+3.827638E+00,+763.819E-03
-6.855000E+00,+2.588065E+00,+104.402E-03,+3.827638E+00,+793.970E-03
-6.850000E+00,+2.588065E+00,+179.779E-03,+3.827638E+00,+841.709E-03
-6.845000E+00,+2.588065E+00,+119.477E-03,+3.807538E+00,+763.819E-03
-6.840000E+00,+2.588065E+00,+134.553E-03,+3.827638E+00,+763.819E-03
-6.835000E+00,+2.588065E+00,+134.553E-03,+3.777387E+00,+804.020E-03
-6.830000E+00,+2.588065E+00,+104.402E-03,+3.827638E+00,+763.819E-03
-6.825000E+00,+2.588065E+00,+104.402E-03,+3.827638E+00,+763.819E-03
-6.820000E+00,+2.588065E+00,+104.402E-03,+3.827638E+00,+763.819E-03
-6.815000E+00,+2.588065E+00,+104.402E-03,+3.827638E+00,+778.894E-03
-6.810000E+00,+2.588065E+00,+104.402E-03,+3.827638E+00,+763.819E-03
