1ec;319;33b;b00c;
1ec;317;33c;b408;
1e4;315;33c;b7fc;
1de;314;33c;bbf0;
1d6;316;33c;bfe8;
1de;313;33b;c3e0;
1de;314;33b;c7d4;
1d6;316;33c;cbc8;
1d6;317;33b;cfbc;
1d6;317;33b;d3b4;
1d6;318;33b;d7b0;
1d6;317;33b;dba8;
1d6;318;33b;dfa0;
1d0;317;33b;e398;
1d0;314;33a;e790;
1d0;318;33c;eb88;
1d0;314;33b;ef7c;
1c8;313;33e;f374;
1c8;314;33c;f76c;
1c2;316;33d;fb68;
1c2;317;33f;ff60;
1c2;318;33b;358;
1c2;317;33d;74c;
1ba;318;33e;b40;
1ba;318;33e;f34;
1ba;314;33e;1328;
1ba;317;33f;171c;
1b3;316;33f;1b10;
1ac;317;33f;1f0c;
1b3;317;33f;2308;
1a5;314;340;2700;
1ac;318;33f;2af8;
1a5;313;340;2ef4;
1a5;317;340;32ec;
1a5;318;340;36e8;
1ac;31a;342;3ae0;
19e;318;342;3ed4;
19e;319;341;42c8;
19e;319;341;46c4;
19e;318;344;4ab8;
19e;318;343;4eac;
197;31a;345;52a0;
197;318;342;5694;
190;319;345;5a8c;
189;31d;343;5e80;
189;31c;344;627c;
190;31d;343;6674;
189;31c;344;6a6c;
189;31b;347;6e60;
189;31b;347;7258;
182;31e;343;764c;
182;31c;345;7a40;
17b;319;344;7e34;
17b;319;344;8228;
174;31b;343;861c;
17b;319;344;8a10;
17b;31e;343;8e08;
174;320;346;91fc;
174;31c;343;95f0;
16d;31c;343;99e8;
166;31c;345;9de0;
17b;31e;343;a1d4;
166;31c;345;a5c8;
166;31c;346;a9c0;
166;31f;34a;adb4;
166;31e;346;b1a8;
15f;320;346;b5a0;
166;31f;346;b994;
151;31e;347;bd88;
166;31f;347;c17c;
15f;31f;344;c570;
151;31f;347;c968;
151;31d;344;cd5c;
151;31e;347;d154;
14a;321;347;d548;
14a;31f;347;d93c;
14a;31c;347;dd30;
14a;31f;349;e124;
143;321;347;e518;
143;321;345;e910;
13b;321;346;ed04;
13b;320;347;f0f8;
143;324;348;f4ec;
13b;324;348;f8e4;
143;323;347;fcd8;
135;324;34a;cc;
135;326;34b;4c0;
12d;327;34a;8b4;
12d;324;349;ca8;
12d;324;34b;10a0;
135;324;34b;1494;
11f;323;34d;1888;
127;327;34a;1c7c;
11f;325;34d;2074;
119;321;34d;2468;
119;321;34c;285c;
127;326;34e;2c54;
119;326;34c;3048;
119;323;34c;343c;
111;327;350;3830;
119;327;34f;3c28;
111;326;34d;4020;
111;326;34f;4414;
111;325;350;4810;
10b;327;34f;4c0c;
111;325;351;5008;
10b;328;351;53fc;
fd;327;350;57f0;
fd;327;34f;5be4;
10b;327;352;5fdc;
103;327;350;63d0;
f5;327;352;67c4;
f5;327;350;6bb8;
f5;326;350;6fac;
f5;327;350;73a0;
fd;329;354;7794;
103;328;34d;7b88;
f5;327;351;7f7c;
f5;327;352;8370;
fd;32a;351;8764;
e7;327;350;8b5c;
e7;328;351;8f50;
ef;329;34f;9344;
e7;327;354;9738;
e7;32b;351;9b2c;
e7;32a;353;9f24;
e1;327;350;a318;
e7;32a;34f;a710;
e7;327;352;ab04;
f5;32b;350;aef8;
d9;329;351;b2ec;
e7;32c;34f;b6e0;
d9;329;350;bad4;
e1;329;350;bec8;
d9;32c;353;c2bc;
d9;32c;353;c6b0;
d2;32b;353;caa4;
d2;32a;350;ce98;
d2;32b;351;d28c;
e7;328;353;d680;
d2;327;354;da74;
cb;32a;354;de68;
cb;32b;350;e25c;
ef;32a;352;e650;
e7;32c;356;ea48;
c4;32c;358;ee3c;
c4;330;354;f230;
c4;32f;351;f624;
c4;32c;356;fa18;
c4;32e;358;fe0c;
bd;32c;356;200;
cb;32e;358;5f4;
c4;32e;358;9ec;
e1;32b;356;de4;
e1;32d;356;11d8;
bd;32c;356;15cc;
bd;32c;356;19c0;
bd;32c;358;1db4;
c4;32c;358;21ac;
af;32c;357;25a0;
b6;32f;357;2994;
d2;32d;355;2d88;
bd;32e;357;317c;
d9;32f;357;3574;
b6;32e;356;3968;
b6;330;356;3d5c;
bd;32e;357;4150;
b6;32a;357;4544;
af;32e;357;4938;
d9;32d;355;4d30;
b6;32d;356;5128;
cb;32f;358;551c;
b6;32c;358;5910;
b6;32d;356;5d04;
af;32d;354;60f8;
af;32b;358;64ec;
b6;32c;358;68e0;
af;32b;354;6cd4;
af;330;357;70c8;
bd;32f;358;74bc;
af;32e;356;78b0;
af;32f;353;7ca4;
a8;331;357;8098;
af;32f;356;848c;
a8;332;357;8880;
a8;330;357;8c74;
af;331;357;9068;
af;32f;356;945c;
b6;32f;358;9850;
af;330;356;9c44;
af;330;353;a038;
d9;32f;358;a42c;
c4;32f;356;a820;
af;330;357;ac14;
af;331;356;b00c;
b6;331;358;b408;
af;330;354;b800;
b6;32f;35a;bbf4;
b6;330;358;bfe8;
bd;32f;358;c3dc;
bd;32f;358;c7d0;
b6;330;354;cbc4;
af;32c;357;cfb8;
af;331;357;d3ac;
b6;330;356;d7a0;
d2;32f;358;db94;
af;330;356;df88;
b6;330;356;e37c;
bd;330;355;e774;
d2;330;354;eb6c;
b6;32e;358;ef60;
b6;32f;354;f354;
bd;333;357;f748;
cb;331;354;fb40;
d9;331;358;ff34;
bd;32d;35b;328;
c4;330;359;720;
b6;330;359;b14;
c4;331;357;f08;
cb;32f;358;12fc;
bd;32f;357;16f0;
bd;330;356;1ae4;
cb;32f;358;1ed8;
bd;32e;358;22cc;
c4;32f;358;26c0;
cb;32f;356;2ab4;
e7;330;356;2ea8;
c4;32f;358;329c;
d2;330;358;3694;
d9;330;355;3a8c;
e7;32f;357;3e80;
d2;330;352;4274;
ef;32f;357;466c;
cb;32e;355;4a60;
cb;32f;353;4e54;
e7;32f;355;524c;
f5;32f;355;5640;
d2;32e;353;5a34;
d2;32e;353;5e28;
e1;32c;355;621c;
d9;32c;356;6610;
e1;32e;356;6a04;
e1;32c;358;6df8;
d9;331;357;71ec;
e7;32c;355;75e0;
e1;32e;357;79d4;
ef;32d;353;7dc8;
e1;330;354;81c0;
e1;32f;356;85b4;
f5;330;350;89ac;
e7;32f;358;8da0;
e7;32d;353;9194;
e7;32c;354;9588;
ef;32e;353;997c;
f5;32b;354;9d70;
ef;32b;353;a164;
fd;32d;353;a558;
f5;330;354;a94c;
f5;32c;356;ad40;
f5;32d;353;b134;
111;32c;353;b52c;
fd;32f;351;b920;
fd;32e;353;bd14;
fd;32c;353;c108;
fd;32c;353;c4fc;
10b;32c;352;c8f0;
10b;32a;352;cce4;
103;328;353;d0dc;
119;329;356;d4d0;
119;32c;34f;d8c8;
10b;32b;34f;dcbc;
111;329;351;e0b0;
111;328;351;e4a8;
111;32e;353;e89c;
11f;327;351;ec90;
11f;327;34f;f084;
119;328;353;f478;
119;327;351;f86c;
11f;329;351;fc60;
11f;329;350;54;
127;328;353;448;
11f;32b;351;840;
127;32a;353;c34;
12d;329;351;1028;
135;329;34f;141c;
135;328;34f;1814;
12d;329;34f;1c0c;
135;327;34f;2008;
135;329;351;23fc;
12d;327;34f;27f4;
143;326;34e;2be8;
143;326;34e;2fdc;
13b;327;34c;33d0;
143;328;34f;37c4;
14a;328;34d;3bb8;
143;32b;34f;3fac;
151;32a;34f;43a4;
151;327;34f;4798;
14a;32a;34d;4b8c;
14a;327;34c;4f80;
158;323;34e;5378;
14a;326;34c;576c;
151;325;34b;5b60;
158;327;34c;5f58;
15f;323;34b;6350;
158;324;34b;6748;
158;323;34b;6b40;
158;323;349;6f34;
166;323;34b;732c;
166;324;349;7720;
166;323;34b;7b14;
174;326;34c;7f08;
16d;326;34c;82fc;
16d;323;34e;86f4;
17b;323;348;8aec;
174;323;346;8ee4;
17b;322;34c;92d8;
174;323;348;96d0;
174;323;349;9ac4;
182;323;347;9eb8;
182;323;349;a2b0;
17b;323;349;a6a4;
182;323;347;aa9c;
189;321;349;ae90;
182;323;348;b284;
189;323;347;b67c;
189;323;348;ba74;
189;323;348;be68;
189;323;347;c25c;
190;326;348;c650;
190;323;348;ca44;
197;323;34b;ce3c;
197;321;347;d230;
197;321;347;d624;
197;320;348;da18;
19e;31f;347;de0c;
19e;31f;347;e200;
1a5;31f;344;e5f8;
1a5;31e;347;e9f0;
1ac;31e;347;ede4;
1a5;31e;347;f1d8;
1a5;31f;344;f5cc;
1a5;320;346;f9c4;
1b3;31f;344;fdb8;
1b3;320;346;1ac;
1ac;31f;347;5a0;
1b3;31f;343;998;
1ba;31f;344;d8c;
1b3;31f;341;1180;
1c2;31e;347;1574;
1ba;31f;341;1968;
1ba;322;345;1d5c;
1ba;320;343;2150;
1c2;31f;343;2548;
1c2;321;345;293c;
1c2;31d;33f;2d30;
1c8;31e;342;3124;
1c8;31c;340;3518;
1c8;318;342;390c;
1d0;31c;33f;3d00;
1d0;319;340;40f4;
1d0;318;342;44e8;
1d0;31c;343;48dc;
1d6;31a;341;4cd0;
1de;31c;33f;50c4;
1de;319;341;54b8;
1d6;31b;340;58ac;
1de;31b;33f;5ca0;
1de;31c;343;6094;
1de;318;340;6488;
1de;31b;33f;687c;
1de;31c;33e;6c70;
1e4;31c;33e;7064;
1e4;319;33f;7458;
1e4;31c;33f;784c;
1e4;319;33f;7c40;
1e4;319;33f;8034;
1ec;319;340;8428;
1f2;31b;340;881c;
1f2;31b;33e;8c14;
1f2;319;340;900c;
1f2;319;33e;9408;
1f2;31c;343;97fc;
1f2;31b;343;9bf0;
1f2;319;340;9fe8;
1f2;318;340;a3dc;
1fa;31b;343;a7d0;
1f2;31d;33f;abc4;
1fa;319;33e;afb8;
1fa;317;33f;b3b0;
1fa;319;33f;b7a8;
200;318;33f;bba0;
1fa;318;33d;bf94;
200;319;33c;c388;
200;319;33c;c780;
200;31b;33c;cb78;
200;318;33e;cf70;
208;318;33d;d368;
200;319;33b;d760;
208;318;33b;db5c;
20e;318;33c;df54;
208;318;33d;e348;
20e;318;33d;e73c;
208;318;33b;eb34;
208;318;33e;ef2c;
20e;318;33b;f324;
20e;318;33b;f71c;
20e;318;33b;fb10;
20e;318;33e;ff04;
20e;318;33d;2fc;
216;319;33e;6f0;
216;31d;33e;ae4;
216;319;33e;ed8;
20e;319;33e;12cc;
216;318;33d;16c0;
216;318;33c;1ab8;
216;315;33d;1eac;
216;314;33e;22a4;
216;318;33c;2698;
216;318;33b;2a8c;
216;317;33b;2e80;
216;316;33b;3274;
20e;316;33c;3668;
216;316;33b;3a5c;
216;317;338;3e50;
216;315;33c;4248;
216;317;33f;463c;
216;318;33c;4a30;
216;318;33c;4e24;
21c;314;33d;5218;
216;315;33c;560c;
216;318;33b;5a00;
21c;317;33c;5df4;
216;316;33c;61e8;
216;314;33b;65dc;
216;317;33c;69d0;
216;315;33c;6dc4;
216;316;339;71b8;
216;317;33c;75ac;
216;318;33e;79a0;
216;316;33b;7d94;
216;313;33c;8188;
216;313;33c;857c;
216;318;339;8970;
216;318;33b;8d64;
216;314;33c;9158;
216;318;33c;954c;
216;315;339;9940;
216;314;33b;9d34;
20e;315;339;a128;
20e;317;33c;a51c;
20e;319;33d;a910;
216;314;33b;ad04;
20e;313;33c;b0f8;
20e;317;339;b4ec;
20e;318;33c;b8e0;
20e;316;338;bcd4;
20e;313;33c;c0cc;
20e;314;33c;c4c4;
216;317;33c;c8b8;
20e;318;33c;ccac;
20e;318;33c;d0a4;
20e;316;33c;d498;
20e;31b;33d;d88c;
208;315;33c;dc80;
208;318;33c;e074;
20e;316;33e;e46c;
208;317;33d;e860;
208;317;339;ec54;
200;317;33b;f048;
200;318;33b;f43c;
200;316;33b;f834;
200;316;33c;fc28;
200;317;339;1c;
200;318;33b;414;
1fa;318;33a;810;
1fa;318;33b;c08;
200;316;33b;ffc;
200;317;33b;13f0;
200;318;33c;17e4;
200;318;339;1bd8;
1fa;318;33c;1fd0;
1fa;317;33b;23c4;
1f2;318;33c;27b8;
1f2;316;33c;2bb0;
1f2;316;339;2fa8;
1f2;318;339;33a0;
1f2;316;338;3794;
1f2;317;338;3b90;
1ec;317;33b;3f8c;
1ec;317;33c;4384;
1e4;318;33e;4778;
1ec;317;33b;4b70;
1ec;318;339;4f64;
1ec;317;33c;535c;
1e4;316;33c;5750;
1de;313;33c;5b44;
1de;317;33b;5f40;
1d6;317;33b;6338;
1d6;317;33c;6734;
1d6;318;339;6b2c;
1d6;317;33b;6f24;
1de;315;339;731c;
1de;318;33d;7718;
1d6;316;33c;7b0c;
1d0;317;33b;7f04;
1c8;317;33c;8300;
1c8;315;33e;86f8;
1c8;316;33c;8af4;
1c8;318;33e;8ef0;
1c8;318;33c;92e8;
1c8;319;33e;96e0;
1c8;31c;33f;9ad8;
1c8;319;33d;9ecc;
1c2;318;33f;a2c4;
1ba;318;33f;a6b8;
1ba;318;33f;aab4;
1ba;316;33e;aea8;
1ba;318;33f;b2a0;
1ba;318;33f;b694;
1ba;318;33f;ba8c;
1b3;31a;33f;be80;
1b3;318;33f;c278;
1b3;316;33e;c66c;
1ac;318;33f;ca60;
1ac;318;340;ce54;
1ac;317;341;d248;
1ac;319;33f;d63c;
1ac;319;340;da34;
1a5;317;341;de28;
19e;318;343;e220;
197;317;340;e618;
19e;319;33f;ea10;
197;318;341;ee0c;
197;318;342;f204;
197;319;340;f5fc;
197;318;344;f9f4;
190;31c;345;fde8;
189;318;342;1e0;
189;31c;341;5d4;
189;31c;343;9c8;
189;31c;346;dbc;
182;31c;344;11b0;
189;31e;346;15a4;
17b;31f;344;1998;
182;31c;347;1d8c;
182;31e;346;2180;
182;31d;344;2574;
17b;31e;344;296c;
17b;31f;343;2d64;
174;31e;343;315c;
16d;31d;345;3558;
174;31b;346;3950;
16d;31f;344;3d44;
166;31f;346;4138;
16d;31c;346;4530;
166;31f;344;4924;
166;31e;343;4d18;
158;31c;344;5110;
158;31e;346;550c;
15f;31c;347;5900;
15f;31e;346;5cf8;
158;31f;343;60f0;
166;31e;346;64e8;
158;31d;346;68dc;
151;31f;345;6cd4;
151;31f;349;70c8;
151;321;345;74bc;
151;320;348;78b0;
151;31f;347;7ca4;
14a;323;347;8098;
143;325;347;848c;
14a;323;34a;8884;
143;31f;348;8c78;
13b;323;348;9070;
13b;320;34c;9468;
135;323;34b;9860;
135;323;347;9c58;
135;324;34a;a050;
14a;323;348;a448;
135;321;34c;a83c;
135;321;34c;ac30;
12d;324;34f;b024;
135;324;34c;b41c;
12d;323;34b;b814;
12d;327;34e;bc10;
119;325;34f;c00c;
119;324;34c;c408;
11f;323;34f;c7fc;
11f;323;34e;cbf4;
127;323;34c;cfec;
119;31f;34f;d3e4;
111;323;34e;d7e0;
111;327;34f;dbdc;
111;326;34e;dfd0;
10b;325;34d;e3c4;
111;327;352;e7c0;
111;327;351;ebb4;
111;327;352;efb0;
119;329;34f;f3a4;
111;327;34c;f79c;
111;32a;34f;fb98;
10b;327;34d;ff90;
fd;329;34e;38c;
fd;328;34f;780;
103;327;34d;b74;
f5;328;34e;f68;
f5;327;34d;135c;
f5;329;34f;1750;
ef;329;352;1b44;
f5;32c;351;1f38;
f5;327;351;232c;
f5;329;34f;2720;
ef;329;34f;2b14;
e7;329;34e;2f08;
f5;328;350;32fc;
ef;328;353;36f0;
e7;32b;353;3ae4;
f5;329;34f;3ed8;
e1;329;350;42cc;
e7;327;352;46c0;
ef;327;34f;4ab4;
e7;32c;353;4ea8;
e1;329;353;529c;
d9;327;350;5690;
d9;32d;350;5a84;
e1;32e;355;5e78;
d9;32d;356;626c;
d2;327;353;6660;
d2;32c;354;6a54;
cb;329;353;6e48;
d9;32c;353;723c;
d9;32c;358;7630;
cb;329;354;7a24;
cb;32e;356;7e18;
d2;32b;353;820c;
d2;328;354;8600;
d9;32c;353;89f4;
cb;32d;353;8de8;
cb;32c;356;91dc;
cb;32f;356;95d0;
c4;32f;354;99c4;
bd;32c;353;9db8;
cb;32e;353;a1ac;
c4;32a;355;a5a0;
bd;32c;356;a994;
c4;32f;357;ad88;
bd;32d;357;b17c;
c4;32c;356;b570;
bd;32b;353;b968;
b6;32c;357;bd5c;
bd;32d;353;c150;
c4;32b;358;c544;
cb;329;358;c938;
c4;32c;358;cd2c;
b6;32e;356;d120;
af;32b;357;d514;
bd;32c;35c;d90c;
bd;32f;355;dd00;
bd;32f;354;e0f4;
c4;330;357;e4e8;
b6;331;357;e8e0;
b6;330;355;ecd4;
af;32f;353;f0c8;
bd;32f;358;f4bc;
af;32f;356;f8b0;
c4;32e;358;fca8;
a8;32f;355;9c;
af;330;354;490;
c4;330;355;888;
c4;32d;356;c80;
af;32e;357;1074;
af;32f;356;1468;
b6;32f;356;185c;
af;32d;358;1c50;
af;32d;359;2044;
d9;330;355;2438;
af;32d;354;282c;
d2;331;355;2c20;
b6;32d;357;3014;
b6;32e;357;3410;
af;32c;357;380c;
af;32f;35b;3c08;
bd;32e;357;3ffc;
cb;331;357;43f0;
af;32f;358;47e4;
af;331;357;4bd8;
af;330;358;4fcc;
af;330;355;53c4;
af;330;358;57b8;
d9;32f;356;5bb0;
b6;32d;356;5fa4;
af;330;358;6398;
bd;32f;357;678c;
b6;330;358;6b80;
b6;32c;357;6f74;
af;32d;358;7368;
af;32c;357;775c;
b6;32e;358;7b50;
d9;32e;358;7f44;
b6;330;358;8338;
d2;331;356;872c;
af;331;358;8b20;
bd;32d;358;8f14;
b6;331;358;9308;
b6;330;356;96fc;
bd;330;356;9af4;
bd;32f;357;9ee8;
bd;32f;358;a2dc;
bd;330;356;a6d0;
bd;330;358;aac4;
e1;32d;356;aeb8;
d2;32d;356;b2ac;
c4;32f;356;b6a0;
c4;32b;357;ba94;
bd;32f;357;be88;
c4;32e;359;c280;
e1;32d;357;c674;
c4;32e;358;ca68;
c4;32d;35a;ce5c;
cb;32c;358;d250;
c4;32f;354;d644;
cb;332;358;da38;
cb;32d;357;de2c;
d2;32e;359;e220;
cb;32d;356;e614;
d2;32f;354;ea0c;
d9;32e;353;ee00;
d2;32e;358;f1f4;
d2;32f;353;f5e8;
ef;32f;353;f9dc;
d2;330;356;fdd0;
d9;32c;358;1c4;
e1;32f;353;5b8;
d9;32f;356;9ac;
d9;32c;353;da0;
f5;32e;358;1198;
d9;32d;355;158c;
e1;32c;353;1980;
ef;32d;354;1d78;
e7;32c;355;216c;
e7;32b;355;2560;
f5;32e;357;2954;
e7;32e;353;2d48;
103;32e;356;313c;
e7;32e;354;3530;
e7;32f;354;3924;
e7;32c;353;3d18;
ef;32e;353;410c;
ef;329;357;4500;
103;32e;358;48f4;
f5;32c;354;4ce8;
103;32c;355;50dc;
111;32b;353;54d0;
f5;32c;353;58c4;
fd;32e;353;5cb8;
10b;32d;352;60b0;
10b;32e;358;64a4;
103;32e;353;6898;
10b;32e;354;6c8c;
10b;32b;353;7080;
10b;32e;353;7474;
119;32b;351;7868;
10b;32b;350;7c5c;
10b;32b;352;8050;
11f;32c;351;8444;
111;32b;353;8838;
10b;328;34f;8c2c;
12d;32b;34e;9020;
111;329;34f;9414;
119;32b;352;9810;
11f;32b;34f;9c0c;
11f;327;34f;a008;
13b;32c;34f;a3fc;
11f;32b;351;a7f4;
13b;32c;34b;abe8;
11f;32c;34f;afdc;
12d;32c;34e;b3d0;
12d;327;351;b7c4;
12d;328;34f;bbbc;
127;327;34f;bfb4;
135;328;34f;c3b0;
135;328;34f;c7a4;
135;326;351;cb98;
135;327;34f;cf90;
13b;328;34f;d388;
13b;329;34f;d77c;
143;329;34f;db74;
143;327;34f;df68;
14a;329;34d;e364;
151;327;34f;e758;
14a;327;34f;eb50;
151;327;34c;ef4c;
14a;327;34f;f340;
158;326;34e;f734;
158;328;34d;fb28;
158;327;34c;ff20;
158;327;34f;31c;
15f;327;34e;710;
151;326;34d;b08;
15f;324;34b;efc;
16d;326;34e;12f4;
15f;323;34c;16e8;
158;327;34b;1adc;
166;325;34a;1ed4;
16d;327;34e;22cc;
174;326;34b;26c4;
16d;327;34b;2ab8;
174;323;348;2eb0;
16d;326;347;32a4;
182;326;34a;369c;
174;323;34b;3a90;
17b;324;349;3e84;
17b;323;349;4280;
17b;323;348;4674;
17b;323;347;4a68;
182;324;346;4e5c;
189;323;347;5250;
189;320;347;5644;
189;323;345;5a38;
190;324;347;5e2c;
190;323;348;6220;
190;323;349;6618;
197;321;346;6a0c;
190;321;346;6e00;
190;323;346;71f4;
197;323;343;75e8;
197;323;346;79dc;
19e;322;347;7dd0;
197;322;347;81c4;
1a5;324;346;85b8;
1a5;31f;347;89ac;
1ac;320;346;8da0;
1a5;321;346;9194;
1ac;320;347;9588;
1a5;323;346;997c;
1a5;321;343;9d74;
1b3;31f;344;a168;
1b3;322;346;a55c;
1b3;320;343;a950;
1ba;321;343;ad44;
1ba;322;343;b138;
1ba;31f;344;b52c;
1ba;322;344;b920;
1ba;322;343;bd14;
1c2;31f;342;c108;
1c8;31e;344;c4fc;
1c2;320;346;c8f0;
1c2;31f;343;cce4;
1c8;31f;343;d0d8;
1d0;31e;344;d4cc;
1c8;31d;341;d8c0;
1d0;31e;33f;dcb4;
1d6;31d;33f;e0a8;
1d6;31b;340;e49c;
1d0;319;33f;e890;
1d6;31b;340;ec84;
1d6;31c;341;f07c;
1d6;31b;341;f470;
1d6;31b;340;f864;
1d6;31c;33d;fc58;
1de;31a;33f;4c;
1de;31b;33f;440;
1e4;31c;33f;834;
1de;319;33f;c28;
1e4;31b;33f;101c;
1e4;318;340;1410;
1ec;31b;344;1808;
1e4;31f;343;1bfc;
1e4;31d;341;1ff0;
1ec;319;33f;23e4;
1ec;31f;33f;27dc;
1ec;319;340;2bd0;
1ec;31b;33e;2fc4;
1f2;319;33f;33b8;
1f2;318;33f;37ac;
1f2;31b;33f;3ba4;
1f2;31c;343;3f98;
1fa;31c;33e;4390;
1fa;31c;33f;4784;
1f2;31b;33f;4b78;
1f2;319;33e;4f70;
1fa;31c;33d;5368;
1f2;318;33f;575c;
200;318;33d;5b50;
200;319;33c;5f48;
200;318;33f;6340;
200;31a;33e;6738;
200;319;33d;6b2c;
208;318;33e;6f24;
208;318;33c;7318;
200;31c;33f;770c;
208;318;33c;7b04;
200;318;33f;7ef8;
200;318;33d;82f4;
208;318;33c;86e8;
208;318;33b;8ae4;
208;319;33d;8edc;
20e;318;33f;92d0;
216;319;33f;96c4;
208;318;33c;9ab8;
20e;31b;33e;9eac;
20e;316;33c;a2a0;
20e;318;33c;a694;
20e;319;33f;aa88;
216;318;33c;ae80;
216;316;33c;b274;
216;318;33e;b668;
20e;318;33f;ba60;
216;318;33c;be54;
216;319;33f;c248;
216;318;33c;c63c;
216;31b;33d;ca34;
216;31c;33c;ce28;
20e;319;339;d21c;
216;31a;33f;d610;
216;317;33e;da04;
20e;318;33e;ddf8;
216;318;33b;e1ec;
216;314;33c;e5e0;
21c;317;33c;e9d4;
216;318;33c;edcc;
216;318;33e;f1c0;
21c;317;33d;f5b4;
21c;317;339;f9a8;
216;317;33c;fd9c;
216;317;33d;190;
216;316;33c;584;
21c;317;33f;978;
216;315;33c;d6c;
216;317;33c;1160;
216;316;33c;1554;
21c;316;33c;1948;
216;314;33e;1d3c;
216;314;33c;2130;
216;315;33c;2524;
216;315;33c;2918;
20e;315;33f;2d0c;
216;318;33b;3100;
20e;316;33b;34f4;
21c;317;33d;38e8;
216;314;33e;3cdc;
216;317;33b;40d0;
216;317;33c;44c4;
20e;319;33c;48b8;
20e;318;33d;4cac;
216;318;33c;50a0;
216;316;339;5494;
216;319;33f;5888;
20e;316;33b;5c80;
216;318;339;6074;
20e;318;339;6468;
216;317;33c;685c;
208;314;33b;6c50;
20e;318;33c;7044;
20e;318;336;7438;
20e;318;33c;782c;
20e;31a;33c;7c20;
208;314;33a;8014;
208;318;339;8410;
208;315;33c;880c;
200;315;33b;8c00;
200;318;339;8ff4;
200;316;33c;93e8;
200;315;33b;97e0;
200;315;33c;9bd4;
200;316;33b;9fc8;
200;316;33c;a3bc;
200;315;33b;a7b0;
1fa;317;33d;aba8;
200;318;33c;af9c;
200;31b;339;b390;
1fa;314;33c;b784;
1fa;318;33c;bb7c;
1fa;31a;339;bf70;
1fa;318;338;c368;
1f2;318;33c;c760;
1f2;318;338;cb54;
1f2;316;33c;cf4c;
1ec;318;339;d340;
1f2;317;33c;d734;
1f2;31b;33b;db2c;
1f2;318;33b;df24;
1ec;316;339;e320;
1f2;314;33c;e718;
1e4;317;33c;eb10;
1ec;318;33c;ef04;
1ec;318;33c;f2f8;
1de;318;339;f6ec;
1e4;318;33c;fae8;
1e4;318;33c;fee0;
1de;317;339;2d4;
1de;318;33c;6c8;
1de;318;338;abc;
1d6;319;33d;eb0;
1d6;318;33c;12a4;
1d0;318;33c;1698;
1d6;316;33c;1a94;
1d0;316;33a;1e90;
1d6;318;33c;2288;
1c8;317;33c;267c;
1c8;313;33c;2a70;
1c8;318;33e;2e68;
1c8;318;33c;325c;
1c8;318;33b;3650;
1c8;316;33c;3a44;
1c2;316;33d;3e38;
1c2;318;33c;422c;
1c8;317;33f;4624;
1ba;317;33c;4a18;
1ba;319;33f;4e0c;
1ba;318;33f;5204;
1ba;318;33e;55fc;
1b3;319;340;59f0;
1b3;314;33f;5de4;
1ba;313;33f;61d8;
1ac;314;33f;65cc;
1b3;318;33f;69c0;
1a5;318;33e;6db4;
1b3;318;341;71ac;
1ac;317;343;75a0;
1a5;318;33f;7994;
1a5;31b;340;7d8c;
1ac;31a;341;8180;
19e;319;340;8574;
19e;31a;343;8968;
197;31b;341;8d5c;
197;31b;33f;9150;
19e;31c;343;9548;
190;31c;344;993c;
190;319;344;9d30;
197;31c;343;a124;
190;31b;344;a518;
189;31b;344;a90c;
189;31e;344;ad00;
182;319;344;b0f4;
189;319;344;b4e8;
182;31c;343;b8dc;
182;31b;347;bcd0;
17b;31e;344;c0c4;
17b;319;344;c4b8;
17b;31b;346;c8ac;
174;31a;343;cca4;
17b;319;343;d09c;
174;31a;343;d498;
174;31b;341;d890;
16d;31c;343;dc84;
174;31e;342;e07c;
166;319;344;e470;
166;322;346;e868;
16d;31f;343;ec5c;
166;31f;344;f050;
16d;320;348;f444;
158;326;346;f838;
158;323;345;fc2c;
166;321;347;20;
158;323;347;414;
151;324;347;80c;
151;320;347;c08;
151;320;347;ffc;
151;323;347;13f0;
151;31f;348;17e4;
151;320;347;1bd8;
151;321;344;1fcc;
143;321;347;23c0;
14a;324;348;27bc;
143;321;347;2bb0;
13b;323;34b;2fa8;
135;321;347;33a0;
135;323;347;379c;
135;322;349;3b94;
135;325;347;3f88;
135;321;34b;4380;
12d;31f;34c;4778;
143;322;349;4b70;
12d;322;34c;4f64;
127;324;34e;5358;
135;323;34f;5750;
12d;322;34d;5b44;
11f;323;34e;5f3c;
11f;324;34e;6338;
11f;31f;34e;6730;
119;323;34f;6b2c;
119;326;34f;6f24;
119;325;34d;7318;
119;326;34e;7714;
127;326;34f;7b10;
119;327;34e;7f08;
111;327;34d;8300;
119;328;34f;86fc;
10b;325;34f;8af4;
10b;324;34f;8ee8;
103;323;34f;92e4;
103;326;34e;96e0;
103;326;34d;9adc;
103;328;34f;9ed4;
fd;327;34f;a2d0;
fd;327;351;a6c4;
fd;329;34e;aab8;
fd;32b;34f;aeac;
f5;329;34f;b2a0;
f5;32c;34e;b694;
f5;328;350;ba88;
ef;32a;34f;be7c;
f5;32b;34f;c270;
103;32a;34f;c664;
ef;327;34f;ca58;
ef;327;350;ce4c;
ef;328;352;d240;
ef;32a;349;d634;
e7;327;353;da28;
fd;329;355;de20;
e7;327;353;e214;
e7;32a;352;e608;
e7;32c;350;e9fc;
e1;32a;356;edf0;
d9;32b;356;f1e4;
d9;32c;352;f5d8;
f5;32c;351;f9cc;
d9;32a;356;fdc0;
e1;32a;354;1b4;
d2;32e;353;5a8;
