x-axis,1,2,3,4
-3.435000E+00,+4.718593E+00,+1.994849E+00,+3.296482E+00,+1.447236E+00
-3.430000E+00,+4.746231E+00,+1.989824E+00,+3.301508E+00,+1.535176E+00
-3.425000E+00,+4.743719E+00,+1.999874E+00,+3.296482E+00,+1.510050E+00
-3.420000E+00,+4.776382E+00,+1.999874E+00,+3.296482E+00,+1.532663E+00
-3.415000E+00,+4.766332E+00,+1.964698E+00,+3.376884E+00,+1.457286E+00
-3.410000E+00,+4.776382E+00,+2.035050E+00,+3.296482E+00,+1.454774E+00
-3.405000E+00,+4.726131E+00,+1.982286E+00,+3.296482E+00,+1.376884E+00
-3.400000E+00,+4.743719E+00,+2.030025E+00,+3.296482E+00,+1.608040E+00
-3.395000E+00,+4.703518E+00,+2.017462E+00,+3.296482E+00,+1.429648E+00
-3.390000E+00,+4.743719E+00,+1.994849E+00,+3.296482E+00,+1.592965E+00
-3.385000E+00,+4.743719E+00,+1.999874E+00,+3.296482E+00,+1.429648E+00
-3.380000E+00,+4.738693E+00,+1.927010E+00,+3.296482E+00,+1.560301E+00
-3.375000E+00,+4.758794E+00,+1.977261E+00,+3.296482E+00,+1.366834E+00
-3.370000E+00,+4.743719E+00,+1.962186E+00,+3.442211E+00,+1.520100E+00
-3.365000E+00,+4.726131E+00,+1.982286E+00,+3.296482E+00,+1.565327E+00
-3.360000E+00,+4.743719E+00,+1.949623E+00,+3.296482E+00,+1.321608E+00
-3.355000E+00,+4.726131E+00,+2.035050E+00,+3.296482E+00,+1.560301E+00
-3.350000E+00,+4.743719E+00,+2.107915E+00,+3.296482E+00,+1.369347E+00
-3.345000E+00,+4.743719E+00,+2.004899E+00,+3.341709E+00,+1.510050E+00
-3.340000E+00,+4.746231E+00,+1.962186E+00,+3.366834E+00,+1.409548E+00
-3.335000E+00,+4.743719E+00,+2.045100E+00,+3.376884E+00,+1.487437E+00
-3.330000E+00,+4.703518E+00,+1.924497E+00,+3.301508E+00,+1.409548E+00
-3.325000E+00,+4.758794E+00,+1.964698E+00,+3.326633E+00,+1.462312E+00
-3.320000E+00,+4.738693E+00,+2.027513E+00,+3.296482E+00,+1.414573E+00
-3.315000E+00,+4.597990E+00,+2.009925E+00,+3.376884E+00,+1.389447E+00
-3.310000E+00,+4.462312E+00,+2.027513E+00,+3.376884E+00,+1.560301E+00
-3.305000E+00,+4.301507E+00,+2.080276E+00,+3.341709E+00,+1.366834E+00
-3.300000E+00,+4.100502E+00,+2.027513E+00,+3.376884E+00,+1.412060E+00
-3.295000E+00,+3.914573E+00,+1.977261E+00,+3.376884E+00,+1.532663E+00
-3.290000E+00,+3.778894E+00,+1.959673E+00,+3.301508E+00,+1.379397E+00
-3.285000E+00,+3.658291E+00,+2.009925E+00,+3.376884E+00,+1.394472E+00
-3.280000E+00,+3.572864E+00,+1.997362E+00,+3.366834E+00,+1.530151E+00
-3.275000E+00,+3.497487E+00,+1.964698E+00,+3.376884E+00,+1.487437E+00
-3.270000E+00,+2.809045E+00,+1.984799E+00,+3.301508E+00,+1.482412E+00
-3.265000E+00,+2.306533E+00,+1.977261E+00,+3.376884E+00,+1.469849E+00
-3.260000E+00,+2.253769E+00,+1.989824E+00,+3.376884E+00,+1.600502E+00
-3.255000E+00,+2.273869E+00,+1.924497E+00,+3.341709E+00,+1.359296E+00
-3.250000E+00,+2.291457E+00,+1.806407E+00,+3.376884E+00,+1.557789E+00
-3.245000E+00,+2.273869E+00,+1.879271E+00,+3.422111E+00,+1.492462E+00
-3.240000E+00,+2.291457E+00,+1.839070E+00,+3.301508E+00,+1.409548E+00
-3.235000E+00,+2.296482E+00,+1.866709E+00,+3.376884E+00,+1.474874E+00
-3.230000E+00,+2.291457E+00,+1.869221E+00,+3.301508E+00,+1.567839E+00
-3.225000E+00,+2.291457E+00,+1.884296E+00,+3.376884E+00,+1.399497E+00
-3.220000E+00,+2.291457E+00,+1.906910E+00,+3.376884E+00,+1.562814E+00
-3.215000E+00,+2.291457E+00,+1.856658E+00,+3.407035E+00,+1.407035E+00
-3.210000E+00,+2.291457E+00,+1.834045E+00,+3.376884E+00,+1.449749E+00
-3.205000E+00,+2.291457E+00,+1.816457E+00,+3.376884E+00,+1.381910E+00
-3.200000E+00,+2.291457E+00,+1.766206E+00,+3.366834E+00,+1.628141E+00
-3.195000E+00,+2.266332E+00,+1.803894E+00,+3.407035E+00,+1.444724E+00
-3.190000E+00,+2.291457E+00,+1.836558E+00,+3.366834E+00,+1.439698E+00
-3.185000E+00,+2.291457E+00,+1.861683E+00,+3.422111E+00,+1.492462E+00
-3.180000E+00,+2.251256E+00,+1.864196E+00,+3.376884E+00,+1.447236E+00
-3.175000E+00,+2.291457E+00,+1.866709E+00,+3.376884E+00,+1.560301E+00
-3.170000E+00,+2.286432E+00,+1.904397E+00,+3.376884E+00,+1.371859E+00
-3.165000E+00,+2.291457E+00,+1.844095E+00,+3.376884E+00,+1.502513E+00
-3.160000E+00,+2.291457E+00,+1.761181E+00,+3.376884E+00,+1.414573E+00
-3.155000E+00,+2.291457E+00,+1.798869E+00,+3.376884E+00,+1.384422E+00
-3.150000E+00,+2.291457E+00,+1.713442E+00,+3.376884E+00,+1.603015E+00
-3.145000E+00,+2.291457E+00,+1.758668E+00,+3.376884E+00,+1.422111E+00
-3.140000E+00,+2.291457E+00,+1.786307E+00,+3.366834E+00,+1.479899E+00
-3.135000E+00,+2.291457E+00,+1.808920E+00,+3.376884E+00,+1.429648E+00
-3.130000E+00,+2.291457E+00,+1.823995E+00,+3.376884E+00,+1.396985E+00
-3.125000E+00,+2.291457E+00,+1.798869E+00,+3.376884E+00,+1.291457E+00
-3.120000E+00,+2.286432E+00,+1.793844E+00,+3.376884E+00,+1.396985E+00
-3.115000E+00,+2.273869E+00,+1.781281E+00,+3.376884E+00,+1.457286E+00
-3.110000E+00,+2.291457E+00,+1.675754E+00,+3.376884E+00,+1.248744E+00
-3.105000E+00,+2.291457E+00,+1.705905E+00,+3.376884E+00,+1.434673E+00
-3.100000E+00,+2.291457E+00,+1.753643E+00,+3.376884E+00,+1.216080E+00
-3.095000E+00,+2.291457E+00,+1.723492E+00,+3.341709E+00,+1.273869E+00
-3.090000E+00,+2.291457E+00,+1.781281E+00,+3.376884E+00,+1.211055E+00
-3.085000E+00,+2.251256E+00,+1.718467E+00,+3.376884E+00,+1.291457E+00
-3.080000E+00,+2.291457E+00,+1.788819E+00,+3.376884E+00,+1.321608E+00
-3.075000E+00,+2.291457E+00,+1.678266E+00,+3.376884E+00,+1.319095E+00
-3.070000E+00,+2.291457E+00,+1.713442E+00,+3.381910E+00,+1.208543E+00
-3.065000E+00,+2.291457E+00,+1.602889E+00,+3.376884E+00,+1.238693E+00
-3.060000E+00,+2.286432E+00,+1.638065E+00,+3.376884E+00,+1.291457E+00
-3.055000E+00,+2.291457E+00,+1.643090E+00,+3.376884E+00,+1.273869E+00
-3.050000E+00,+2.291457E+00,+1.622990E+00,+3.376884E+00,+1.329146E+00
-3.045000E+00,+2.273869E+00,+1.648116E+00,+3.376884E+00,+1.261307E+00
-3.040000E+00,+2.253769E+00,+1.625502E+00,+3.376884E+00,+1.248744E+00
-3.035000E+00,+2.291457E+00,+1.620477E+00,+3.376884E+00,+1.216080E+00
-3.030000E+00,+2.253769E+00,+1.557663E+00,+3.447236E+00,+1.281407E+00
-3.025000E+00,+2.266332E+00,+1.602889E+00,+3.361809E+00,+1.291457E+00
-3.020000E+00,+2.253769E+00,+1.557663E+00,+3.376884E+00,+1.314070E+00
-3.015000E+00,+2.273869E+00,+1.545100E+00,+3.376884E+00,+1.108040E+00
-3.010000E+00,+2.291457E+00,+1.582789E+00,+3.301508E+00,+1.206030E+00
-3.005000E+00,+2.291457E+00,+1.540075E+00,+3.326633E+00,+1.170854E+00
-3.000000E+00,+2.291457E+00,+1.625502E+00,+3.381910E+00,+1.276382E+00
-2.995000E+00,+2.273869E+00,+1.557663E+00,+3.326633E+00,+1.130653E+00
-2.990000E+00,+2.326633E+00,+1.628015E+00,+3.376884E+00,+1.198492E+00
-2.985000E+00,+2.273869E+00,+1.512437E+00,+3.376884E+00,+1.027638E+00
-2.980000E+00,+2.253769E+00,+1.519975E+00,+3.376884E+00,+1.165829E+00
-2.975000E+00,+2.266332E+00,+1.454648E+00,+3.376884E+00,+1.140704E+00
-2.970000E+00,+2.291457E+00,+1.391834E+00,+3.376884E+00,+1.085427E+00
-2.965000E+00,+2.291457E+00,+1.361683E+00,+3.376884E+00,+1.072864E+00
-2.960000E+00,+2.286432E+00,+1.351633E+00,+3.366834E+00,+1.005025E+00
-2.955000E+00,+2.291457E+00,+1.293844E+00,+3.376884E+00,+1.208543E+00
-2.950000E+00,+2.291457E+00,+1.306407E+00,+3.447236E+00,+1.047739E+00
-2.945000E+00,+2.273869E+00,+1.241080E+00,+3.376884E+00,+1.090452E+00
-2.940000E+00,+2.291457E+00,+1.195854E+00,+3.376884E+00,+1.050251E+00
-2.935000E+00,+2.273869E+00,+1.150628E+00,+3.376884E+00,+1.005025E+00
-2.930000E+00,+2.291457E+00,+1.120477E+00,+3.376884E+00,+969.849E-03
-2.925000E+00,+2.273869E+00,+1.143090E+00,+3.376884E+00,+836.683E-03
-2.920000E+00,+2.253769E+00,+1.150628E+00,+3.376884E+00,+763.819E-03
-2.915000E+00,+2.273869E+00,+1.165704E+00,+3.376884E+00,+763.819E-03
-2.910000E+00,+2.291457E+00,+1.183291E+00,+3.376884E+00,+763.819E-03
-2.905000E+00,+2.291457E+00,+1.213442E+00,+3.376884E+00,+763.819E-03
-2.900000E+00,+2.291457E+00,+1.223492E+00,+3.376884E+00,+763.819E-03
-2.895000E+00,+2.273869E+00,+1.110427E+00,+3.376884E+00,+763.819E-03
-2.890000E+00,+2.291457E+00,+1.077764E+00,+3.376884E+00,+726.131E-03
-2.885000E+00,+2.291457E+00,+1.085301E+00,+3.376884E+00,+763.819E-03
-2.880000E+00,+2.286432E+00,+1.110427E+00,+3.376884E+00,+763.819E-03
-2.875000E+00,+2.306533E+00,+1.062688E+00,+3.341709E+00,+763.819E-03
-2.870000E+00,+2.291457E+00,+982.286E-03,+3.376884E+00,+763.819E-03
-2.865000E+00,+2.291457E+00,+914.447E-03,+3.376884E+00,+763.819E-03
-2.860000E+00,+2.286432E+00,+982.286E-03,+3.376884E+00,+763.819E-03
-2.855000E+00,+2.291457E+00,+834.045E-03,+3.407035E+00,+763.819E-03
-2.850000E+00,+2.253769E+00,+861.683E-03,+3.376884E+00,+763.819E-03
-2.845000E+00,+2.306533E+00,+763.693E-03,+3.376884E+00,+746.231E-03
-2.840000E+00,+2.291457E+00,+788.819E-03,+3.376884E+00,+766.332E-03
-2.835000E+00,+2.291457E+00,+763.693E-03,+3.376884E+00,+763.819E-03
-2.830000E+00,+2.286432E+00,+738.568E-03,+3.376884E+00,+763.819E-03
-2.825000E+00,+2.266332E+00,+741.080E-03,+3.407035E+00,+763.819E-03
-2.820000E+00,+2.286432E+00,+743.593E-03,+3.376884E+00,+766.332E-03
-2.815000E+00,+2.291457E+00,+690.829E-03,+3.376884E+00,+763.819E-03
-2.810000E+00,+2.286432E+00,+670.729E-03,+3.376884E+00,+763.819E-03
-2.805000E+00,+2.291457E+00,+731.030E-03,+3.376884E+00,+763.819E-03
-2.800000E+00,+2.291457E+00,+673.241E-03,+3.376884E+00,+763.819E-03
-2.795000E+00,+2.273869E+00,+643.090E-03,+3.376884E+00,+763.819E-03
-2.790000E+00,+2.291457E+00,+700.879E-03,+3.381910E+00,+763.819E-03
-2.785000E+00,+2.291457E+00,+683.291E-03,+3.422111E+00,+763.819E-03
-2.780000E+00,+2.253769E+00,+668.216E-03,+3.376884E+00,+763.819E-03
-2.775000E+00,+2.266332E+00,+628.015E-03,+3.376884E+00,+763.819E-03
-2.770000E+00,+2.291457E+00,+580.276E-03,+3.376884E+00,+763.819E-03
-2.765000E+00,+2.291457E+00,+530.025E-03,+3.422111E+00,+763.819E-03
-2.760000E+00,+2.291457E+00,+509.925E-03,+3.457286E+00,+763.819E-03
-2.755000E+00,+2.273869E+00,+489.824E-03,+3.407035E+00,+804.020E-03
-2.750000E+00,+2.253769E+00,+467.211E-03,+3.381910E+00,+763.819E-03
-2.745000E+00,+2.251256E+00,+427.010E-03,+3.376884E+00,+786.432E-03
-2.740000E+00,+2.286432E+00,+427.010E-03,+3.376884E+00,+763.819E-03
-2.735000E+00,+2.273869E+00,+427.010E-03,+3.376884E+00,+763.819E-03
-2.730000E+00,+2.291457E+00,+427.010E-03,+3.376884E+00,+763.819E-03
-2.725000E+00,+2.266332E+00,+369.221E-03,+3.457286E+00,+763.819E-03
-2.720000E+00,+2.291457E+00,+421.985E-03,+3.381910E+00,+763.819E-03
-2.715000E+00,+2.291457E+00,+386.809E-03,+3.457286E+00,+763.819E-03
-2.710000E+00,+2.291457E+00,+349.121E-03,+3.376884E+00,+763.819E-03
-2.705000E+00,+2.291457E+00,+361.683E-03,+3.457286E+00,+763.819E-03
-2.700000E+00,+2.291457E+00,+381.784E-03,+3.457286E+00,+766.332E-03
-2.695000E+00,+2.319095E+00,+361.683E-03,+3.422111E+00,+763.819E-03
-2.690000E+00,+2.286432E+00,+346.608E-03,+3.381910E+00,+763.819E-03
-2.685000E+00,+2.273869E+00,+329.020E-03,+3.407035E+00,+763.819E-03
-2.680000E+00,+2.251256E+00,+346.608E-03,+3.457286E+00,+766.332E-03
-2.675000E+00,+2.291457E+00,+288.819E-03,+3.457286E+00,+763.819E-03
-2.670000E+00,+2.253769E+00,+228.518E-03,+3.447236E+00,+763.819E-03
-2.665000E+00,+2.291457E+00,+226.005E-03,+3.502513E+00,+763.819E-03
-2.660000E+00,+2.291457E+00,+226.005E-03,+3.457286E+00,+763.819E-03
-2.655000E+00,+2.291457E+00,+185.804E-03,+3.407035E+00,+746.231E-03
-2.650000E+00,+2.291457E+00,+145.603E-03,+3.457286E+00,+763.819E-03
-2.645000E+00,+2.291457E+00,+160.678E-03,+3.457286E+00,+763.819E-03
-2.640000E+00,+2.286432E+00,+145.603E-03,+3.457286E+00,+763.819E-03
-2.635000E+00,+2.291457E+00,+120.477E-03,+3.422111E+00,+778.894E-03
-2.630000E+00,+2.291457E+00,+107.915E-03,+3.457286E+00,+763.819E-03
-2.625000E+00,+2.266332E+00,+105.402E-03,+3.457286E+00,+763.819E-03
-2.620000E+00,+2.291457E+00,+105.402E-03,+3.447236E+00,+766.332E-03
-2.615000E+00,+2.273869E+00,+105.402E-03,+3.457286E+00,+778.894E-03
-2.610000E+00,+2.291457E+00,+105.402E-03,+3.457286E+00,+763.819E-03
-2.605000E+00,+2.273869E+00,+80.276E-03,+3.442211E+00,+778.894E-03
-2.600000E+00,+2.251256E+00,+65.201E-03,+3.381910E+00,+763.819E-03
-2.595000E+00,+2.291457E+00,+105.402E-03,+3.457286E+00,+763.819E-03
-2.590000E+00,+2.251256E+00,+105.402E-03,+3.381910E+00,+763.819E-03
-2.585000E+00,+2.273869E+00,+87.814E-03,+3.457286E+00,+763.819E-03
-2.580000E+00,+2.243719E+00,+100.377E-03,+3.447236E+00,+768.844E-03
-2.575000E+00,+2.266332E+00,+128.015E-03,+3.407035E+00,+763.819E-03
-2.570000E+00,+2.253769E+00,+107.915E-03,+3.457286E+00,+763.819E-03
-2.565000E+00,+2.291457E+00,+145.603E-03,+3.457286E+00,+763.819E-03
-2.560000E+00,+2.286432E+00,+180.779E-03,+3.457286E+00,+763.819E-03
-2.555000E+00,+2.291457E+00,+185.804E-03,+3.457286E+00,+763.819E-03
-2.550000E+00,+2.291457E+00,+220.980E-03,+3.527638E+00,+763.819E-03
-2.545000E+00,+2.273869E+00,+208.417E-03,+3.457286E+00,+763.819E-03
-2.540000E+00,+2.291457E+00,+220.980E-03,+3.457286E+00,+766.332E-03
-2.535000E+00,+2.266332E+00,+208.417E-03,+3.457286E+00,+763.819E-03
-2.530000E+00,+2.253769E+00,+188.317E-03,+3.457286E+00,+763.819E-03
-2.525000E+00,+2.291457E+00,+200.879E-03,+3.457286E+00,+763.819E-03
-2.520000E+00,+2.253769E+00,+185.804E-03,+3.457286E+00,+763.819E-03
-2.515000E+00,+2.266332E+00,+200.879E-03,+3.457286E+00,+763.819E-03
-2.510000E+00,+2.253769E+00,+258.668E-03,+3.457286E+00,+726.131E-03
-2.505000E+00,+2.291457E+00,+226.005E-03,+3.502513E+00,+778.894E-03
-2.500000E+00,+2.291457E+00,+188.317E-03,+3.457286E+00,+763.819E-03
-2.495000E+00,+2.273869E+00,+226.005E-03,+3.422111E+00,+778.894E-03
-2.490000E+00,+2.286432E+00,+226.005E-03,+3.457286E+00,+763.819E-03
-2.485000E+00,+2.291457E+00,+226.005E-03,+3.487437E+00,+786.432E-03
-2.480000E+00,+2.286432E+00,+220.980E-03,+3.457286E+00,+763.819E-03
-2.475000E+00,+2.266332E+00,+241.080E-03,+3.457286E+00,+763.819E-03
-2.470000E+00,+2.291457E+00,+226.005E-03,+3.381910E+00,+798.995E-03
-2.465000E+00,+2.273869E+00,+208.417E-03,+3.457286E+00,+763.819E-03
-2.460000E+00,+2.291457E+00,+190.829E-03,+3.457286E+00,+763.819E-03
-2.455000E+00,+2.291457E+00,+231.030E-03,+3.457286E+00,+763.819E-03
-2.450000E+00,+2.291457E+00,+188.317E-03,+3.457286E+00,+763.819E-03
-2.445000E+00,+2.273869E+00,+178.266E-03,+3.457286E+00,+763.819E-03
-2.440000E+00,+2.291457E+00,+220.980E-03,+3.447236E+00,+763.819E-03
-2.435000E+00,+2.251256E+00,+200.879E-03,+3.457286E+00,+778.894E-03
-2.430000E+00,+2.291457E+00,+226.005E-03,+3.457286E+00,+763.819E-03
-2.425000E+00,+2.266332E+00,+226.005E-03,+3.457286E+00,+786.432E-03
-2.420000E+00,+2.291457E+00,+226.005E-03,+3.457286E+00,+766.332E-03
-2.415000E+00,+2.291457E+00,+226.005E-03,+3.457286E+00,+763.819E-03
-2.410000E+00,+2.291457E+00,+226.005E-03,+3.381910E+00,+798.995E-03
-2.405000E+00,+2.266332E+00,+208.417E-03,+3.407035E+00,+763.819E-03
-2.400000E+00,+2.253769E+00,+228.518E-03,+3.457286E+00,+763.819E-03
-2.395000E+00,+2.291457E+00,+226.005E-03,+3.457286E+00,+763.819E-03
-2.390000E+00,+2.286432E+00,+226.005E-03,+3.457286E+00,+763.819E-03
-2.385000E+00,+2.291457E+00,+200.879E-03,+3.457286E+00,+746.231E-03
-2.380000E+00,+2.251256E+00,+226.005E-03,+3.381910E+00,+726.131E-03
-2.375000E+00,+2.266332E+00,+226.005E-03,+3.457286E+00,+791.457E-03
-2.370000E+00,+2.286432E+00,+261.181E-03,+3.457286E+00,+763.819E-03
-2.365000E+00,+2.251256E+00,+226.005E-03,+3.457286E+00,+763.819E-03
-2.360000E+00,+2.286432E+00,+226.005E-03,+3.457286E+00,+766.332E-03
-2.355000E+00,+2.266332E+00,+200.879E-03,+3.407035E+00,+763.819E-03
-2.350000E+00,+2.291457E+00,+220.980E-03,+3.381910E+00,+763.819E-03
-2.345000E+00,+2.266332E+00,+226.005E-03,+3.487437E+00,+738.693E-03
-2.340000E+00,+2.286432E+00,+220.980E-03,+3.457286E+00,+763.819E-03
-2.335000E+00,+2.291457E+00,+241.080E-03,+3.457286E+00,+763.819E-03
-2.330000E+00,+2.291457E+00,+261.181E-03,+3.457286E+00,+763.819E-03
-2.325000E+00,+2.331658E+00,+226.005E-03,+3.407035E+00,+763.819E-03
-2.320000E+00,+2.331658E+00,+228.518E-03,+3.457286E+00,+763.819E-03
-2.315000E+00,+2.331658E+00,+226.005E-03,+3.457286E+00,+746.231E-03
-2.310000E+00,+2.334171E+00,+190.829E-03,+3.457286E+00,+763.819E-03
-2.305000E+00,+2.331658E+00,+200.879E-03,+3.407035E+00,+763.819E-03
-2.300000E+00,+2.331658E+00,+226.005E-03,+3.457286E+00,+766.332E-03
-2.295000E+00,+2.331658E+00,+226.005E-03,+3.457286E+00,+738.693E-03
-2.290000E+00,+2.331658E+00,+261.181E-03,+3.457286E+00,+763.819E-03
-2.285000E+00,+2.331658E+00,+226.005E-03,+3.457286E+00,+746.231E-03
-2.280000E+00,+2.331658E+00,+261.181E-03,+3.457286E+00,+763.819E-03
-2.275000E+00,+2.331658E+00,+185.804E-03,+3.422111E+00,+738.693E-03
-2.270000E+00,+2.331658E+00,+188.317E-03,+3.376884E+00,+763.819E-03
-2.265000E+00,+2.354271E+00,+200.879E-03,+3.457286E+00,+763.819E-03
-2.260000E+00,+2.331658E+00,+220.980E-03,+3.457286E+00,+763.819E-03
-2.255000E+00,+2.331658E+00,+226.005E-03,+3.457286E+00,+763.819E-03
-2.250000E+00,+2.331658E+00,+226.005E-03,+3.457286E+00,+763.819E-03
-2.245000E+00,+2.346734E+00,+226.005E-03,+3.457286E+00,+804.020E-03
-2.240000E+00,+2.331658E+00,+226.005E-03,+3.457286E+00,+804.020E-03
-2.235000E+00,+2.354271E+00,+208.417E-03,+3.457286E+00,+804.020E-03
-2.230000E+00,+2.291457E+00,+228.518E-03,+3.462312E+00,+806.533E-03
-2.225000E+00,+2.331658E+00,+241.080E-03,+3.457286E+00,+804.020E-03
-2.220000E+00,+2.331658E+00,+220.980E-03,+3.457286E+00,+804.020E-03
-2.215000E+00,+2.331658E+00,+226.005E-03,+3.457286E+00,+804.020E-03
-2.210000E+00,+2.331658E+00,+220.980E-03,+3.457286E+00,+804.020E-03
-2.205000E+00,+2.331658E+00,+241.080E-03,+3.457286E+00,+804.020E-03
-2.200000E+00,+2.331658E+00,+226.005E-03,+3.457286E+00,+804.020E-03
-2.195000E+00,+2.331658E+00,+208.417E-03,+3.422111E+00,+804.020E-03
-2.190000E+00,+2.331658E+00,+190.829E-03,+3.457286E+00,+806.533E-03
-2.185000E+00,+2.331658E+00,+226.005E-03,+3.502513E+00,+804.020E-03
-2.180000E+00,+2.331658E+00,+188.317E-03,+3.457286E+00,+804.020E-03
-2.175000E+00,+2.346734E+00,+241.080E-03,+3.457286E+00,+804.020E-03
-2.170000E+00,+2.371859E+00,+226.005E-03,+3.447236E+00,+804.020E-03
-2.165000E+00,+2.452261E+00,+241.080E-03,+3.457286E+00,+804.020E-03
-2.160000E+00,+2.613065E+00,+226.005E-03,+3.457286E+00,+839.196E-03
-2.155000E+00,+2.876884E+00,+226.005E-03,+3.457286E+00,+796.482E-03
-2.150000E+00,+3.178392E+00,+226.005E-03,+3.462312E+00,+806.533E-03
-2.145000E+00,+3.520100E+00,+226.005E-03,+3.457286E+00,+786.432E-03
-2.140000E+00,+3.821608E+00,+188.317E-03,+3.462312E+00,+804.020E-03
-2.135000E+00,+4.035176E+00,+226.005E-03,+3.457286E+00,+804.020E-03
-2.130000E+00,+4.175879E+00,+220.980E-03,+3.462312E+00,+804.020E-03
-2.125000E+00,+4.316583E+00,+226.005E-03,+3.457286E+00,+763.819E-03
-2.120000E+00,+4.422111E+00,+226.005E-03,+3.457286E+00,+804.020E-03
-2.115000E+00,+4.668342E+00,+200.879E-03,+3.457286E+00,+804.020E-03
-2.110000E+00,+4.738693E+00,+258.668E-03,+3.457286E+00,+804.020E-03
-2.105000E+00,+4.703518E+00,+248.618E-03,+3.422111E+00,+804.020E-03
-2.100000E+00,+4.706030E+00,+190.829E-03,+3.457286E+00,+804.020E-03
-2.095000E+00,+4.743719E+00,+200.879E-03,+3.457286E+00,+804.020E-03
-2.090000E+00,+4.746231E+00,+188.317E-03,+3.457286E+00,+804.020E-03
-2.085000E+00,+4.743719E+00,+226.005E-03,+3.407035E+00,+804.020E-03
-2.080000E+00,+4.776382E+00,+220.980E-03,+3.457286E+00,+804.020E-03
-2.075000E+00,+4.743719E+00,+226.005E-03,+3.457286E+00,+804.020E-03
-2.070000E+00,+4.738693E+00,+226.005E-03,+3.457286E+00,+798.995E-03
-2.065000E+00,+4.743719E+00,+226.005E-03,+3.457286E+00,+804.020E-03
-2.060000E+00,+4.703518E+00,+261.181E-03,+3.457286E+00,+804.020E-03
-2.055000E+00,+4.743719E+00,+226.005E-03,+3.457286E+00,+786.432E-03
-2.050000E+00,+4.703518E+00,+226.005E-03,+3.457286E+00,+839.196E-03
-2.045000E+00,+4.743719E+00,+200.879E-03,+3.457286E+00,+819.095E-03
-2.040000E+00,+4.746231E+00,+220.980E-03,+3.457286E+00,+844.221E-03
-2.035000E+00,+4.758794E+00,+200.879E-03,+3.457286E+00,+826.633E-03
-2.030000E+00,+4.703518E+00,+226.005E-03,+3.457286E+00,+1.037688E+00
-2.025000E+00,+4.758794E+00,+266.206E-03,+3.502513E+00,+826.633E-03
-2.020000E+00,+4.706030E+00,+261.181E-03,+3.457286E+00,+846.734E-03
-2.015000E+00,+4.748744E+00,+185.804E-03,+3.407035E+00,+819.095E-03
-2.010000E+00,+4.738693E+00,+226.005E-03,+3.457286E+00,+844.221E-03
-2.005000E+00,+4.743719E+00,+200.879E-03,+3.457286E+00,+844.221E-03
-2.000000E+00,+4.743719E+00,+226.005E-03,+3.462312E+00,+844.221E-03
-1.995000E+00,+4.726131E+00,+226.005E-03,+3.457286E+00,+844.221E-03
-1.990000E+00,+4.778894E+00,+261.181E-03,+3.457286E+00,+844.221E-03
-1.985000E+00,+4.743719E+00,+226.005E-03,+3.457286E+00,+859.296E-03
-1.980000E+00,+4.743719E+00,+261.181E-03,+3.457286E+00,+846.734E-03
-1.975000E+00,+4.743719E+00,+231.030E-03,+3.487437E+00,+844.221E-03
-1.970000E+00,+4.746231E+00,+220.980E-03,+3.381910E+00,+844.221E-03
-1.965000E+00,+4.703518E+00,+185.804E-03,+3.502513E+00,+907.035E-03
-1.960000E+00,+4.703518E+00,+226.005E-03,+3.457286E+00,+844.221E-03
-1.955000E+00,+4.726131E+00,+226.005E-03,+3.457286E+00,+819.095E-03
-1.950000E+00,+4.738693E+00,+226.005E-03,+3.457286E+00,+839.196E-03
-1.945000E+00,+4.743719E+00,+241.080E-03,+3.457286E+00,+844.221E-03
-1.940000E+00,+4.703518E+00,+220.980E-03,+3.457286E+00,+804.020E-03
-1.935000E+00,+4.726131E+00,+208.417E-03,+3.457286E+00,+778.894E-03
-1.930000E+00,+4.738693E+00,+226.005E-03,+3.457286E+00,+766.332E-03
-1.925000E+00,+4.726131E+00,+226.005E-03,+3.457286E+00,+763.819E-03
-1.920000E+00,+4.738693E+00,+226.005E-03,+3.457286E+00,+804.020E-03
-1.915000E+00,+4.743719E+00,+226.005E-03,+3.457286E+00,+804.020E-03
-1.910000E+00,+4.738693E+00,+226.005E-03,+3.457286E+00,+804.020E-03
-1.905000E+00,+4.703518E+00,+241.080E-03,+3.457286E+00,+804.020E-03
-1.900000E+00,+4.703518E+00,+261.181E-03,+3.527638E+00,+804.020E-03
-1.895000E+00,+4.743719E+00,+226.005E-03,+3.457286E+00,+786.432E-03
-1.890000E+00,+4.746231E+00,+261.181E-03,+3.457286E+00,+763.819E-03
-1.885000E+00,+4.703518E+00,+248.618E-03,+3.457286E+00,+763.819E-03
-1.880000E+00,+4.703518E+00,+188.317E-03,+3.457286E+00,+806.533E-03
-1.875000E+00,+4.743719E+00,+226.005E-03,+3.457286E+00,+804.020E-03
-1.870000E+00,+4.703518E+00,+226.005E-03,+3.457286E+00,+763.819E-03
-1.865000E+00,+4.726131E+00,+226.005E-03,+3.457286E+00,+786.432E-03
-1.860000E+00,+4.706030E+00,+226.005E-03,+3.447236E+00,+804.020E-03
-1.855000E+00,+4.718593E+00,+208.417E-03,+3.457286E+00,+804.020E-03
-1.850000E+00,+4.743719E+00,+226.005E-03,+3.457286E+00,+839.196E-03
-1.845000E+00,+4.743719E+00,+226.005E-03,+3.457286E+00,+804.020E-03
-1.840000E+00,+4.743719E+00,+188.317E-03,+3.457286E+00,+804.020E-03
