x-axis,1,2,3,4
+1.865000E+00,+4.615578E+00,+2.803894E+00,+3.296482E+00,+1.417085E+00
+1.870000E+00,+4.623116E+00,+2.906910E+00,+3.281407E+00,+1.555276E+00
+1.875000E+00,+4.623116E+00,+2.942085E+00,+3.296482E+00,+1.492462E+00
+1.880000E+00,+4.623116E+00,+2.992337E+00,+3.226131E+00,+1.635678E+00
+1.885000E+00,+4.623116E+00,+2.999874E+00,+3.281407E+00,+1.608040E+00
+1.890000E+00,+4.623116E+00,+2.969724E+00,+3.281407E+00,+1.492462E+00
+1.895000E+00,+4.655779E+00,+2.964698E+00,+3.296482E+00,+1.590452E+00
+1.900000E+00,+4.623116E+00,+2.924497E+00,+3.296482E+00,+1.555276E+00
+1.905000E+00,+4.623116E+00,+2.889322E+00,+3.281407E+00,+1.560301E+00
+1.910000E+00,+4.615578E+00,+2.879271E+00,+3.226131E+00,+1.640704E+00
+1.915000E+00,+4.623116E+00,+2.947111E+00,+3.296482E+00,+1.613065E+00
+1.920000E+00,+4.587940E+00,+3.022487E+00,+3.296482E+00,+1.527638E+00
+1.925000E+00,+4.623116E+00,+3.072739E+00,+3.281407E+00,+1.608040E+00
+1.930000E+00,+4.587940E+00,+3.120477E+00,+3.281407E+00,+1.447236E+00
+1.935000E+00,+4.628141E+00,+3.080276E+00,+3.281407E+00,+1.399497E+00
+1.940000E+00,+4.623116E+00,+3.009925E+00,+3.281407E+00,+1.520100E+00
+1.945000E+00,+4.623116E+00,+3.040075E+00,+3.281407E+00,+1.359296E+00
+1.950000E+00,+4.623116E+00,+2.969724E+00,+3.296482E+00,+1.359296E+00
+1.955000E+00,+4.587940E+00,+3.032538E+00,+3.296482E+00,+1.407035E+00
+1.960000E+00,+4.615578E+00,+3.097864E+00,+3.296482E+00,+1.291457E+00
+1.965000E+00,+4.623116E+00,+3.183291E+00,+3.281407E+00,+1.296482E+00
+1.970000E+00,+4.623116E+00,+3.160678E+00,+3.296482E+00,+1.371859E+00
+1.975000E+00,+4.655779E+00,+3.200879E+00,+3.296482E+00,+1.291457E+00
+1.980000E+00,+4.623116E+00,+3.130528E+00,+3.296482E+00,+1.356784E+00
+1.985000E+00,+4.623116E+00,+3.085301E+00,+3.296482E+00,+1.381910E+00
+1.990000E+00,+4.587940E+00,+3.085301E+00,+3.296482E+00,+1.412060E+00
+1.995000E+00,+4.623116E+00,+3.040075E+00,+3.226131E+00,+1.487437E+00
+2.000000E+00,+4.592965E+00,+3.040075E+00,+3.296482E+00,+1.492462E+00
+2.005000E+00,+4.623116E+00,+3.178266E+00,+3.226131E+00,+1.417085E+00
+2.010000E+00,+4.623116E+00,+3.153141E+00,+3.296482E+00,+1.447236E+00
+2.015000E+00,+4.623116E+00,+3.165703E+00,+3.296482E+00,+1.434673E+00
+2.020000E+00,+4.615578E+00,+3.165703E+00,+3.296482E+00,+1.447236E+00
+2.025000E+00,+4.623116E+00,+3.045100E+00,+3.281407E+00,+1.487437E+00
+2.030000E+00,+4.623116E+00,+2.969724E+00,+3.296482E+00,+1.479899E+00
+2.035000E+00,+4.582915E+00,+2.924497E+00,+3.296482E+00,+1.479899E+00
+2.040000E+00,+4.615578E+00,+2.884296E+00,+3.296482E+00,+1.376884E+00
+2.045000E+00,+4.623116E+00,+2.871734E+00,+3.296482E+00,+1.366834E+00
+2.050000E+00,+4.655779E+00,+2.982286E+00,+3.296482E+00,+1.376884E+00
+2.055000E+00,+4.623116E+00,+2.947111E+00,+3.296482E+00,+1.407035E+00
+2.060000E+00,+4.615578E+00,+2.952136E+00,+3.296482E+00,+1.447236E+00
+2.065000E+00,+4.615578E+00,+2.919472E+00,+3.216080E+00,+1.434673E+00
+2.070000E+00,+4.623116E+00,+2.844095E+00,+3.361809E+00,+1.407035E+00
+2.075000E+00,+4.650754E+00,+2.844095E+00,+3.296482E+00,+1.371859E+00
+2.080000E+00,+4.587940E+00,+2.803894E+00,+3.296482E+00,+1.434673E+00
+2.085000E+00,+4.615578E+00,+2.758668E+00,+3.296482E+00,+1.399497E+00
+2.090000E+00,+4.623116E+00,+2.861683E+00,+3.296482E+00,+1.457286E+00
+2.095000E+00,+4.623116E+00,+2.901884E+00,+3.226131E+00,+1.447236E+00
+2.100000E+00,+4.628141E+00,+2.906910E+00,+3.281407E+00,+1.474874E+00
+2.105000E+00,+4.587940E+00,+2.884296E+00,+3.216080E+00,+1.359296E+00
+2.110000E+00,+4.623116E+00,+2.849121E+00,+3.281407E+00,+1.331658E+00
+2.115000E+00,+4.628141E+00,+2.844095E+00,+3.296482E+00,+1.371859E+00
+2.120000E+00,+4.615578E+00,+2.803894E+00,+3.226131E+00,+1.479899E+00
+2.125000E+00,+4.623116E+00,+2.643090E+00,+3.216080E+00,+1.341709E+00
+2.130000E+00,+4.587940E+00,+2.562688E+00,+3.216080E+00,+1.371859E+00
+2.135000E+00,+4.628141E+00,+2.550126E+00,+3.296482E+00,+1.366834E+00
+2.140000E+00,+4.623116E+00,+2.557663E+00,+3.296482E+00,+1.487437E+00
+2.145000E+00,+4.628141E+00,+2.550126E+00,+3.281407E+00,+1.429648E+00
+2.150000E+00,+4.623116E+00,+2.557663E+00,+3.155779E+00,+1.331658E+00
+2.155000E+00,+4.623116E+00,+2.527513E+00,+3.226131E+00,+1.366834E+00
+2.160000E+00,+4.542714E+00,+2.482286E+00,+3.281407E+00,+1.341709E+00
+2.165000E+00,+4.422111E+00,+2.366709E+00,+3.226131E+00,+1.560301E+00
+2.170000E+00,+4.301507E+00,+2.326508E+00,+3.281407E+00,+1.464824E+00
+2.175000E+00,+4.173367E+00,+2.349121E+00,+3.226131E+00,+1.314070E+00
+2.180000E+00,+3.979899E+00,+2.384296E+00,+3.216080E+00,+1.286432E+00
+2.185000E+00,+3.778894E+00,+2.419472E+00,+3.226131E+00,+1.226131E+00
+2.190000E+00,+3.055276E+00,+2.429523E+00,+3.216080E+00,+1.422111E+00
+2.195000E+00,+2.243719E+00,+2.442085E+00,+3.281407E+00,+1.407035E+00
+2.200000E+00,+2.175879E+00,+2.401884E+00,+3.226131E+00,+1.394472E+00
+2.205000E+00,+2.211055E+00,+2.361683E+00,+3.296482E+00,+1.359296E+00
+2.210000E+00,+2.211055E+00,+2.291332E+00,+3.226131E+00,+1.301508E+00
+2.215000E+00,+2.211055E+00,+2.281281E+00,+3.296482E+00,+1.497487E+00
+2.220000E+00,+2.175879E+00,+2.308920E+00,+3.281407E+00,+1.520100E+00
+2.225000E+00,+2.216080E+00,+2.218467E+00,+3.296482E+00,+1.424623E+00
+2.230000E+00,+2.211055E+00,+2.178266E+00,+3.296482E+00,+1.394472E+00
+2.235000E+00,+2.211055E+00,+2.218467E+00,+3.296482E+00,+1.286432E+00
+2.240000E+00,+2.211055E+00,+2.148116E+00,+3.226131E+00,+1.296482E+00
+2.245000E+00,+2.211055E+00,+2.080276E+00,+3.281407E+00,+1.371859E+00
+2.250000E+00,+2.243719E+00,+2.004899E+00,+3.281407E+00,+1.371859E+00
+2.255000E+00,+2.211055E+00,+1.929523E+00,+3.296482E+00,+1.366834E+00
+2.260000E+00,+2.211055E+00,+1.879271E+00,+3.281407E+00,+1.291457E+00
+2.265000E+00,+2.211055E+00,+1.866709E+00,+3.296482E+00,+1.422111E+00
+2.270000E+00,+2.211055E+00,+1.866709E+00,+3.226131E+00,+1.452261E+00
+2.275000E+00,+2.203518E+00,+1.942085E+00,+3.296482E+00,+1.399497E+00
+2.280000E+00,+2.211055E+00,+1.942085E+00,+3.281407E+00,+1.399497E+00
+2.285000E+00,+2.175879E+00,+1.982286E+00,+3.296482E+00,+1.314070E+00
+2.290000E+00,+2.211055E+00,+1.919472E+00,+3.296482E+00,+1.251256E+00
+2.295000E+00,+2.211055E+00,+1.854146E+00,+3.226131E+00,+1.331658E+00
+2.300000E+00,+2.211055E+00,+1.839070E+00,+3.296482E+00,+1.326633E+00
+2.305000E+00,+2.211055E+00,+1.834045E+00,+3.281407E+00,+1.407035E+00
+2.310000E+00,+2.211055E+00,+1.821482E+00,+3.216080E+00,+1.326633E+00
+2.315000E+00,+2.175879E+00,+1.861683E+00,+3.226131E+00,+1.366834E+00
+2.320000E+00,+2.211055E+00,+1.866709E+00,+3.296482E+00,+1.371859E+00
+2.325000E+00,+2.211055E+00,+1.937060E+00,+3.281407E+00,+1.447236E+00
+2.330000E+00,+2.211055E+00,+1.874246E+00,+3.296482E+00,+1.359296E+00
+2.335000E+00,+2.175879E+00,+1.839070E+00,+3.296482E+00,+1.354271E+00
+2.340000E+00,+2.211055E+00,+1.798869E+00,+3.281407E+00,+1.314070E+00
+2.345000E+00,+2.211055E+00,+1.728518E+00,+3.296482E+00,+1.336683E+00
+2.350000E+00,+2.211055E+00,+1.718467E+00,+3.296482E+00,+1.256281E+00
+2.355000E+00,+2.243719E+00,+1.781281E+00,+3.226131E+00,+1.185930E+00
+2.360000E+00,+2.211055E+00,+1.816457E+00,+3.296482E+00,+1.316583E+00
+2.365000E+00,+2.243719E+00,+1.793844E+00,+3.296482E+00,+1.336683E+00
+2.370000E+00,+2.216080E+00,+1.861683E+00,+3.296482E+00,+1.291457E+00
+2.375000E+00,+2.211055E+00,+1.866709E+00,+3.296482E+00,+1.376884E+00
+2.380000E+00,+2.216080E+00,+1.803894E+00,+3.296482E+00,+1.366834E+00
+2.385000E+00,+2.211055E+00,+1.698367E+00,+3.281407E+00,+1.278894E+00
+2.390000E+00,+2.243719E+00,+1.728518E+00,+3.226131E+00,+1.246231E+00
+2.395000E+00,+2.211055E+00,+1.713442E+00,+3.296482E+00,+1.278894E+00
+2.400000E+00,+2.211055E+00,+1.746106E+00,+3.296482E+00,+1.238693E+00
+2.405000E+00,+2.238693E+00,+1.781281E+00,+3.296482E+00,+1.246231E+00
+2.410000E+00,+2.216080E+00,+1.816457E+00,+3.281407E+00,+1.226131E+00
+2.415000E+00,+2.243719E+00,+1.861683E+00,+3.216080E+00,+1.175879E+00
+2.420000E+00,+2.211055E+00,+1.834045E+00,+3.216080E+00,+1.211055E+00
+2.425000E+00,+2.211055E+00,+1.728518E+00,+3.296482E+00,+1.251256E+00
+2.430000E+00,+2.211055E+00,+1.678266E+00,+3.296482E+00,+1.251256E+00
+2.435000E+00,+2.211055E+00,+1.633040E+00,+3.296482E+00,+1.291457E+00
+2.440000E+00,+2.211055E+00,+1.625502E+00,+3.281407E+00,+1.211055E+00
+2.445000E+00,+2.211055E+00,+1.655653E+00,+3.296482E+00,+1.326633E+00
+2.450000E+00,+2.211055E+00,+1.660678E+00,+3.296482E+00,+1.180905E+00
+2.455000E+00,+2.216080E+00,+1.700879E+00,+3.296482E+00,+1.185930E+00
+2.460000E+00,+2.211055E+00,+1.741080E+00,+3.281407E+00,+1.256281E+00
+2.465000E+00,+2.180904E+00,+1.713442E+00,+3.296482E+00,+768.844E-03
+2.470000E+00,+2.211055E+00,+1.678266E+00,+3.296482E+00,+763.819E-03
+2.475000E+00,+2.203518E+00,+1.567714E+00,+3.361809E+00,+763.819E-03
+2.480000E+00,+2.243719E+00,+1.562688E+00,+3.296482E+00,+763.819E-03
+2.485000E+00,+2.211055E+00,+1.585301E+00,+3.296482E+00,+763.819E-03
+2.490000E+00,+2.211055E+00,+1.585301E+00,+3.296482E+00,+763.819E-03
+2.495000E+00,+2.175879E+00,+1.620477E+00,+3.281407E+00,+763.819E-03
+2.500000E+00,+2.211055E+00,+1.665704E+00,+3.296482E+00,+763.819E-03
+2.505000E+00,+2.203518E+00,+1.673241E+00,+3.296482E+00,+763.819E-03
+2.510000E+00,+2.211055E+00,+1.673241E+00,+3.226131E+00,+763.819E-03
+2.515000E+00,+2.251256E+00,+1.602889E+00,+3.226131E+00,+763.819E-03
+2.520000E+00,+2.211055E+00,+1.567714E+00,+3.226131E+00,+763.819E-03
+2.525000E+00,+2.203518E+00,+1.552638E+00,+3.226131E+00,+763.819E-03
+2.530000E+00,+2.211055E+00,+1.545100E+00,+3.296482E+00,+844.221E-03
+2.535000E+00,+2.211055E+00,+1.585301E+00,+3.296482E+00,+728.643E-03
+2.540000E+00,+2.211055E+00,+1.625502E+00,+3.226131E+00,+763.819E-03
+2.545000E+00,+2.175879E+00,+1.660678E+00,+3.281407E+00,+796.482E-03
+2.550000E+00,+2.211055E+00,+1.673241E+00,+3.296482E+00,+763.819E-03
+2.555000E+00,+2.211055E+00,+1.638065E+00,+3.226131E+00,+763.819E-03
+2.560000E+00,+2.175879E+00,+1.567714E+00,+3.281407E+00,+763.819E-03
+2.565000E+00,+2.211055E+00,+1.517462E+00,+3.281407E+00,+763.819E-03
+2.570000E+00,+2.211055E+00,+1.517462E+00,+3.226131E+00,+763.819E-03
+2.575000E+00,+2.211055E+00,+1.580276E+00,+3.226131E+00,+763.819E-03
+2.580000E+00,+2.211055E+00,+1.585301E+00,+3.281407E+00,+763.819E-03
+2.585000E+00,+2.211055E+00,+1.625502E+00,+3.281407E+00,+763.819E-03
+2.590000E+00,+2.216080E+00,+1.625502E+00,+3.281407E+00,+763.819E-03
+2.595000E+00,+2.211055E+00,+1.665704E+00,+3.296482E+00,+768.844E-03
+2.600000E+00,+2.211055E+00,+1.602889E+00,+3.226131E+00,+768.844E-03
+2.605000E+00,+2.211055E+00,+1.497362E+00,+3.296482E+00,+768.844E-03
+2.610000E+00,+2.175879E+00,+1.552638E+00,+3.296482E+00,+763.819E-03
+2.615000E+00,+2.211055E+00,+1.545100E+00,+3.296482E+00,+763.819E-03
+2.620000E+00,+2.211055E+00,+1.459673E+00,+3.226131E+00,+768.844E-03
+2.625000E+00,+2.203518E+00,+1.303894E+00,+3.296482E+00,+763.819E-03
+2.630000E+00,+2.203518E+00,+1.263693E+00,+3.281407E+00,+763.819E-03
+2.635000E+00,+2.211055E+00,+1.263693E+00,+3.296482E+00,+756.281E-03
+2.640000E+00,+2.211055E+00,+1.178266E+00,+3.296482E+00,+768.844E-03
+2.645000E+00,+2.211055E+00,+1.102889E+00,+3.296482E+00,+763.819E-03
+2.650000E+00,+2.211055E+00,+999.874E-03,+3.281407E+00,+763.819E-03
+2.655000E+00,+2.175879E+00,+914.447E-03,+3.296482E+00,+763.819E-03
+2.660000E+00,+2.211055E+00,+914.447E-03,+3.296482E+00,+763.819E-03
+2.665000E+00,+2.203518E+00,+901.884E-03,+3.296482E+00,+728.643E-03
+2.670000E+00,+2.203518E+00,+901.884E-03,+3.281407E+00,+763.819E-03
+2.675000E+00,+2.243719E+00,+901.884E-03,+3.296482E+00,+763.819E-03
+2.680000E+00,+2.211055E+00,+901.884E-03,+3.296482E+00,+796.482E-03
+2.685000E+00,+2.211055E+00,+869.221E-03,+3.296482E+00,+763.819E-03
+2.690000E+00,+2.211055E+00,+834.045E-03,+3.296482E+00,+763.819E-03
+2.695000E+00,+2.243719E+00,+803.894E-03,+3.296482E+00,+763.819E-03
+2.700000E+00,+2.211055E+00,+793.844E-03,+3.296482E+00,+763.819E-03
+2.705000E+00,+2.211055E+00,+753.643E-03,+3.296482E+00,+763.819E-03
+2.710000E+00,+2.243719E+00,+781.281E-03,+3.296482E+00,+763.819E-03
+2.715000E+00,+2.211055E+00,+788.819E-03,+3.296482E+00,+763.819E-03
+2.720000E+00,+2.211055E+00,+741.080E-03,+3.296482E+00,+796.482E-03
+2.725000E+00,+2.216080E+00,+587.814E-03,+3.296482E+00,+768.844E-03
+2.730000E+00,+2.211055E+00,+507.412E-03,+3.296482E+00,+763.819E-03
+2.735000E+00,+2.211055E+00,+507.412E-03,+3.296482E+00,+836.683E-03
+2.740000E+00,+2.175879E+00,+419.472E-03,+3.361809E+00,+804.020E-03
+2.745000E+00,+2.203518E+00,+311.432E-03,+3.296482E+00,+796.482E-03
+2.750000E+00,+2.238693E+00,+266.206E-03,+3.306533E+00,+796.482E-03
+2.755000E+00,+2.211055E+00,+266.206E-03,+3.296482E+00,+763.819E-03
+2.760000E+00,+2.243719E+00,+226.005E-03,+3.296482E+00,+796.482E-03
+2.765000E+00,+2.175879E+00,+218.467E-03,+3.296482E+00,+763.819E-03
+2.770000E+00,+2.211055E+00,+185.804E-03,+3.296482E+00,+763.819E-03
+2.775000E+00,+2.211055E+00,+185.804E-03,+3.306533E+00,+763.819E-03
+2.780000E+00,+2.211055E+00,+178.266E-03,+3.296482E+00,+804.020E-03
+2.785000E+00,+2.175879E+00,+145.603E-03,+3.361809E+00,+768.844E-03
+2.790000E+00,+2.211055E+00,+145.603E-03,+3.376884E+00,+796.482E-03
+2.795000E+00,+2.211055E+00,+105.402E-03,+3.296482E+00,+804.020E-03
+2.800000E+00,+2.211055E+00,+105.402E-03,+3.376884E+00,+763.819E-03
+2.805000E+00,+2.203518E+00,+110.427E-03,+3.361809E+00,+763.819E-03
+2.810000E+00,+2.211055E+00,+105.402E-03,+3.376884E+00,+763.819E-03
+2.815000E+00,+2.203518E+00,+105.402E-03,+3.376884E+00,+763.819E-03
+2.820000E+00,+2.175879E+00,+145.603E-03,+3.376884E+00,+768.844E-03
+2.825000E+00,+2.211055E+00,+145.603E-03,+3.306533E+00,+763.819E-03
+2.830000E+00,+2.211055E+00,+150.628E-03,+3.306533E+00,+763.819E-03
+2.835000E+00,+2.211055E+00,+150.628E-03,+3.296482E+00,+763.819E-03
+2.840000E+00,+2.211055E+00,+150.628E-03,+3.306533E+00,+768.844E-03
+2.845000E+00,+2.216080E+00,+150.628E-03,+3.361809E+00,+763.819E-03
+2.850000E+00,+2.243719E+00,+185.804E-03,+3.296482E+00,+763.819E-03
+2.855000E+00,+2.216080E+00,+190.829E-03,+3.296482E+00,+763.819E-03
+2.860000E+00,+2.256281E+00,+218.467E-03,+3.361809E+00,+768.844E-03
+2.865000E+00,+2.412060E+00,+226.005E-03,+3.296482E+00,+763.819E-03
+2.870000E+00,+3.256281E+00,+195.854E-03,+3.296482E+00,+763.819E-03
+2.875000E+00,+3.939698E+00,+195.854E-03,+3.306533E+00,+763.819E-03
+2.880000E+00,+4.311558E+00,+226.005E-03,+3.296482E+00,+728.643E-03
+2.885000E+00,+4.615578E+00,+226.005E-03,+3.361809E+00,+763.819E-03
+2.890000E+00,+4.628141E+00,+226.005E-03,+3.296482E+00,+763.819E-03
+2.895000E+00,+4.628141E+00,+226.005E-03,+3.296482E+00,+763.819E-03
+2.900000E+00,+4.623116E+00,+266.206E-03,+3.361809E+00,+763.819E-03
+2.905000E+00,+4.587940E+00,+266.206E-03,+3.296482E+00,+763.819E-03
+2.910000E+00,+4.623116E+00,+266.206E-03,+3.296482E+00,+796.482E-03
+2.915000E+00,+4.628141E+00,+231.030E-03,+3.361809E+00,+763.819E-03
+2.920000E+00,+4.615578E+00,+231.030E-03,+3.306533E+00,+796.482E-03
+2.925000E+00,+4.623116E+00,+231.030E-03,+3.376884E+00,+763.819E-03
+2.930000E+00,+4.623116E+00,+226.005E-03,+3.296482E+00,+763.819E-03
+2.935000E+00,+4.655779E+00,+258.668E-03,+3.296482E+00,+756.281E-03
+2.940000E+00,+4.655779E+00,+226.005E-03,+3.296482E+00,+763.819E-03
+2.945000E+00,+4.623116E+00,+266.206E-03,+3.296482E+00,+763.819E-03
+2.950000E+00,+4.615578E+00,+258.668E-03,+3.296482E+00,+763.819E-03
+2.955000E+00,+4.663317E+00,+266.206E-03,+3.296482E+00,+763.819E-03
+2.960000E+00,+4.655779E+00,+231.030E-03,+3.296482E+00,+763.819E-03
+2.965000E+00,+4.587940E+00,+226.005E-03,+3.296482E+00,+796.482E-03
+2.970000E+00,+4.623116E+00,+226.005E-03,+3.361809E+00,+768.844E-03
+2.975000E+00,+4.628141E+00,+231.030E-03,+3.296482E+00,+804.020E-03
+2.980000E+00,+4.623116E+00,+226.005E-03,+3.296482E+00,+809.045E-03
+2.985000E+00,+4.587940E+00,+231.030E-03,+3.361809E+00,+804.020E-03
+2.990000E+00,+4.623116E+00,+258.668E-03,+3.296482E+00,+804.020E-03
+2.995000E+00,+4.628141E+00,+266.206E-03,+3.296482E+00,+804.020E-03
+3.000000E+00,+4.615578E+00,+231.030E-03,+3.296482E+00,+804.020E-03
+3.005000E+00,+4.615578E+00,+231.030E-03,+3.296482E+00,+768.844E-03
+3.010000E+00,+4.655779E+00,+226.005E-03,+3.296482E+00,+804.020E-03
+3.015000E+00,+4.623116E+00,+190.829E-03,+3.281407E+00,+804.020E-03
+3.020000E+00,+4.628141E+00,+226.005E-03,+3.296482E+00,+796.482E-03
+3.025000E+00,+4.655779E+00,+258.668E-03,+3.296482E+00,+796.482E-03
+3.030000E+00,+4.623116E+00,+258.668E-03,+3.296482E+00,+804.020E-03
+3.035000E+00,+4.623116E+00,+226.005E-03,+3.296482E+00,+804.020E-03
+3.040000E+00,+4.623116E+00,+266.206E-03,+3.296482E+00,+768.844E-03
+3.045000E+00,+4.587940E+00,+231.030E-03,+3.296482E+00,+804.020E-03
+3.050000E+00,+4.587940E+00,+231.030E-03,+3.296482E+00,+768.844E-03
+3.055000E+00,+4.623116E+00,+190.829E-03,+3.296482E+00,+804.020E-03
+3.060000E+00,+4.663317E+00,+226.005E-03,+3.296482E+00,+804.020E-03
+3.065000E+00,+4.623116E+00,+231.030E-03,+3.296482E+00,+804.020E-03
+3.070000E+00,+4.587940E+00,+258.668E-03,+3.296482E+00,+804.020E-03
+3.075000E+00,+4.623116E+00,+266.206E-03,+3.296482E+00,+768.844E-03
+3.080000E+00,+4.650754E+00,+266.206E-03,+3.296482E+00,+796.482E-03
+3.085000E+00,+4.623116E+00,+266.206E-03,+3.296482E+00,+768.844E-03
+3.090000E+00,+4.655779E+00,+231.030E-03,+3.296482E+00,+768.844E-03
+3.095000E+00,+4.615578E+00,+231.030E-03,+3.296482E+00,+804.020E-03
+3.100000E+00,+4.623116E+00,+226.005E-03,+3.296482E+00,+804.020E-03
+3.105000E+00,+4.575377E+00,+226.005E-03,+3.296482E+00,+804.020E-03
+3.110000E+00,+4.623116E+00,+258.668E-03,+3.296482E+00,+804.020E-03
+3.115000E+00,+4.623116E+00,+231.030E-03,+3.296482E+00,+804.020E-03
+3.120000E+00,+4.623116E+00,+231.030E-03,+3.296482E+00,+796.482E-03
+3.125000E+00,+4.628141E+00,+266.206E-03,+3.296482E+00,+763.819E-03
+3.130000E+00,+4.623116E+00,+266.206E-03,+3.296482E+00,+796.482E-03
+3.135000E+00,+4.623116E+00,+271.231E-03,+3.296482E+00,+763.819E-03
+3.140000E+00,+4.582915E+00,+231.030E-03,+3.296482E+00,+804.020E-03
+3.145000E+00,+4.628141E+00,+226.005E-03,+3.306533E+00,+836.683E-03
+3.150000E+00,+4.615578E+00,+226.005E-03,+3.361809E+00,+804.020E-03
+3.155000E+00,+4.587940E+00,+226.005E-03,+3.296482E+00,+804.020E-03
+3.160000E+00,+4.623116E+00,+258.668E-03,+3.296482E+00,+804.020E-03
+3.165000E+00,+4.587940E+00,+258.668E-03,+3.236181E+00,+804.020E-03
+3.170000E+00,+4.628141E+00,+266.206E-03,+3.306533E+00,+804.020E-03
+3.175000E+00,+4.655779E+00,+231.030E-03,+3.296482E+00,+804.020E-03
+3.180000E+00,+4.623116E+00,+231.030E-03,+3.296482E+00,+804.020E-03
+3.185000E+00,+4.615578E+00,+226.005E-03,+3.296482E+00,+804.020E-03
+3.190000E+00,+4.623116E+00,+226.005E-03,+3.306533E+00,+804.020E-03
+3.195000E+00,+4.615578E+00,+226.005E-03,+3.296482E+00,+796.482E-03
+3.200000E+00,+4.623116E+00,+226.005E-03,+3.361809E+00,+804.020E-03
+3.205000E+00,+4.650754E+00,+218.467E-03,+3.296482E+00,+768.844E-03
+3.210000E+00,+4.615578E+00,+226.005E-03,+3.296482E+00,+831.658E-03
+3.215000E+00,+4.582915E+00,+266.206E-03,+3.296482E+00,+793.970E-03
+3.220000E+00,+4.623116E+00,+190.829E-03,+3.296482E+00,+804.020E-03
+3.225000E+00,+4.587940E+00,+231.030E-03,+3.296482E+00,+804.020E-03
+3.230000E+00,+4.623116E+00,+226.005E-03,+3.296482E+00,+804.020E-03
+3.235000E+00,+4.623116E+00,+226.005E-03,+3.296482E+00,+1.429648E+00
+3.240000E+00,+4.623116E+00,+218.467E-03,+3.296482E+00,+804.020E-03
+3.245000E+00,+4.615578E+00,+226.005E-03,+3.296482E+00,+804.020E-03
+3.250000E+00,+4.623116E+00,+258.668E-03,+3.296482E+00,+804.020E-03
+3.255000E+00,+4.663317E+00,+266.206E-03,+3.296482E+00,+952.261E-03
+3.260000E+00,+4.623116E+00,+258.668E-03,+3.296482E+00,+844.221E-03
+3.265000E+00,+4.628141E+00,+266.206E-03,+3.296482E+00,+836.683E-03
+3.270000E+00,+4.628141E+00,+231.030E-03,+3.296482E+00,+844.221E-03
+3.275000E+00,+4.623116E+00,+226.005E-03,+3.226131E+00,+917.085E-03
+3.280000E+00,+4.615578E+00,+258.668E-03,+3.296482E+00,+809.045E-03
+3.285000E+00,+4.587940E+00,+258.668E-03,+3.296482E+00,+844.221E-03
+3.290000E+00,+4.623116E+00,+226.005E-03,+3.361809E+00,+844.221E-03
+3.295000E+00,+4.615578E+00,+258.668E-03,+3.386935E+00,+884.422E-03
+3.300000E+00,+4.623116E+00,+258.668E-03,+3.296482E+00,+844.221E-03
+3.305000E+00,+4.623116E+00,+266.206E-03,+3.296482E+00,+844.221E-03
+3.310000E+00,+4.587940E+00,+231.030E-03,+3.296482E+00,+844.221E-03
+3.315000E+00,+4.650754E+00,+231.030E-03,+3.296482E+00,+876.884E-03
+3.320000E+00,+4.623116E+00,+258.668E-03,+3.296482E+00,+836.683E-03
+3.325000E+00,+4.615578E+00,+226.005E-03,+3.296482E+00,+836.683E-03
+3.330000E+00,+4.587940E+00,+226.005E-03,+3.296482E+00,+809.045E-03
+3.335000E+00,+4.615578E+00,+231.030E-03,+3.296482E+00,+876.884E-03
+3.340000E+00,+4.623116E+00,+266.206E-03,+3.296482E+00,+844.221E-03
+3.345000E+00,+4.615578E+00,+226.005E-03,+3.296482E+00,+844.221E-03
+3.350000E+00,+4.623116E+00,+266.206E-03,+3.296482E+00,+876.884E-03
+3.355000E+00,+4.615578E+00,+231.030E-03,+3.296482E+00,+884.422E-03
+3.360000E+00,+4.587940E+00,+231.030E-03,+3.306533E+00,+844.221E-03
+3.365000E+00,+4.592965E+00,+231.030E-03,+3.281407E+00,+849.246E-03
+3.370000E+00,+4.650754E+00,+226.005E-03,+3.306533E+00,+849.246E-03
+3.375000E+00,+4.582915E+00,+226.005E-03,+3.296482E+00,+844.221E-03
+3.380000E+00,+4.655779E+00,+266.206E-03,+3.296482E+00,+876.884E-03
+3.385000E+00,+4.655779E+00,+266.206E-03,+3.296482E+00,+884.422E-03
+3.390000E+00,+4.623116E+00,+298.869E-03,+3.296482E+00,+884.422E-03
+3.395000E+00,+4.623116E+00,+266.206E-03,+3.296482E+00,+884.422E-03
+3.400000E+00,+4.623116E+00,+266.206E-03,+3.296482E+00,+884.422E-03
+3.405000E+00,+4.623116E+00,+226.005E-03,+3.432161E+00,+849.246E-03
+3.410000E+00,+4.650754E+00,+258.668E-03,+3.296482E+00,+889.447E-03
+3.415000E+00,+4.623116E+00,+266.206E-03,+3.296482E+00,+917.085E-03
+3.420000E+00,+4.623116E+00,+258.668E-03,+3.296482E+00,+924.623E-03
+3.425000E+00,+4.582915E+00,+226.005E-03,+3.361809E+00,+889.447E-03
+3.430000E+00,+4.623116E+00,+226.005E-03,+3.296482E+00,+924.623E-03
+3.435000E+00,+4.655779E+00,+258.668E-03,+3.296482E+00,+924.623E-03
+3.440000E+00,+4.587940E+00,+226.005E-03,+3.296482E+00,+924.623E-03
+3.445000E+00,+4.615578E+00,+195.854E-03,+3.296482E+00,+924.623E-03
+3.450000E+00,+4.623116E+00,+185.804E-03,+3.296482E+00,+964.824E-03
