-8.050000E+00,+1.404523E+00,+1.206030E+00,+4.422111E+00
-8.045000E+00,+1.396985E+00,+1.286432E+00,+2.851759E+00
-8.040000E+00,+1.366834E+00,+1.309045E+00,+3.567839E+00
-8.035000E+00,+1.366834E+00,+1.268844E+00,+2.286432E+00
-8.030000E+00,+1.374372E+00,+1.316583E+00,+3.253769E+00
-8.025000E+00,+1.326633E+00,+1.283920E+00,+2.010050E+00
-8.020000E+00,+1.366834E+00,+1.228643E+00,+3.216080E+00
-8.015000E+00,+1.341709E+00,+1.341709E+00,+3.052764E+00
-8.010000E+00,+1.366834E+00,+1.326633E+00,+3.932161E+00
-8.005000E+00,+1.356784E+00,+1.268844E+00,+2.650754E+00
-8.000000E+00,+1.364322E+00,+1.326633E+00,+2.010050E+00
-7.995000E+00,+1.334171E+00,+1.236181E+00,+2.964824E+00
-7.990000E+00,+1.326633E+00,+1.316583E+00,+4.258794E+00
-7.985000E+00,+1.326633E+00,+1.180905E+00,+4.020101E+00
-7.980000E+00,+1.286432E+00,+1.246231E+00,+879.397E-03
-7.975000E+00,+1.326633E+00,+1.324121E+00,+1.394472E+00
-7.970000E+00,+1.326633E+00,+1.334171E+00,+3.165829E+00
-7.965000E+00,+1.309045E+00,+1.261307E+00,+753.769E-03
-7.960000E+00,+1.286432E+00,+1.253769E+00,+402.010E-03
-7.955000E+00,+1.286432E+00,+1.326633E+00,+150.754E-03
-7.950000E+00,+1.324121E+00,+1.286432E+00,+1.005025E+00
-7.945000E+00,+1.286432E+00,+1.155779E+00,+841.709E-03
-7.940000E+00,+1.286432E+00,+1.221106E+00,+3.165829E+00
-7.935000E+00,+1.246231E+00,+1.195980E+00,+3.806533E+00
-7.930000E+00,+1.236181E+00,+1.148241E+00,+3.090452E+00
-7.925000E+00,+1.246231E+00,+1.085427E+00,+4.007538E+00
-7.920000E+00,+1.213568E+00,+1.180905E+00,+1.758794E+00
-7.915000E+00,+1.206030E+00,+1.228643E+00,-238.693E-03
-7.910000E+00,+1.206030E+00,+1.173367E+00,+2.600503E+00
-7.905000E+00,+1.246231E+00,+1.115578E+00,+2.324121E+00
-7.900000E+00,+1.206030E+00,+1.125628E+00,+1.595477E+00
-7.895000E+00,+1.165829E+00,+1.221106E+00,+1.846734E+00
-7.890000E+00,+1.165829E+00,+1.108040E+00,+351.759E-03
-7.885000E+00,+1.165829E+00,+1.148241E+00,+3.165829E+00
-7.880000E+00,+1.165829E+00,+1.045226E+00,+2.487437E+00
-7.875000E+00,+1.125628E+00,+1.125628E+00,+3.015075E+00
-7.870000E+00,+1.115578E+00,+1.165829E+00,-1.809045E+00
-7.865000E+00,+1.067839E+00,+1.140704E+00,-150.754E-03
-7.860000E+00,+1.085427E+00,+1.100503E+00,-2.487437E+00
-7.855000E+00,+1.052764E+00,+1.133166E+00,+2.487437E+00
-7.850000E+00,+1.045226E+00,+1.085427E+00,+0.0E+00
-7.845000E+00,+1.075377E+00,+1.052764E+00,+1.155779E+00
-7.840000E+00,+1.067839E+00,+1.035176E+00,+3.567839E+00
-7.835000E+00,+1.020100E+00,+1.035176E+00,+4.020101E+00
-7.830000E+00,+1.012563E+00,+964.824E-03,+3.655779E+00
-7.825000E+00,+1.005025E+00,+1.002513E+00,+1.809045E+00
-7.820000E+00,+1.005025E+00,+1.020100E+00,+1.959799E+00
-7.815000E+00,+964.824E-03,+1.012563E+00,-276.382E-03
-7.810000E+00,+987.437E-03,+939.698E-03,+113.065E-03
-7.805000E+00,+932.161E-03,+964.824E-03,+402.010E-03
-7.800000E+00,+962.312E-03,+1.005025E+00,+1.193467E+00
-7.795000E+00,+914.573E-03,+891.960E-03,+515.075E-03
-7.790000E+00,+924.623E-03,+884.422E-03,-640.704E-03
-7.785000E+00,+907.035E-03,+907.035E-03,-351.759E-03
-7.780000E+00,+851.759E-03,+947.236E-03,-75.377E-03
-7.775000E+00,+881.910E-03,+844.221E-03,+2.198492E+00
-7.770000E+00,+874.372E-03,+874.372E-03,+2.085427E+00
-7.765000E+00,+884.422E-03,+899.497E-03,+1.042714E+00
-7.760000E+00,+804.020E-03,+793.970E-03,+2.688442E+00
-7.755000E+00,+844.221E-03,+874.372E-03,-716.080E-03
-7.750000E+00,+844.221E-03,+881.910E-03,+791.457E-03
-7.745000E+00,+874.372E-03,+786.432E-03,-2.361809E+00
-7.740000E+00,+844.221E-03,+907.035E-03,+0.0E+00
-7.735000E+00,+844.221E-03,+874.372E-03,+1.319095E+00
-7.730000E+00,+866.834E-03,+844.221E-03,+2.123116E+00
-7.725000E+00,+844.221E-03,+761.307E-03,+1.394472E+00
-7.720000E+00,+874.372E-03,+786.432E-03,+1.520101E+00
-7.715000E+00,+844.221E-03,+793.970E-03,+1.482412E+00
-7.710000E+00,+844.221E-03,+819.095E-03,+3.002513E+00
-7.705000E+00,+851.759E-03,+786.432E-03,+3.128141E+00
-7.700000E+00,+844.221E-03,+723.618E-03,+1.997487E+00
-7.695000E+00,+851.759E-03,+771.357E-03,+1.959799E+00
-7.690000E+00,+844.221E-03,+763.819E-03,+917.085E-03
-7.685000E+00,+844.221E-03,+763.819E-03,+1.243719E+00
-7.680000E+00,+851.759E-03,+731.156E-03,+4.974874E+00
-7.675000E+00,+884.422E-03,+801.508E-03,+5.414573E+00
-7.670000E+00,+874.372E-03,+753.769E-03,+1.959799E+00
-7.665000E+00,+844.221E-03,+859.296E-03,+2.964824E+00
-7.660000E+00,+859.296E-03,+811.558E-03,+2.211055E+00
-7.655000E+00,+884.422E-03,+874.372E-03,+4.736181E+00
-7.650000E+00,+884.422E-03,+841.709E-03,+3.417085E+00
-7.645000E+00,+884.422E-03,+778.894E-03,+1.683417E+00
-7.640000E+00,+884.422E-03,+826.633E-03,+1.118090E+00
-7.635000E+00,+866.834E-03,+844.221E-03,+37.688E-03
-7.630000E+00,+851.759E-03,+811.558E-03,+3.492462E+00
-7.625000E+00,+884.422E-03,+841.709E-03,+3.806533E+00
-7.620000E+00,+884.422E-03,+738.693E-03,+2.085427E+00
-7.615000E+00,+884.422E-03,+859.296E-03,+1.959799E+00
-7.610000E+00,+859.296E-03,+851.759E-03,+402.010E-03
-7.605000E+00,+891.960E-03,+874.372E-03,+2.248744E+00
-7.600000E+00,+884.422E-03,+844.221E-03,+4.007538E+00
-7.595000E+00,+924.623E-03,+804.020E-03,+3.806533E+00
-7.590000E+00,+924.623E-03,+793.970E-03,+1.846734E+00
-7.585000E+00,+899.497E-03,+851.759E-03,+2.613065E+00
-7.580000E+00,+884.422E-03,+738.693E-03,+1.683417E+00
-7.575000E+00,+884.422E-03,+841.709E-03,+2.613065E+00
-7.570000E+00,+924.623E-03,+866.834E-03,+3.291457E+00
-7.565000E+00,+907.035E-03,+793.970E-03,+1.683417E+00
-7.560000E+00,+884.422E-03,+763.819E-03,+1.758794E+00
-7.555000E+00,+884.422E-03,+844.221E-03,+3.731156E+00
-7.550000E+00,+884.422E-03,+881.910E-03,+2.399498E+00
-7.545000E+00,+907.035E-03,+859.296E-03,+1.683417E+00
-7.540000E+00,+859.296E-03,+826.633E-03,+1.118090E+00
-7.535000E+00,+884.422E-03,+786.432E-03,+238.693E-03
-7.530000E+00,+891.960E-03,+834.171E-03,+2.047739E+00
-7.525000E+00,+884.422E-03,+763.819E-03,+2.801508E+00
-7.520000E+00,+884.422E-03,+793.970E-03,+1.922111E+00
-7.515000E+00,+907.035E-03,+811.558E-03,+2.248744E+00
-7.510000E+00,+907.035E-03,+811.558E-03,+2.525126E+00
-7.505000E+00,+884.422E-03,+793.970E-03,+2.889447E+00
-7.500000E+00,+884.422E-03,+763.819E-03,+3.216080E+00
-7.495000E+00,+884.422E-03,+804.020E-03,+3.492462E+00
-7.490000E+00,+884.422E-03,+844.221E-03,+1.959799E+00
-7.485000E+00,+884.422E-03,+786.432E-03,+1.721106E+00
-7.480000E+00,+884.422E-03,+771.357E-03,+1.645729E+00
-7.475000E+00,+884.422E-03,+804.020E-03,+3.216080E+00
-7.470000E+00,+884.422E-03,+884.422E-03,+3.618090E+00
-7.465000E+00,+859.296E-03,+811.558E-03,+1.846734E+00
-7.460000E+00,+884.422E-03,+819.095E-03,-1.608040E+00
-7.455000E+00,+884.422E-03,+786.432E-03,+3.366834E+00
-7.450000E+00,+884.422E-03,+804.020E-03,+3.806533E+00
-7.445000E+00,+851.759E-03,+793.970E-03,+2.361809E+00
-7.440000E+00,+866.834E-03,+778.894E-03,+1.721106E+00
-7.435000E+00,+859.296E-03,+866.834E-03,-1.042714E+00
-7.430000E+00,+884.422E-03,+844.221E-03,+3.165829E+00
-7.425000E+00,+844.221E-03,+844.221E-03,+5.427136E+00
-7.420000E+00,+874.372E-03,+763.819E-03,+2.010050E+00
-7.415000E+00,+866.834E-03,+859.296E-03,+1.721106E+00
-7.410000E+00,+866.834E-03,+804.020E-03,+2.562814E+00
-7.405000E+00,+851.759E-03,+834.171E-03,-1.005025E+00
-7.400000E+00,+844.221E-03,+804.020E-03,-1.595477E+00
-7.395000E+00,+844.221E-03,+866.834E-03,+2.613065E+00
-7.390000E+00,+844.221E-03,+763.819E-03,+1.155779E+00
-7.385000E+00,+884.422E-03,+866.834E-03,+804.020E-03
-7.380000E+00,+844.221E-03,+826.633E-03,+1.482412E+00
-7.375000E+00,+844.221E-03,+763.819E-03,+1.809045E+00
-7.370000E+00,+851.759E-03,+771.357E-03,+4.258794E+00
-7.365000E+00,+866.834E-03,+786.432E-03,+1.155779E+00
-7.360000E+00,+844.221E-03,+763.819E-03,-954.774E-03
-7.355000E+00,+884.422E-03,+907.035E-03,+640.704E-03
-7.350000E+00,+844.221E-03,+844.221E-03,+2.010050E+00
-7.345000E+00,+884.422E-03,+826.633E-03,+4.572864E+00
-7.340000E+00,+826.633E-03,+804.020E-03,+1.683417E+00
-7.335000E+00,+866.834E-03,+723.618E-03,+113.065E-03
-7.330000E+00,+884.422E-03,+771.357E-03,+841.709E-03
-7.325000E+00,+881.910E-03,+723.618E-03,+2.801508E+00
-7.320000E+00,+834.171E-03,+731.156E-03,+1.281407E+00
-7.315000E+00,+844.221E-03,+738.693E-03,+1.118090E+00
-7.310000E+00,+844.221E-03,+698.492E-03,-1.557789E+00
-7.305000E+00,+811.558E-03,+763.819E-03,+1.959799E+00
-7.300000E+00,+844.221E-03,+723.618E-03,+1.809045E+00
-7.295000E+00,+844.221E-03,+804.020E-03,+1.444724E+00
-7.290000E+00,+844.221E-03,+786.432E-03,+1.922111E+00
-7.285000E+00,+804.020E-03,+786.432E-03,+804.020E-03
-7.280000E+00,+844.221E-03,+793.970E-03,+1.557789E+00
-7.275000E+00,+804.020E-03,+763.819E-03,+1.407035E+00
-7.270000E+00,+811.558E-03,+763.819E-03,+1.922111E+00
-7.265000E+00,+804.020E-03,+753.769E-03,+1.645729E+00
-7.260000E+00,+844.221E-03,+811.558E-03,+389.447E-03
-7.255000E+00,+811.558E-03,+763.819E-03,+804.020E-03
-7.250000E+00,+844.221E-03,+801.508E-03,+1.407035E+00
-7.245000E+00,+834.171E-03,+771.357E-03,+1.922111E+00
-7.240000E+00,+819.095E-03,+746.231E-03,+1.193467E+00
-7.235000E+00,+844.221E-03,+746.231E-03,+1.155779E+00
-7.230000E+00,+844.221E-03,+746.231E-03,+1.645729E+00
-7.225000E+00,+841.709E-03,+763.819E-03,+2.600503E+00
-7.220000E+00,+844.221E-03,+804.020E-03,+1.080402E+00
-7.215000E+00,+844.221E-03,+753.769E-03,+1.846734E+00
-7.210000E+00,+844.221E-03,+738.693E-03,+1.080402E+00
-7.205000E+00,+811.558E-03,+771.357E-03,+1.645729E+00
-7.200000E+00,+844.221E-03,+723.618E-03,+2.198492E+00
-7.195000E+00,+874.372E-03,+793.970E-03,+1.206030E+00
-7.190000E+00,+859.296E-03,+753.769E-03,+1.608040E+00
-7.185000E+00,+859.296E-03,+778.894E-03,+1.155779E+00
-7.180000E+00,+844.221E-03,+826.633E-03,+515.075E-03
-7.175000E+00,+844.221E-03,+763.819E-03,+1.407035E+00
-7.170000E+00,+844.221E-03,+811.558E-03,+2.889447E+00
-7.165000E+00,+844.221E-03,+713.568E-03,+1.482412E+00
-7.160000E+00,+866.834E-03,+778.894E-03,+201.005E-03
-7.155000E+00,+884.422E-03,+723.618E-03,+3.768844E+00
-7.150000E+00,+884.422E-03,+801.508E-03,+6.620603E+00
-7.145000E+00,+891.960E-03,+731.156E-03,+4.497487E+00
-7.140000E+00,+884.422E-03,+786.432E-03,+3.366834E+00
-7.135000E+00,+907.035E-03,+746.231E-03,+1.796482E+00
-7.130000E+00,+924.623E-03,+834.171E-03,+1.356784E+00
-7.125000E+00,+924.623E-03,+881.910E-03,+2.010050E+00
-7.120000E+00,+932.161E-03,+778.894E-03,+6.306533E+00
-7.115000E+00,+964.824E-03,+844.221E-03,+5.427136E+00
-7.110000E+00,+939.698E-03,+763.819E-03,+4.773869E+00
-7.105000E+00,+972.362E-03,+884.422E-03,+3.655779E+00
-7.100000E+00,+964.824E-03,+804.020E-03,+3.015075E+00
-7.095000E+00,+994.975E-03,+851.759E-03,+2.047739E+00
-7.090000E+00,+987.437E-03,+899.497E-03,+2.763819E+00
-7.085000E+00,+987.437E-03,+874.372E-03,+3.052764E+00
-7.080000E+00,+1.012563E+00,+899.497E-03,+5.703518E+00
-7.075000E+00,+1.005025E+00,+884.422E-03,+2.010050E+00
-7.070000E+00,+1.012563E+00,+939.698E-03,+6.432161E+00
-7.065000E+00,+1.020100E+00,+891.960E-03,+6.017588E+00
-7.060000E+00,+1.020100E+00,+866.834E-03,+3.567839E+00
-7.055000E+00,+1.045226E+00,+914.573E-03,+3.819096E+00
-7.050000E+00,+1.045226E+00,+924.623E-03,+4.221106E+00
-7.045000E+00,+1.045226E+00,+939.698E-03,+3.969849E+00
-7.040000E+00,+1.085427E+00,+924.623E-03,+4.020101E+00
-7.035000E+00,+1.067839E+00,+947.236E-03,+3.969849E+00
-7.030000E+00,+1.045226E+00,+954.774E-03,+2.851759E+00
-7.025000E+00,+1.082915E+00,+1.002513E+00,+3.015075E+00
-7.020000E+00,+1.085427E+00,+972.362E-03,+4.497487E+00
-7.015000E+00,+1.067839E+00,+964.824E-03,+4.535176E+00
-7.010000E+00,+1.085427E+00,+947.236E-03,+3.894472E+00
-7.005000E+00,+1.045226E+00,+924.623E-03,+6.834171E+00
-7.000000E+00,+1.045226E+00,+964.824E-03,+3.819096E+00
-6.995000E+00,+1.085427E+00,+907.035E-03,+3.605528E+00
-6.990000E+00,+1.060301E+00,+979.899E-03,+4.334171E+00
-6.985000E+00,+1.060301E+00,+972.362E-03,+6.746231E+00
-6.980000E+00,+1.075377E+00,+884.422E-03,+2.851759E+00
-6.975000E+00,+1.082915E+00,+1.002513E+00,+2.613065E+00
-6.970000E+00,+1.052764E+00,+954.774E-03,+2.525126E+00
-6.965000E+00,+1.067839E+00,+939.698E-03,+2.688442E+00
-6.960000E+00,+1.045226E+00,+1.005025E+00,+6.432161E+00
-6.955000E+00,+1.085427E+00,+947.236E-03,+4.535176E+00
-6.950000E+00,+1.085427E+00,+924.623E-03,+1.796482E+00
-6.945000E+00,+1.075377E+00,+972.362E-03,+3.731156E+00
-6.940000E+00,+1.067839E+00,+964.824E-03,+3.567839E+00
-6.935000E+00,+1.085427E+00,+947.236E-03,+2.851759E+00
-6.930000E+00,+1.085427E+00,+1.027638E+00,+351.759E-03
-6.925000E+00,+1.085427E+00,+924.623E-03,+3.203518E+00
-6.920000E+00,+1.075377E+00,+1.012563E+00,+2.449749E+00
-6.915000E+00,+1.067839E+00,+932.161E-03,+2.851759E+00
-6.910000E+00,+1.060301E+00,+987.437E-03,+2.688442E+00
-6.905000E+00,+1.052764E+00,+907.035E-03,+1.557789E+00
-6.900000E+00,+1.042714E+00,+964.824E-03,+2.412060E+00
-6.895000E+00,+1.045226E+00,+994.975E-03,+3.128141E+00
-6.890000E+00,+1.067839E+00,+1.005025E+00,+3.530151E+00
-6.885000E+00,+1.045226E+00,+907.035E-03,+2.851759E+00
-6.880000E+00,+1.045226E+00,+891.960E-03,+2.613065E+00
-6.875000E+00,+1.042714E+00,+964.824E-03,+804.020E-03
-6.870000E+00,+1.045226E+00,+954.774E-03,+2.927136E+00
-6.865000E+00,+1.045226E+00,+939.698E-03,+3.530151E+00
-6.860000E+00,+1.045226E+00,+964.824E-03,+2.927136E+00
-6.855000E+00,+1.012563E+00,+891.960E-03,+2.688442E+00
-6.850000E+00,+1.045226E+00,+1.005025E+00,+1.809045E+00
-6.845000E+00,+979.899E-03,+1.012563E+00,+477.387E-03
-6.840000E+00,+987.437E-03,+932.161E-03,+238.693E-03
-6.835000E+00,+987.437E-03,+932.161E-03,+552.764E-03
-6.830000E+00,+1.005025E+00,+979.899E-03,+3.015075E+00
-6.825000E+00,+1.002513E+00,+1.002513E+00,-590.452E-03
-6.820000E+00,+964.824E-03,+1.035176E+00,+0.0E+00
-6.815000E+00,+987.437E-03,+932.161E-03,+276.382E-03
-6.810000E+00,+1.005025E+00,+972.362E-03,+1.846734E+00
-6.805000E+00,+954.774E-03,+947.236E-03,+238.693E-03
-6.800000E+00,+1.002513E+00,+924.623E-03,+402.010E-03
-6.795000E+00,+994.975E-03,+874.372E-03,+3.291457E+00
-6.790000E+00,+964.824E-03,+939.698E-03,+2.927136E+00
-6.785000E+00,+1.005025E+00,+914.573E-03,+2.814070E+00
-6.780000E+00,+972.362E-03,+932.161E-03,+2.123116E+00
-6.775000E+00,+964.824E-03,+884.422E-03,+2.814070E+00
-6.770000E+00,+964.824E-03,+899.497E-03,+1.407035E+00
-6.765000E+00,+987.437E-03,+907.035E-03,+753.769E-03
-6.760000E+00,+1.005025E+00,+891.960E-03,+2.286432E+00
-6.755000E+00,+994.975E-03,+914.573E-03,+3.015075E+00
-6.750000E+00,+964.824E-03,+962.312E-03,+0.0E+00
-6.745000E+00,+972.362E-03,+947.236E-03,+1.959799E+00
-6.740000E+00,+979.899E-03,+907.035E-03,+3.052764E+00
-6.735000E+00,+964.824E-03,+914.573E-03,+2.248744E+00
-6.730000E+00,+1.005025E+00,+907.035E-03,+6.231156E+00
-6.725000E+00,+964.824E-03,+844.221E-03,+3.404523E+00
-6.720000E+00,+1.035176E+00,+914.573E-03,+552.764E-03
-6.715000E+00,+1.020100E+00,+972.362E-03,+1.884422E+00
-6.710000E+00,+1.005025E+00,+859.296E-03,+4.334171E+00
-6.705000E+00,+1.005025E+00,+939.698E-03,+1.155779E+00
-6.700000E+00,+1.005025E+00,+881.910E-03,+1.193467E+00
-6.695000E+00,+1.035176E+00,+859.296E-03,+552.764E-03
-6.690000E+00,+979.899E-03,+891.960E-03,+4.296482E+00
-6.685000E+00,+1.005025E+00,+932.161E-03,+5.665829E+00
-6.680000E+00,+972.362E-03,+874.372E-03,+3.203518E+00
-6.675000E+00,+1.005025E+00,+962.312E-03,+3.002513E+00
-6.670000E+00,+972.362E-03,+914.573E-03,+75.377E-03
-6.665000E+00,+1.005025E+00,+987.437E-03,+640.704E-03
-6.660000E+00,+1.005025E+00,+954.774E-03,+1.356784E+00
-6.655000E+00,+1.005025E+00,+884.422E-03,+5.100503E+00
-6.650000E+00,+1.005025E+00,+962.312E-03,+3.605528E+00
-6.645000E+00,+1.005025E+00,+874.372E-03,+3.530151E+00
-6.640000E+00,+1.005025E+00,+932.161E-03,+3.806533E+00
-6.635000E+00,+1.020100E+00,+932.161E-03,+1.557789E+00
-6.630000E+00,+1.035176E+00,+899.497E-03,+4.258794E+00
-6.625000E+00,+1.005025E+00,+1.002513E+00,+0.0E+00
-6.620000E+00,+1.005025E+00,+964.824E-03,+3.454774E+00
-6.615000E+00,+1.005025E+00,+947.236E-03,+804.020E-03
-6.610000E+00,+1.005025E+00,+914.573E-03,+1.884422E+00
-6.605000E+00,+1.012563E+00,+914.573E-03,+4.296482E+00
-6.600000E+00,+1.005025E+00,+884.422E-03,+3.806533E+00
-6.595000E+00,+1.005025E+00,+907.035E-03,+2.851759E+00
-6.590000E+00,+1.045226E+00,+972.362E-03,+2.248744E+00
-6.585000E+00,+1.005025E+00,+914.573E-03,+4.459799E+00
-6.580000E+00,+1.005025E+00,+932.161E-03,+4.535176E+00
-6.575000E+00,+1.005025E+00,+922.111E-03,+3.618090E+00
-6.570000E+00,+1.012563E+00,+987.437E-03,+3.417085E+00
-6.565000E+00,+1.005025E+00,+939.698E-03,+2.613065E+00
-6.560000E+00,+1.005025E+00,+884.422E-03,+4.623116E+00
-6.555000E+00,+1.005025E+00,+924.623E-03,+4.258794E+00
-6.550000E+00,+1.005025E+00,+1.002513E+00,+3.618090E+00
-6.545000E+00,+1.012563E+00,+914.573E-03,+3.253769E+00
-6.540000E+00,+1.005025E+00,+939.698E-03,+2.361809E+00
-6.535000E+00,+1.045226E+00,+924.623E-03,+4.095477E+00
-6.530000E+00,+1.005025E+00,+891.960E-03,+4.296482E+00
-6.525000E+00,+1.005025E+00,+884.422E-03,+3.417085E+00
-6.520000E+00,+1.005025E+00,+899.497E-03,+2.851759E+00
-6.515000E+00,+1.005025E+00,+987.437E-03,+3.567839E+00
-6.510000E+00,+1.020100E+00,+939.698E-03,+4.861809E+00
-6.505000E+00,+1.035176E+00,+932.161E-03,+3.969849E+00
-6.500000E+00,+1.005025E+00,+884.422E-03,+4.409548E+00
-6.495000E+00,+1.005025E+00,+891.960E-03,+3.253769E+00
-6.490000E+00,+1.020100E+00,+899.497E-03,+2.085427E+00
-6.485000E+00,+1.005025E+00,+914.573E-03,+4.572864E+00
-6.480000E+00,+1.012563E+00,+891.960E-03,+4.221106E+00
-6.475000E+00,+1.005025E+00,+924.623E-03,+5.012563E+00
-6.470000E+00,+1.035176E+00,+891.960E-03,+4.020101E+00
-6.465000E+00,+1.005025E+00,+866.834E-03,+2.286432E+00
-6.460000E+00,+1.027638E+00,+954.774E-03,+1.959799E+00
-6.455000E+00,+1.012563E+00,+964.824E-03,+4.334171E+00
-6.450000E+00,+1.045226E+00,+962.312E-03,+3.618090E+00
-6.445000E+00,+1.035176E+00,+884.422E-03,+3.492462E+00
-6.440000E+00,+1.045226E+00,+899.497E-03,+3.819096E+00
-6.435000E+00,+1.045226E+00,+859.296E-03,+4.371859E+00
-6.430000E+00,+1.012563E+00,+947.236E-03,+6.067839E+00
-6.425000E+00,+1.045226E+00,+884.422E-03,+4.811558E+00
-6.420000E+00,+1.052764E+00,+914.573E-03,+4.698492E+00
-6.415000E+00,+1.060301E+00,+939.698E-03,+5.502513E+00
-6.410000E+00,+1.067839E+00,+964.824E-03,+2.487437E+00
-6.405000E+00,+1.085427E+00,+972.362E-03,+7.952261E+00
-6.400000E+00,+1.085427E+00,+884.422E-03,+3.015075E+00
-6.395000E+00,+1.092965E+00,+1.012563E+00,+5.540201E+00
-6.390000E+00,+1.125628E+00,+994.975E-03,+4.623116E+00
-6.385000E+00,+1.115578E+00,+979.899E-03,+5.778895E+00
-6.380000E+00,+1.085427E+00,+914.573E-03,+5.979900E+00
-6.375000E+00,+1.085427E+00,+924.623E-03,+4.221106E+00
-6.370000E+00,+1.125628E+00,+979.899E-03,+3.932161E+00
-6.365000E+00,+1.125628E+00,+1.020100E+00,+4.258794E+00
-6.360000E+00,+1.125628E+00,+987.437E-03,+3.291457E+00
-6.355000E+00,+1.125628E+00,+994.975E-03,+4.221106E+00
-6.350000E+00,+1.125628E+00,+962.312E-03,+5.414573E+00
-6.345000E+00,+1.125628E+00,+994.975E-03,+3.291457E+00
-6.340000E+00,+1.108040E+00,+1.035176E+00,+4.133166E+00
-6.335000E+00,+1.165829E+00,+964.824E-03,+4.334171E+00
-6.330000E+00,+1.125628E+00,+954.774E-03,+4.535176E+00
-6.325000E+00,+1.165829E+00,+1.005025E+00,+2.613065E+00
-6.320000E+00,+1.155779E+00,+1.045226E+00,+3.329146E+00
-6.315000E+00,+1.125628E+00,+987.437E-03,+3.618090E+00
-6.310000E+00,+1.165829E+00,+1.027638E+00,+4.095477E+00
-6.305000E+00,+1.125628E+00,+1.005025E+00,+4.535176E+00
-6.300000E+00,+1.125628E+00,+1.045226E+00,+6.821608E+00
-6.295000E+00,+1.133166E+00,+1.045226E+00,+5.904523E+00
-6.290000E+00,+1.165829E+00,+994.975E-03,+2.562814E+00
-6.285000E+00,+1.148241E+00,+1.012563E+00,+3.819096E+00
-6.280000E+00,+1.125628E+00,+964.824E-03,+3.530151E+00
-6.275000E+00,+1.125628E+00,+964.824E-03,+3.404523E+00
-6.270000E+00,+1.125628E+00,+947.236E-03,+4.133166E+00
-6.265000E+00,+1.125628E+00,+987.437E-03,+2.613065E+00
-6.260000E+00,+1.125628E+00,+972.362E-03,+3.618090E+00
-6.255000E+00,+1.092965E+00,+1.075377E+00,+3.253769E+00
-6.250000E+00,+1.085427E+00,+964.824E-03,+2.412060E+00
-6.245000E+00,+1.092965E+00,+994.975E-03,+4.371859E+00
-6.240000E+00,+1.125628E+00,+1.067839E+00,+2.613065E+00
-6.235000E+00,+1.108040E+00,+1.005025E+00,+3.366834E+00
-6.230000E+00,+1.125628E+00,+1.020100E+00,+4.170854E+00
-6.225000E+00,+1.125628E+00,+1.082915E+00,+4.610553E+00
-6.220000E+00,+1.052764E+00,+972.362E-03,+4.095477E+00
-6.215000E+00,+1.067839E+00,+987.437E-03,+2.487437E+00
-6.210000E+00,+1.085427E+00,+1.035176E+00,-238.693E-03
-6.205000E+00,+1.085427E+00,+1.035176E+00,+1.080402E+00
-6.200000E+00,+1.082915E+00,+964.824E-03,+4.221106E+00
-6.195000E+00,+1.045226E+00,+964.824E-03,+3.768844E+00
-6.190000E+00,+1.045226E+00,+1.035176E+00,-552.764E-03
-6.185000E+00,+1.067839E+00,+1.005025E+00,+1.319095E+00
-6.180000E+00,+1.085427E+00,+1.060301E+00,+1.482412E+00
-6.175000E+00,+1.005025E+00,+964.824E-03,+2.399498E+00
-6.170000E+00,+1.045226E+00,+1.035176E+00,+276.382E-03
-6.165000E+00,+1.027638E+00,+1.027638E+00,+439.698E-03
-6.160000E+00,+1.005025E+00,+994.975E-03,+477.387E-03
-6.155000E+00,+1.005025E+00,+954.774E-03,-188.442E-03
-6.150000E+00,+1.005025E+00,+964.824E-03,-389.447E-03
-6.145000E+00,+964.824E-03,+932.161E-03,+2.726131E+00
-6.140000E+00,+987.437E-03,+954.774E-03,-113.065E-03
-6.135000E+00,+1.005025E+00,+939.698E-03,+3.052764E+00
-6.130000E+00,+1.005025E+00,+866.834E-03,+4.371859E+00
-6.125000E+00,+1.005025E+00,+962.312E-03,+590.452E-03
-6.120000E+00,+972.362E-03,+987.437E-03,+4.095477E+00
-6.115000E+00,+1.027638E+00,+924.623E-03,+439.698E-03
-6.110000E+00,+979.899E-03,+891.960E-03,-276.382E-03
-6.105000E+00,+964.824E-03,+914.573E-03,+3.655779E+00
-6.100000E+00,+964.824E-03,+922.111E-03,+2.412060E+00
-6.095000E+00,+972.362E-03,+874.372E-03,+753.769E-03
-6.090000E+00,+964.824E-03,+924.623E-03,+1.608040E+00
-6.085000E+00,+987.437E-03,+954.774E-03,+3.618090E+00
-6.080000E+00,+972.362E-03,+874.372E-03,+1.645729E+00
-6.075000E+00,+964.824E-03,+924.623E-03,+2.600503E+00
-6.070000E+00,+964.824E-03,+874.372E-03,+276.382E-03
-6.065000E+00,+979.899E-03,+939.698E-03,+1.042714E+00
-6.060000E+00,+1.005025E+00,+914.573E-03,+0.0E+00
-6.055000E+00,+964.824E-03,+914.573E-03,+314.070E-03
-6.050000E+00,+964.824E-03,+922.111E-03,+3.002513E+00
-6.045000E+00,+972.362E-03,+891.960E-03,+5.628141E+00
-6.040000E+00,+964.824E-03,+859.296E-03,+1.281407E+00
-6.035000E+00,+987.437E-03,+932.161E-03,+477.387E-03
