x-axis,1,2,3
+2.255000E+00,-1.477513E+00,+482.412E-03,+3.618090E+00
+2.260000E+00,-1.824246E+00,+482.412E-03,+3.618090E+00
+2.265000E+00,-1.552889E+00,+457.286E-03,+3.600502E+00
+2.270000E+00,-1.967462E+00,+497.487E-03,+3.618090E+00
+2.275000E+00,-1.917211E+00,+497.487E-03,+3.618090E+00
+2.280000E+00,-1.492588E+00,+505.025E-03,+3.618090E+00
+2.285000E+00,-1.846859E+00,+497.487E-03,+3.592965E+00
+2.290000E+00,-1.814196E+00,+482.412E-03,+3.618090E+00
+2.295000E+00,-1.653392E+00,+482.412E-03,+3.618090E+00
+2.300000E+00,-1.693593E+00,+482.412E-03,+3.618090E+00
+2.305000E+00,-1.638317E+00,+522.613E-03,+3.618090E+00
+2.310000E+00,-1.442337E+00,+505.025E-03,+3.618090E+00
+2.315000E+00,-2.040327E+00,+482.412E-03,+3.618090E+00
+2.320000E+00,-1.799121E+00,+497.487E-03,+3.618090E+00
+2.325000E+00,-1.826759E+00,+505.025E-03,+3.618090E+00
+2.330000E+00,-1.334296E+00,+505.025E-03,+3.618090E+00
+2.335000E+00,-1.723744E+00,+505.025E-03,+3.618090E+00
+2.340000E+00,-1.618216E+00,+505.025E-03,+3.592965E+00
+2.345000E+00,-1.351884E+00,+482.412E-03,+3.592965E+00
+2.350000E+00,-1.726256E+00,+482.412E-03,+3.618090E+00
+2.355000E+00,-1.475000E+00,+497.487E-03,+3.618090E+00
+2.360000E+00,-1.718719E+00,+482.412E-03,+3.618090E+00
+2.365000E+00,-1.439824E+00,+522.613E-03,+3.592965E+00
+2.370000E+00,-1.228769E+00,+505.025E-03,+3.618090E+00
+2.375000E+00,-1.578015E+00,+505.025E-03,+3.618090E+00
+2.380000E+00,-1.213693E+00,+505.025E-03,+3.618090E+00
+2.385000E+00,-1.248869E+00,+522.613E-03,+3.618090E+00
+2.390000E+00,-1.542839E+00,+522.613E-03,+3.618090E+00
+2.395000E+00,-1.266457E+00,+497.487E-03,+3.592965E+00
+2.400000E+00,-1.321734E+00,+522.613E-03,+3.618090E+00
+2.405000E+00,-1.246357E+00,+537.688E-03,+3.618090E+00
+2.410000E+00,-975.000E-03,+522.613E-03,+3.618090E+00
+2.415000E+00,-1.115704E+00,+522.613E-03,+3.618090E+00
+2.420000E+00,-1.083040E+00,+537.688E-03,+3.618090E+00
+2.425000E+00,-954.899E-03,+522.613E-03,+3.618090E+00
+2.430000E+00,-1.083040E+00,+562.814E-03,+3.618090E+00
+2.435000E+00,-763.945E-03,+562.814E-03,+3.618090E+00
+2.440000E+00,-929.774E-03,+545.226E-03,+3.618090E+00
+2.445000E+00,-721.231E-03,+562.814E-03,+3.618090E+00
+2.450000E+00,-118.216E-03,+643.216E-03,+3.577889E+00
+2.455000E+00,+406.910E-03,+592.965E-03,+3.592965E+00
+2.460000E+00,+158.166E-03,+643.216E-03,+3.618090E+00
+2.465000E+00,+1.188317E+00,+723.618E-03,+3.618090E+00
+2.470000E+00,+1.278769E+00,+723.618E-03,+3.618090E+00
+2.475000E+00,+1.060176E+00,+723.618E-03,+3.618090E+00
+2.480000E+00,+1.474749E+00,+723.618E-03,+3.618090E+00
+2.485000E+00,+1.542588E+00,+723.618E-03,+3.618090E+00
+2.490000E+00,+2.236055E+00,+844.221E-03,+3.618090E+00
+2.495000E+00,+2.831533E+00,+844.221E-03,+3.618090E+00
+2.500000E+00,+2.761181E+00,+826.633E-03,+3.618090E+00
+2.505000E+00,+2.517462E+00,+964.824E-03,+3.618090E+00
+2.510000E+00,+3.592839E+00,+964.824E-03,+3.618090E+00
+2.515000E+00,+3.984799E+00,+964.824E-03,+3.618090E+00
+2.520000E+00,+4.243593E+00,+964.824E-03,+3.618090E+00
+2.525000E+00,+3.668216E+00,+964.824E-03,+3.618090E+00
+2.530000E+00,+4.100377E+00,+1.108040E+00,+3.618090E+00
+2.535000E+00,+5.130528E+00,+1.108040E+00,+3.618090E+00
+2.540000E+00,+5.130528E+00,+1.108040E+00,+3.618090E+00
+2.545000E+00,+5.130528E+00,+1.100503E+00,+3.618090E+00
+2.550000E+00,+5.130528E+00,+1.246231E+00,+3.592965E+00
+2.555000E+00,+5.130528E+00,+1.246231E+00,+3.600502E+00
+2.560000E+00,+5.130528E+00,+1.246231E+00,+3.618090E+00
+2.565000E+00,+5.130528E+00,+1.326633E+00,+3.618090E+00
+2.570000E+00,+5.130528E+00,+1.326633E+00,+3.618090E+00
+2.575000E+00,+5.130528E+00,+1.326633E+00,+3.618090E+00
+2.580000E+00,+5.130528E+00,+1.326633E+00,+3.600502E+00
+2.585000E+00,+5.130528E+00,+1.326633E+00,+3.577889E+00
+2.590000E+00,+5.130528E+00,+1.366834E+00,+3.592965E+00
+2.595000E+00,+5.130528E+00,+1.381910E+00,+3.618090E+00
+2.600000E+00,+5.130528E+00,+1.381910E+00,+3.577889E+00
+2.605000E+00,+5.130528E+00,+1.407035E+00,+3.577889E+00
+2.610000E+00,+5.130528E+00,+1.407035E+00,+3.577889E+00
+2.615000E+00,+5.130528E+00,+1.447236E+00,+3.600502E+00
+2.620000E+00,+5.130528E+00,+1.447236E+00,+3.600502E+00
+2.625000E+00,+5.130528E+00,+1.487437E+00,+3.600502E+00
+2.630000E+00,+5.130528E+00,+1.527638E+00,+3.552764E+00
+2.635000E+00,+5.130528E+00,+1.502513E+00,+3.552764E+00
+2.640000E+00,+5.130528E+00,+1.527638E+00,+3.560301E+00
+2.645000E+00,+5.130528E+00,+1.527638E+00,+3.577889E+00
+2.650000E+00,+5.130528E+00,+1.608040E+00,+3.577889E+00
+2.655000E+00,+5.130528E+00,+1.608040E+00,+3.552764E+00
+2.660000E+00,+5.130528E+00,+1.608040E+00,+3.552764E+00
+2.665000E+00,+5.130528E+00,+1.688442E+00,+3.537688E+00
+2.670000E+00,+5.130528E+00,+1.688442E+00,+3.577889E+00
+2.675000E+00,+5.130528E+00,+1.688442E+00,+3.560301E+00
+2.680000E+00,+5.130528E+00,+1.688442E+00,+3.537688E+00
+2.685000E+00,+5.130528E+00,+1.703518E+00,+3.537688E+00
+2.690000E+00,+5.130528E+00,+1.776382E+00,+3.520100E+00
+2.695000E+00,+5.130528E+00,+1.783920E+00,+3.537688E+00
+2.700000E+00,+5.130528E+00,+1.791457E+00,+3.537688E+00
+2.705000E+00,+5.130528E+00,+1.871859E+00,+3.537688E+00
+2.710000E+00,+5.130528E+00,+1.889447E+00,+3.497487E+00
+2.715000E+00,+5.130528E+00,+1.889447E+00,+3.497487E+00
+2.720000E+00,+5.130528E+00,+1.889447E+00,+3.472362E+00
+2.725000E+00,+5.130528E+00,+1.864322E+00,+3.457286E+00
+2.730000E+00,+5.130528E+00,+1.969849E+00,+3.457286E+00
+2.735000E+00,+5.130528E+00,+1.969849E+00,+3.457286E+00
+2.740000E+00,+5.130528E+00,+1.969849E+00,+3.457286E+00
+2.745000E+00,+5.130528E+00,+2.000000E+00,+3.417085E+00
+2.750000E+00,+5.130528E+00,+2.065327E+00,+3.432161E+00
+2.755000E+00,+5.130528E+00,+2.072864E+00,+3.432161E+00
+2.760000E+00,+5.130528E+00,+2.050251E+00,+3.417085E+00
+2.765000E+00,+5.130528E+00,+2.090452E+00,+3.417085E+00
+2.770000E+00,+5.130528E+00,+2.145729E+00,+3.417085E+00
+2.775000E+00,+5.130528E+00,+2.153266E+00,+3.417085E+00
+2.780000E+00,+5.130528E+00,+2.130653E+00,+3.376884E+00
+2.785000E+00,+5.130528E+00,+2.226131E+00,+3.376884E+00
+2.790000E+00,+5.130528E+00,+2.251256E+00,+3.376884E+00
+2.795000E+00,+5.130528E+00,+2.251256E+00,+3.376884E+00
+2.800000E+00,+5.130528E+00,+2.251256E+00,+3.376884E+00
+2.805000E+00,+5.130528E+00,+2.331658E+00,+3.376884E+00
+2.810000E+00,+5.130528E+00,+2.306533E+00,+3.351759E+00
+2.815000E+00,+5.130528E+00,+2.331658E+00,+3.336683E+00
+2.820000E+00,+5.130528E+00,+2.331658E+00,+3.336683E+00
+2.825000E+00,+5.130528E+00,+2.331658E+00,+3.336683E+00
+2.830000E+00,+5.130528E+00,+2.371859E+00,+3.336683E+00
+2.835000E+00,+5.130528E+00,+2.371859E+00,+3.336683E+00
+2.840000E+00,+5.130528E+00,+2.386935E+00,+3.336683E+00
+2.845000E+00,+5.130528E+00,+2.452261E+00,+3.311558E+00
+2.850000E+00,+5.130528E+00,+2.452261E+00,+3.296482E+00
+2.855000E+00,+5.130528E+00,+2.452261E+00,+3.296482E+00
+2.860000E+00,+5.130528E+00,+2.492462E+00,+3.296482E+00
+2.865000E+00,+5.130528E+00,+2.492462E+00,+3.278894E+00
+2.870000E+00,+5.130528E+00,+2.507538E+00,+3.296482E+00
+2.875000E+00,+5.130528E+00,+2.492462E+00,+3.278894E+00
+2.880000E+00,+5.130528E+00,+2.515075E+00,+3.278894E+00
+2.885000E+00,+5.130528E+00,+2.522613E+00,+3.278894E+00
+2.890000E+00,+5.130528E+00,+2.572864E+00,+3.256281E+00
+2.895000E+00,+5.130528E+00,+2.572864E+00,+3.256281E+00
+2.900000E+00,+5.130528E+00,+2.547739E+00,+3.238693E+00
+2.905000E+00,+5.130528E+00,+2.572864E+00,+3.256281E+00
+2.910000E+00,+5.130528E+00,+2.572864E+00,+3.238693E+00
+2.915000E+00,+5.130528E+00,+2.613065E+00,+3.271357E+00
+2.920000E+00,+5.130528E+00,+2.613065E+00,+3.216080E+00
+2.925000E+00,+5.130528E+00,+2.613065E+00,+3.216080E+00
+2.930000E+00,+5.130528E+00,+2.693467E+00,+3.216080E+00
+2.935000E+00,+5.130528E+00,+2.668342E+00,+3.216080E+00
+2.940000E+00,+5.130528E+00,+2.675879E+00,+3.198492E+00
+2.945000E+00,+5.130528E+00,+2.693467E+00,+3.190955E+00
+2.950000E+00,+5.130528E+00,+2.693467E+00,+3.190955E+00
+2.955000E+00,+5.130528E+00,+2.733668E+00,+3.216080E+00
+2.960000E+00,+5.130528E+00,+2.693467E+00,+3.175879E+00
+2.965000E+00,+5.130528E+00,+2.693467E+00,+3.175879E+00
+2.970000E+00,+5.130528E+00,+2.693467E+00,+3.175879E+00
+2.975000E+00,+5.130528E+00,+2.693467E+00,+3.175879E+00
+2.980000E+00,+5.130528E+00,+2.693467E+00,+3.150754E+00
+2.985000E+00,+5.130528E+00,+2.708543E+00,+3.150754E+00
+2.990000E+00,+5.130528E+00,+2.708543E+00,+3.135678E+00
+2.995000E+00,+5.130528E+00,+2.716080E+00,+3.135678E+00
+3.000000E+00,+5.130528E+00,+2.693467E+00,+3.135678E+00
+3.005000E+00,+5.130528E+00,+2.693467E+00,+3.135678E+00
+3.010000E+00,+5.130528E+00,+2.693467E+00,+3.135678E+00
+3.015000E+00,+5.130528E+00,+2.693467E+00,+3.110553E+00
+3.020000E+00,+5.130528E+00,+2.693467E+00,+3.135678E+00
+3.025000E+00,+5.130528E+00,+2.708543E+00,+3.135678E+00
+3.030000E+00,+5.130528E+00,+2.693467E+00,+3.118090E+00
+3.035000E+00,+5.130528E+00,+2.693467E+00,+3.110553E+00
+3.040000E+00,+5.130528E+00,+2.693467E+00,+3.095477E+00
+3.045000E+00,+5.130528E+00,+2.693467E+00,+3.095477E+00
+3.050000E+00,+5.130528E+00,+2.716080E+00,+3.095477E+00
+3.055000E+00,+5.130528E+00,+2.708543E+00,+3.095477E+00
+3.060000E+00,+5.130528E+00,+2.693467E+00,+3.095477E+00
+3.065000E+00,+5.130528E+00,+2.716080E+00,+3.095477E+00
+3.070000E+00,+5.130528E+00,+2.693467E+00,+3.095477E+00
+3.075000E+00,+5.130528E+00,+2.716080E+00,+3.095477E+00
+3.080000E+00,+5.130528E+00,+2.693467E+00,+3.095477E+00
+3.085000E+00,+5.130528E+00,+2.693467E+00,+3.095477E+00
+3.090000E+00,+5.130528E+00,+2.716080E+00,+3.095477E+00
+3.095000E+00,+5.130528E+00,+2.693467E+00,+3.055276E+00
+3.100000E+00,+5.130528E+00,+2.693467E+00,+3.095477E+00
+3.105000E+00,+5.130528E+00,+2.693467E+00,+3.055276E+00
+3.110000E+00,+5.130528E+00,+2.708543E+00,+3.077889E+00
+3.115000E+00,+5.130528E+00,+2.693467E+00,+3.055276E+00
+3.120000E+00,+5.130528E+00,+2.693467E+00,+3.077889E+00
+3.125000E+00,+5.130528E+00,+2.716080E+00,+3.055276E+00
+3.130000E+00,+5.130528E+00,+2.693467E+00,+3.055276E+00
+3.135000E+00,+5.130528E+00,+2.693467E+00,+3.055276E+00
+3.140000E+00,+5.130528E+00,+2.708543E+00,+3.070352E+00
+3.145000E+00,+5.130528E+00,+2.716080E+00,+3.055276E+00
+3.150000E+00,+5.130528E+00,+2.716080E+00,+3.055276E+00
+3.155000E+00,+5.130528E+00,+2.716080E+00,+3.037688E+00
+3.160000E+00,+5.130528E+00,+2.693467E+00,+3.055276E+00
+3.165000E+00,+5.130528E+00,+2.733668E+00,+3.030151E+00
+3.170000E+00,+5.130528E+00,+2.693467E+00,+3.055276E+00
+3.175000E+00,+5.130528E+00,+2.708543E+00,+3.055276E+00
+3.180000E+00,+5.130528E+00,+2.708543E+00,+3.030151E+00
+3.185000E+00,+5.130528E+00,+2.693467E+00,+3.055276E+00
+3.190000E+00,+5.130528E+00,+2.693467E+00,+3.055276E+00
+3.195000E+00,+5.130528E+00,+2.716080E+00,+3.055276E+00
+3.200000E+00,+5.130528E+00,+2.693467E+00,+3.055276E+00
+3.205000E+00,+5.130528E+00,+2.693467E+00,+3.055276E+00
+3.210000E+00,+5.130528E+00,+2.693467E+00,+3.055276E+00
+3.215000E+00,+5.130528E+00,+2.693467E+00,+3.055276E+00
+3.220000E+00,+5.130528E+00,+2.693467E+00,+3.055276E+00
+3.225000E+00,+5.130528E+00,+2.716080E+00,+3.030151E+00
+3.230000E+00,+5.130528E+00,+2.693467E+00,+3.055276E+00
+3.235000E+00,+5.130528E+00,+2.693467E+00,+3.055276E+00
+3.240000E+00,+5.130528E+00,+2.693467E+00,+3.055276E+00
+3.245000E+00,+5.130528E+00,+2.693467E+00,+3.055276E+00
+3.250000E+00,+5.130528E+00,+2.693467E+00,+3.055276E+00
+3.255000E+00,+5.130528E+00,+2.716080E+00,+3.055276E+00
+3.260000E+00,+5.130528E+00,+2.693467E+00,+3.055276E+00
+3.265000E+00,+5.130528E+00,+2.716080E+00,+3.055276E+00
+3.270000E+00,+5.130528E+00,+2.693467E+00,+3.055276E+00
+3.275000E+00,+5.130528E+00,+2.716080E+00,+3.037688E+00
+3.280000E+00,+5.130528E+00,+2.693467E+00,+3.055276E+00
+3.285000E+00,+5.130528E+00,+2.693467E+00,+3.055276E+00
+3.290000E+00,+5.130528E+00,+2.693467E+00,+3.055276E+00
+3.295000E+00,+5.130528E+00,+2.693467E+00,+3.055276E+00
+3.300000E+00,+5.130528E+00,+2.716080E+00,+3.055276E+00
+3.305000E+00,+5.130528E+00,+2.708543E+00,+3.055276E+00
+3.310000E+00,+5.130528E+00,+2.693467E+00,+3.077889E+00
+3.315000E+00,+5.130528E+00,+2.708543E+00,+3.055276E+00
+3.320000E+00,+5.130528E+00,+2.716080E+00,+3.055276E+00
+3.325000E+00,+5.130528E+00,+2.693467E+00,+3.055276E+00
+3.330000E+00,+5.130528E+00,+2.693467E+00,+3.055276E+00
+3.335000E+00,+5.130528E+00,+2.693467E+00,+3.055276E+00
+3.340000E+00,+5.130528E+00,+2.693467E+00,+3.055276E+00
+3.345000E+00,+5.130528E+00,+2.693467E+00,+3.055276E+00
+3.350000E+00,+5.130528E+00,+2.733668E+00,+3.055276E+00
+3.355000E+00,+5.130528E+00,+2.716080E+00,+3.070352E+00
+3.360000E+00,+5.130528E+00,+2.693467E+00,+3.070352E+00
+3.365000E+00,+5.130528E+00,+2.693467E+00,+3.055276E+00
+3.370000E+00,+5.130528E+00,+2.693467E+00,+3.055276E+00
+3.375000E+00,+5.130528E+00,+2.693467E+00,+3.070352E+00
+3.380000E+00,+5.130528E+00,+2.716080E+00,+3.037688E+00
+3.385000E+00,+5.130528E+00,+2.693467E+00,+3.055276E+00
+3.390000E+00,+5.130528E+00,+2.693467E+00,+3.077889E+00
+3.395000E+00,+5.130528E+00,+2.708543E+00,+3.055276E+00
+3.400000E+00,+5.130528E+00,+2.693467E+00,+3.055276E+00
+3.405000E+00,+5.130528E+00,+2.693467E+00,+3.055276E+00
+3.410000E+00,+5.130528E+00,+2.693467E+00,+3.095477E+00
+3.415000E+00,+5.130528E+00,+2.693467E+00,+3.070352E+00
+3.420000E+00,+5.130528E+00,+2.693467E+00,+3.055276E+00
+3.425000E+00,+5.130528E+00,+2.693467E+00,+3.077889E+00
+3.430000E+00,+5.130528E+00,+2.716080E+00,+3.055276E+00
+3.435000E+00,+5.130528E+00,+2.693467E+00,+3.055276E+00
+3.440000E+00,+5.130528E+00,+2.693467E+00,+3.055276E+00
+3.445000E+00,+5.130528E+00,+2.693467E+00,+3.118090E+00
+3.450000E+00,+5.130528E+00,+2.693467E+00,+3.118090E+00
+3.455000E+00,+5.130528E+00,+2.708543E+00,+3.095477E+00
+3.460000E+00,+5.130528E+00,+2.708543E+00,+3.077889E+00
+3.465000E+00,+5.130528E+00,+2.693467E+00,+3.070352E+00
+3.470000E+00,+5.130528E+00,+2.693467E+00,+3.095477E+00
+3.475000E+00,+5.130528E+00,+2.716080E+00,+3.095477E+00
+3.480000E+00,+5.130528E+00,+2.733668E+00,+3.077889E+00
+3.485000E+00,+5.130528E+00,+2.708543E+00,+3.095477E+00
+3.490000E+00,+5.130528E+00,+2.693467E+00,+3.095477E+00
+3.495000E+00,+5.130528E+00,+2.733668E+00,+3.095477E+00
+3.500000E+00,+5.130528E+00,+2.716080E+00,+3.095477E+00
+3.505000E+00,+5.130528E+00,+2.716080E+00,+3.095477E+00
+3.510000E+00,+5.130528E+00,+2.716080E+00,+3.095477E+00
+3.515000E+00,+5.130528E+00,+2.708543E+00,+3.095477E+00
+3.520000E+00,+5.130528E+00,+2.693467E+00,+3.095477E+00
+3.525000E+00,+5.130528E+00,+2.693467E+00,+3.095477E+00
+3.530000E+00,+5.130528E+00,+2.693467E+00,+3.095477E+00
+3.535000E+00,+5.130528E+00,+2.693467E+00,+3.095477E+00
+3.540000E+00,+5.130528E+00,+2.716080E+00,+3.095477E+00
+3.545000E+00,+5.130528E+00,+2.708543E+00,+3.095477E+00
+3.550000E+00,+5.130528E+00,+2.693467E+00,+3.095477E+00
+3.555000E+00,+5.130528E+00,+2.693467E+00,+3.110553E+00
+3.560000E+00,+5.130528E+00,+2.693467E+00,+3.118090E+00
+3.565000E+00,+5.130528E+00,+2.693467E+00,+3.095477E+00
+3.570000E+00,+5.130528E+00,+2.693467E+00,+3.095477E+00
+3.575000E+00,+5.130528E+00,+2.693467E+00,+3.118090E+00
+3.580000E+00,+5.130528E+00,+2.716080E+00,+3.095477E+00
+3.585000E+00,+5.130528E+00,+2.693467E+00,+3.135678E+00
+3.590000E+00,+5.130528E+00,+2.693467E+00,+3.118090E+00
+3.595000E+00,+5.130528E+00,+2.693467E+00,+3.095477E+00
+3.600000E+00,+5.130528E+00,+2.693467E+00,+3.095477E+00
+3.605000E+00,+5.130528E+00,+2.716080E+00,+3.095477E+00
+3.610000E+00,+5.130528E+00,+2.693467E+00,+3.095477E+00
+3.615000E+00,+5.130528E+00,+2.716080E+00,+3.095477E+00
+3.620000E+00,+5.130528E+00,+2.693467E+00,+3.095477E+00
+3.625000E+00,+5.130528E+00,+2.693467E+00,+3.095477E+00
+3.630000E+00,+5.130528E+00,+2.693467E+00,+3.095477E+00
+3.635000E+00,+5.130528E+00,+2.693467E+00,+3.070352E+00
+3.640000E+00,+5.130528E+00,+2.708543E+00,+3.095477E+00
+3.645000E+00,+5.130528E+00,+2.693467E+00,+3.095477E+00
+3.650000E+00,+5.130528E+00,+2.693467E+00,+3.110553E+00
+3.655000E+00,+5.130528E+00,+2.708543E+00,+3.095477E+00
+3.660000E+00,+5.130528E+00,+2.716080E+00,+3.118090E+00
+3.665000E+00,+5.130528E+00,+2.716080E+00,+3.095477E+00
+3.670000E+00,+5.130528E+00,+2.716080E+00,+3.095477E+00
+3.675000E+00,+5.130528E+00,+2.693467E+00,+3.095477E+00
+3.680000E+00,+5.130528E+00,+2.708543E+00,+3.095477E+00
+3.685000E+00,+5.130528E+00,+2.693467E+00,+3.095477E+00
+3.690000E+00,+5.130528E+00,+2.693467E+00,+3.118090E+00
+3.695000E+00,+5.130528E+00,+2.716080E+00,+3.095477E+00
+3.700000E+00,+5.130528E+00,+2.708543E+00,+3.095477E+00
+3.705000E+00,+5.130528E+00,+2.693467E+00,+3.095477E+00
+3.710000E+00,+5.130528E+00,+2.708543E+00,+3.095477E+00
+3.715000E+00,+5.130528E+00,+2.693467E+00,+3.095477E+00
+3.720000E+00,+5.130528E+00,+2.708543E+00,+3.070352E+00
+3.725000E+00,+5.130528E+00,+2.693467E+00,+3.095477E+00
+3.730000E+00,+5.130528E+00,+2.708543E+00,+3.095477E+00
+3.735000E+00,+5.130528E+00,+2.693467E+00,+3.110553E+00
+3.740000E+00,+5.130528E+00,+2.708543E+00,+3.095477E+00
+3.745000E+00,+5.130528E+00,+2.693467E+00,+3.095477E+00
+3.750000E+00,+5.130528E+00,+2.733668E+00,+3.095477E+00
+3.755000E+00,+5.130528E+00,+2.693467E+00,+3.110553E+00
+3.760000E+00,+5.130528E+00,+2.693467E+00,+3.095477E+00
+3.765000E+00,+5.130528E+00,+2.693467E+00,+3.095477E+00
+3.770000E+00,+5.130528E+00,+2.716080E+00,+3.095477E+00
+3.775000E+00,+5.130528E+00,+2.693467E+00,+3.095477E+00
+3.780000E+00,+5.130528E+00,+2.693467E+00,+3.095477E+00
+3.785000E+00,+5.130528E+00,+2.733668E+00,+3.135678E+00
+3.790000E+00,+5.130528E+00,+2.716080E+00,+3.095477E+00
+3.795000E+00,+5.130528E+00,+2.693467E+00,+3.095477E+00
+3.800000E+00,+5.130528E+00,+2.708543E+00,+3.095477E+00
+3.805000E+00,+5.130528E+00,+2.693467E+00,+3.095477E+00
+3.810000E+00,+5.130528E+00,+2.693467E+00,+3.118090E+00
+3.815000E+00,+5.130528E+00,+2.693467E+00,+3.095477E+00
+3.820000E+00,+5.130528E+00,+2.693467E+00,+3.095477E+00
+3.825000E+00,+5.130528E+00,+2.693467E+00,+3.095477E+00
+3.830000E+00,+5.130528E+00,+2.693467E+00,+3.095477E+00
+3.835000E+00,+5.130528E+00,+2.708543E+00,+3.095477E+00
+3.840000E+00,+5.130528E+00,+2.693467E+00,+3.095477E+00
+3.845000E+00,+5.130528E+00,+2.693467E+00,+3.095477E+00
+3.850000E+00,+5.130528E+00,+2.708543E+00,+3.095477E+00
+3.855000E+00,+5.130528E+00,+2.708543E+00,+3.095477E+00
+3.860000E+00,+5.130528E+00,+2.693467E+00,+3.095477E+00
+3.865000E+00,+5.130528E+00,+2.693467E+00,+3.095477E+00
+3.870000E+00,+5.130528E+00,+2.693467E+00,+3.095477E+00
+3.875000E+00,+5.130528E+00,+2.716080E+00,+3.095477E+00
+3.880000E+00,+5.130528E+00,+2.708543E+00,+3.118090E+00
+3.885000E+00,+5.130528E+00,+2.716080E+00,+3.135678E+00
+3.890000E+00,+5.130528E+00,+2.693467E+00,+3.095477E+00
+3.895000E+00,+5.130528E+00,+2.693467E+00,+3.095477E+00
+3.900000E+00,+5.130528E+00,+2.693467E+00,+3.095477E+00
+3.905000E+00,+5.130528E+00,+2.693467E+00,+3.118090E+00
+3.910000E+00,+5.130528E+00,+2.716080E+00,+3.095477E+00
+3.915000E+00,+5.130528E+00,+2.693467E+00,+3.095477E+00
+3.920000E+00,+5.130528E+00,+2.693467E+00,+3.135678E+00
+3.925000E+00,+5.130528E+00,+2.708543E+00,+3.110553E+00
+3.930000E+00,+5.130528E+00,+2.693467E+00,+3.110553E+00
+3.935000E+00,+5.130528E+00,+2.716080E+00,+3.135678E+00
+3.940000E+00,+5.130528E+00,+2.693467E+00,+3.135678E+00
+3.945000E+00,+5.130528E+00,+2.693467E+00,+3.110553E+00
+3.950000E+00,+5.130528E+00,+2.708543E+00,+3.110553E+00
+3.955000E+00,+5.130528E+00,+2.693467E+00,+3.095477E+00
+3.960000E+00,+5.130528E+00,+2.716080E+00,+3.135678E+00
+3.965000E+00,+5.130528E+00,+2.693467E+00,+3.095477E+00
+3.970000E+00,+5.130528E+00,+2.716080E+00,+3.118090E+00
+3.975000E+00,+5.130528E+00,+2.708543E+00,+3.110553E+00
+3.980000E+00,+5.130528E+00,+2.708543E+00,+3.135678E+00
+3.985000E+00,+5.130528E+00,+2.693467E+00,+3.095477E+00
+3.990000E+00,+5.130528E+00,+2.708543E+00,+3.095477E+00
+3.995000E+00,+5.130528E+00,+2.675879E+00,+3.135678E+00
+4.000000E+00,+5.130528E+00,+2.708543E+00,+3.118090E+00
+4.005000E+00,+5.130528E+00,+2.716080E+00,+3.095477E+00
+4.010000E+00,+5.130528E+00,+2.693467E+00,+3.095477E+00
+4.015000E+00,+5.130528E+00,+2.693467E+00,+3.135678E+00
+4.020000E+00,+5.130528E+00,+2.693467E+00,+3.095477E+00
+4.025000E+00,+5.130528E+00,+2.716080E+00,+3.095477E+00
+4.030000E+00,+5.130528E+00,+2.708543E+00,+3.095477E+00
+4.035000E+00,+5.130528E+00,+2.693467E+00,+3.135678E+00
+4.040000E+00,+5.130528E+00,+2.708543E+00,+3.095477E+00
+4.045000E+00,+5.130528E+00,+2.716080E+00,+3.118090E+00
+4.050000E+00,+5.130528E+00,+2.708543E+00,+3.135678E+00
+4.055000E+00,+5.130528E+00,+2.708543E+00,+3.095477E+00
+4.060000E+00,+5.130528E+00,+2.693467E+00,+3.135678E+00
+4.065000E+00,+5.130528E+00,+2.693467E+00,+3.095477E+00
+4.070000E+00,+5.130528E+00,+2.693467E+00,+3.095477E+00
+4.075000E+00,+5.130528E+00,+2.716080E+00,+3.095477E+00
+4.080000E+00,+5.130528E+00,+2.733668E+00,+3.095477E+00
+4.085000E+00,+5.130528E+00,+2.693467E+00,+3.095477E+00
+4.090000E+00,+5.130528E+00,+2.708543E+00,+3.095477E+00
+4.095000E+00,+5.130528E+00,+2.693467E+00,+3.095477E+00
+4.100000E+00,+5.130528E+00,+2.668342E+00,+3.095477E+00
+4.105000E+00,+5.130528E+00,+2.693467E+00,+3.095477E+00
+4.110000E+00,+5.130528E+00,+2.693467E+00,+3.095477E+00
+4.115000E+00,+5.130528E+00,+2.693467E+00,+3.095477E+00
+4.120000E+00,+5.130528E+00,+2.716080E+00,+3.095477E+00
+4.125000E+00,+5.130528E+00,+2.716080E+00,+3.095477E+00
+4.130000E+00,+5.130528E+00,+2.693467E+00,+3.095477E+00
+4.135000E+00,+5.130528E+00,+2.693467E+00,+3.095477E+00
+4.140000E+00,+5.130528E+00,+2.693467E+00,+3.095477E+00
+4.145000E+00,+5.130528E+00,+2.716080E+00,+3.095477E+00
+4.150000E+00,+5.130528E+00,+2.693467E+00,+3.095477E+00
+4.155000E+00,+5.130528E+00,+2.708543E+00,+3.095477E+00
+4.160000E+00,+5.130528E+00,+2.693467E+00,+3.095477E+00
+4.165000E+00,+5.130528E+00,+2.716080E+00,+3.077889E+00
+4.170000E+00,+5.130528E+00,+2.693467E+00,+3.095477E+00
+4.175000E+00,+5.130528E+00,+2.693467E+00,+3.095477E+00
+4.180000E+00,+5.130528E+00,+2.693467E+00,+3.095477E+00
+4.185000E+00,+5.130528E+00,+2.716080E+00,+3.095477E+00
+4.190000E+00,+5.130528E+00,+2.708543E+00,+3.070352E+00
+4.195000E+00,+5.130528E+00,+2.716080E+00,+3.095477E+00
+4.200000E+00,+5.130528E+00,+2.693467E+00,+3.095477E+00
