x-axis,1,2,3
+2.245000E+00,-2.201131E+00,+522.613E-03,+3.577889E+00
+2.250000E+00,-2.030276E+00,+522.613E-03,+3.600502E+00
+2.255000E+00,-2.055402E+00,+522.613E-03,+3.577889E+00
+2.260000E+00,-1.791583E+00,+522.613E-03,+3.577889E+00
+2.265000E+00,-1.829271E+00,+522.613E-03,+3.577889E+00
+2.270000E+00,-2.412186E+00,+522.613E-03,+3.560301E+00
+2.275000E+00,-2.080528E+00,+522.613E-03,+3.577889E+00
+2.280000E+00,-2.032789E+00,+537.688E-03,+3.552764E+00
+2.285000E+00,-2.276508E+00,+522.613E-03,+3.600502E+00
+2.290000E+00,-2.010176E+00,+522.613E-03,+3.577889E+00
+2.295000E+00,-2.417211E+00,+522.613E-03,+3.577889E+00
+2.300000E+00,-2.344347E+00,+522.613E-03,+3.577889E+00
+2.305000E+00,-2.153392E+00,+522.613E-03,+3.552764E+00
+2.310000E+00,-2.135804E+00,+512.563E-03,+3.592965E+00
+2.315000E+00,-2.178518E+00,+522.613E-03,+3.577889E+00
+2.320000E+00,-2.017714E+00,+522.613E-03,+3.560301E+00
+2.325000E+00,-2.163442E+00,+522.613E-03,+3.537688E+00
+2.330000E+00,-2.628266E+00,+522.613E-03,+3.560301E+00
+2.335000E+00,-2.590578E+00,+505.025E-03,+3.552764E+00
+2.340000E+00,-2.633291E+00,+505.025E-03,+3.552764E+00
+2.345000E+00,-2.218719E+00,+522.613E-03,+3.600502E+00
+2.350000E+00,-2.246357E+00,+505.025E-03,+3.577889E+00
+2.355000E+00,-2.191080E+00,+482.412E-03,+3.577889E+00
+2.360000E+00,-2.369472E+00,+522.613E-03,+3.577889E+00
+2.365000E+00,-2.402136E+00,+482.412E-03,+3.577889E+00
+2.370000E+00,-2.957412E+00,+497.487E-03,+3.560301E+00
+2.375000E+00,-2.125754E+00,+522.613E-03,+3.577889E+00
+2.380000E+00,-2.216206E+00,+522.613E-03,+3.577889E+00
+2.385000E+00,-2.226256E+00,+522.613E-03,+3.577889E+00
+2.390000E+00,-2.263945E+00,+522.613E-03,+3.577889E+00
+2.395000E+00,-2.387060E+00,+497.487E-03,+3.577889E+00
+2.400000E+00,-2.055402E+00,+497.487E-03,+3.577889E+00
+2.405000E+00,-2.520226E+00,+522.613E-03,+3.577889E+00
+2.410000E+00,-2.467462E+00,+497.487E-03,+3.552764E+00
+2.415000E+00,-2.502638E+00,+497.487E-03,+3.577889E+00
+2.420000E+00,-2.620729E+00,+522.613E-03,+3.577889E+00
+2.425000E+00,-2.422236E+00,+497.487E-03,+3.577889E+00
+2.430000E+00,-2.226256E+00,+482.412E-03,+3.577889E+00
+2.435000E+00,-2.540327E+00,+497.487E-03,+3.552764E+00
+2.440000E+00,-2.354397E+00,+522.613E-03,+3.552764E+00
+2.445000E+00,-3.130779E+00,+522.613E-03,+3.577889E+00
+2.450000E+00,-2.168467E+00,+497.487E-03,+3.577889E+00
+2.455000E+00,-2.203643E+00,+505.025E-03,+3.560301E+00
+2.460000E+00,-3.138317E+00,+522.613E-03,+3.537688E+00
+2.465000E+00,-1.987563E+00,+505.025E-03,+3.577889E+00
+2.470000E+00,-2.296608E+00,+497.487E-03,+3.560301E+00
+2.475000E+00,-2.892085E+00,+522.613E-03,+3.537688E+00
+2.480000E+00,-2.165955E+00,+505.025E-03,+3.560301E+00
+2.485000E+00,-1.927261E+00,+505.025E-03,+3.577889E+00
+2.490000E+00,-2.756407E+00,+522.613E-03,+3.552764E+00
+2.495000E+00,-1.964950E+00,+505.025E-03,+3.560301E+00
+2.500000E+00,-2.409673E+00,+522.613E-03,+3.537688E+00
+2.505000E+00,-3.138317E+00,+522.613E-03,+3.560301E+00
+2.510000E+00,-2.522739E+00,+522.613E-03,+3.537688E+00
+2.515000E+00,-2.442337E+00,+497.487E-03,+3.552764E+00
+2.520000E+00,-2.580528E+00,+545.226E-03,+3.537688E+00
+2.525000E+00,-2.660930E+00,+505.025E-03,+3.537688E+00
+2.530000E+00,-2.351884E+00,+522.613E-03,+3.577889E+00
+2.535000E+00,-2.517714E+00,+482.412E-03,+3.560301E+00
+2.540000E+00,-2.314196E+00,+522.613E-03,+3.560301E+00
+2.545000E+00,-2.517714E+00,+522.613E-03,+3.560301E+00
+2.550000E+00,-2.583040E+00,+522.613E-03,+3.577889E+00
+2.555000E+00,-2.123241E+00,+497.487E-03,+3.577889E+00
+2.560000E+00,-2.226256E+00,+522.613E-03,+3.577889E+00
+2.565000E+00,-2.366960E+00,+522.613E-03,+3.577889E+00
+2.570000E+00,-2.567965E+00,+522.613E-03,+3.577889E+00
+2.575000E+00,-2.294095E+00,+522.613E-03,+3.577889E+00
+2.580000E+00,-2.080528E+00,+522.613E-03,+3.577889E+00
+2.585000E+00,-2.746357E+00,+522.613E-03,+3.577889E+00
+2.590000E+00,-2.887060E+00,+522.613E-03,+3.537688E+00
+2.595000E+00,-2.284045E+00,+505.025E-03,+3.577889E+00
+2.600000E+00,-2.701131E+00,+497.487E-03,+3.577889E+00
+2.605000E+00,-2.477513E+00,+522.613E-03,+3.577889E+00
+2.610000E+00,-2.713693E+00,+522.613E-03,+3.577889E+00
+2.615000E+00,-2.316709E+00,+497.487E-03,+3.577889E+00
+2.620000E+00,-2.512688E+00,+522.613E-03,+3.577889E+00
+2.625000E+00,-2.530276E+00,+497.487E-03,+3.537688E+00
+2.630000E+00,-2.186055E+00,+505.025E-03,+3.577889E+00
+2.635000E+00,-2.600628E+00,+522.613E-03,+3.552764E+00
+2.640000E+00,-2.464950E+00,+522.613E-03,+3.537688E+00
+2.645000E+00,-2.017714E+00,+522.613E-03,+3.577889E+00
+2.650000E+00,-2.042839E+00,+505.025E-03,+3.560301E+00
+2.655000E+00,-2.271482E+00,+537.688E-03,+3.577889E+00
+2.660000E+00,-2.497613E+00,+522.613E-03,+3.560301E+00
+2.665000E+00,-2.459925E+00,+522.613E-03,+3.577889E+00
+2.670000E+00,-2.015201E+00,+505.025E-03,+3.537688E+00
+2.675000E+00,-2.351884E+00,+522.613E-03,+3.577889E+00
+2.680000E+00,-2.165955E+00,+522.613E-03,+3.560301E+00
+2.685000E+00,-1.934799E+00,+522.613E-03,+3.560301E+00
+2.690000E+00,-2.439824E+00,+522.613E-03,+3.577889E+00
+2.695000E+00,-1.922236E+00,+522.613E-03,+3.577889E+00
+2.700000E+00,-2.477513E+00,+522.613E-03,+3.577889E+00
+2.705000E+00,-2.540327E+00,+522.613E-03,+3.577889E+00
+2.710000E+00,-1.907161E+00,+537.688E-03,+3.577889E+00
+2.715000E+00,-2.163442E+00,+522.613E-03,+3.577889E+00
+2.720000E+00,-2.485050E+00,+522.613E-03,+3.560301E+00
+2.725000E+00,-2.487563E+00,+522.613E-03,+3.577889E+00
+2.730000E+00,-2.148367E+00,+537.688E-03,+3.577889E+00
+2.735000E+00,-2.130779E+00,+522.613E-03,+3.552764E+00
+2.740000E+00,-2.311683E+00,+522.613E-03,+3.560301E+00
+2.745000E+00,-2.163442E+00,+522.613E-03,+3.577889E+00
+2.750000E+00,-2.241332E+00,+522.613E-03,+3.577889E+00
+2.755000E+00,-2.329271E+00,+522.613E-03,+3.577889E+00
+2.760000E+00,-2.125754E+00,+522.613E-03,+3.577889E+00
+2.765000E+00,-2.017714E+00,+522.613E-03,+3.577889E+00
+2.770000E+00,-2.304146E+00,+522.613E-03,+3.577889E+00
+2.775000E+00,-2.228769E+00,+522.613E-03,+3.537688E+00
+2.780000E+00,-2.183543E+00,+522.613E-03,+3.577889E+00
+2.785000E+00,-2.203643E+00,+545.226E-03,+3.577889E+00
+2.790000E+00,-1.990075E+00,+522.613E-03,+3.577889E+00
+2.795000E+00,-2.389573E+00,+537.688E-03,+3.577889E+00
+2.800000E+00,-1.954899E+00,+522.613E-03,+3.560301E+00
+2.805000E+00,-2.150879E+00,+522.613E-03,+3.577889E+00
+2.810000E+00,-2.331784E+00,+537.688E-03,+3.577889E+00
+2.815000E+00,-2.057915E+00,+537.688E-03,+3.577889E+00
+2.820000E+00,-2.434799E+00,+522.613E-03,+3.537688E+00
+2.825000E+00,-2.218719E+00,+545.226E-03,+3.552764E+00
+2.830000E+00,-2.364447E+00,+522.613E-03,+3.577889E+00
+2.835000E+00,-2.186055E+00,+522.613E-03,+3.577889E+00
+2.840000E+00,-2.389573E+00,+522.613E-03,+3.552764E+00
+2.845000E+00,-1.959925E+00,+522.613E-03,+3.552764E+00
+2.850000E+00,-2.165955E+00,+522.613E-03,+3.577889E+00
+2.855000E+00,-2.457412E+00,+522.613E-03,+3.560301E+00
+2.860000E+00,-2.311683E+00,+522.613E-03,+3.577889E+00
+2.865000E+00,-2.346859E+00,+522.613E-03,+3.577889E+00
+2.870000E+00,-2.155904E+00,+522.613E-03,+3.577889E+00
+2.875000E+00,-2.098116E+00,+545.226E-03,+3.560301E+00
+2.880000E+00,-1.967462E+00,+537.688E-03,+3.577889E+00
+2.885000E+00,-2.284045E+00,+522.613E-03,+3.577889E+00
+2.890000E+00,-1.939824E+00,+537.688E-03,+3.537688E+00
+2.895000E+00,-2.399623E+00,+522.613E-03,+3.552764E+00
+2.900000E+00,-2.590578E+00,+562.814E-03,+3.577889E+00
+2.905000E+00,-2.178518E+00,+545.226E-03,+3.552764E+00
+2.910000E+00,-1.919724E+00,+562.814E-03,+3.552764E+00
+2.915000E+00,-2.289070E+00,+537.688E-03,+3.577889E+00
+2.920000E+00,-1.799121E+00,+522.613E-03,+3.552764E+00
+2.925000E+00,-2.163442E+00,+545.226E-03,+3.552764E+00
+2.930000E+00,-2.075502E+00,+537.688E-03,+3.577889E+00
+2.935000E+00,-1.645854E+00,+562.814E-03,+3.577889E+00
+2.940000E+00,-1.904648E+00,+545.226E-03,+3.537688E+00
+2.945000E+00,-2.329271E+00,+562.814E-03,+3.577889E+00
+2.950000E+00,-2.080528E+00,+562.814E-03,+3.577889E+00
+2.955000E+00,-1.919724E+00,+562.814E-03,+3.560301E+00
+2.960000E+00,-2.153392E+00,+562.814E-03,+3.552764E+00
+2.965000E+00,-1.980025E+00,+585.427E-03,+3.552764E+00
+2.970000E+00,-2.095603E+00,+562.814E-03,+3.560301E+00
+2.975000E+00,-2.198618E+00,+562.814E-03,+3.577889E+00
+2.980000E+00,-1.831784E+00,+585.427E-03,+3.577889E+00
+2.985000E+00,-1.618216E+00,+562.814E-03,+3.577889E+00
+2.990000E+00,-1.937312E+00,+603.015E-03,+3.577889E+00
+2.995000E+00,-1.643342E+00,+562.814E-03,+3.577889E+00
+3.000000E+00,-2.125754E+00,+585.427E-03,+3.577889E+00
+3.005000E+00,-1.517714E+00,+585.427E-03,+3.577889E+00
+3.010000E+00,-1.856910E+00,+577.889E-03,+3.552764E+00
+3.015000E+00,-1.547864E+00,+603.015E-03,+3.577889E+00
+3.020000E+00,-1.309171E+00,+603.015E-03,+3.560301E+00
+3.025000E+00,-2.005151E+00,+603.015E-03,+3.560301E+00
+3.030000E+00,-1.404648E+00,+625.628E-03,+3.577889E+00
+3.035000E+00,-1.329271E+00,+603.015E-03,+3.560301E+00
+3.040000E+00,-1.125754E+00,+618.090E-03,+3.537688E+00
+3.045000E+00,-1.615703E+00,+618.090E-03,+3.577889E+00
+3.050000E+00,-1.213693E+00,+643.216E-03,+3.577889E+00
+3.055000E+00,-866.960E-03,+643.216E-03,+3.537688E+00
+3.060000E+00,-987.563E-03,+643.216E-03,+3.577889E+00
+3.065000E+00,-1.163442E+00,+643.216E-03,+3.577889E+00
+3.070000E+00,-567.965E-03,+683.417E-03,+3.577889E+00
+3.075000E+00,-628.266E-03,+683.417E-03,+3.577889E+00
+3.080000E+00,-937.312E-03,+658.291E-03,+3.577889E+00
+3.085000E+00,-691.080E-03,+683.417E-03,+3.560301E+00
+3.090000E+00,-206.156E-03,+683.417E-03,+3.577889E+00
+3.095000E+00,-1.030276E+00,+683.417E-03,+3.552764E+00
+3.100000E+00,-153.392E-03,+706.030E-03,+3.537688E+00
+3.105000E+00,-567.965E-03,+698.492E-03,+3.552764E+00
+3.110000E+00,-655.905E-03,+706.030E-03,+3.577889E+00
+3.115000E+00,+276.256E-03,+738.693E-03,+3.577889E+00
+3.120000E+00,+105.402E-03,+738.693E-03,+3.537688E+00
+3.125000E+00,-186.055E-03,+723.618E-03,+3.577889E+00
+3.130000E+00,-326.759E-03,+786.432E-03,+3.577889E+00
+3.135000E+00,+552.638E-03,+763.819E-03,+3.577889E+00
+3.140000E+00,+791.332E-03,+763.819E-03,+3.560301E+00
+3.145000E+00,+605.402E-03,+763.819E-03,+3.577889E+00
+3.150000E+00,+341.583E-03,+763.819E-03,+3.577889E+00
+3.155000E+00,+1.117965E+00,+826.633E-03,+3.577889E+00
+3.160000E+00,+798.869E-03,+826.633E-03,+3.560301E+00
+3.165000E+00,+1.575251E+00,+826.633E-03,+3.560301E+00
+3.170000E+00,+818.970E-03,+884.422E-03,+3.577889E+00
+3.175000E+00,+1.713442E+00,+884.422E-03,+3.577889E+00
+3.180000E+00,+1.957161E+00,+884.422E-03,+3.577889E+00
+3.185000E+00,+2.019975E+00,+884.422E-03,+3.552764E+00
+3.190000E+00,+2.364196E+00,+924.623E-03,+3.560301E+00
+3.195000E+00,+2.565201E+00,+924.623E-03,+3.560301E+00
+3.200000E+00,+2.406910E+00,+964.824E-03,+3.577889E+00
+3.205000E+00,+2.726005E+00,+964.824E-03,+3.545226E+00
+3.210000E+00,+2.288819E+00,+947.236E-03,+3.552764E+00
+3.215000E+00,+3.437060E+00,+1.020100E+00,+3.577889E+00
+3.220000E+00,+4.067714E+00,+1.045226E+00,+3.577889E+00
+3.225000E+00,+3.303894E+00,+1.045226E+00,+3.537688E+00
+3.230000E+00,+3.710930E+00,+1.125628E+00,+3.552764E+00
+3.235000E+00,+4.580276E+00,+1.108040E+00,+3.577889E+00
+3.240000E+00,+4.861683E+00,+1.125628E+00,+3.560301E+00
+3.245000E+00,+4.791332E+00,+1.100503E+00,+3.577889E+00
+3.250000E+00,+4.537563E+00,+1.125628E+00,+3.577889E+00
+3.255000E+00,+5.130528E+00,+1.206030E+00,+3.577889E+00
+3.260000E+00,+5.130528E+00,+1.180905E+00,+3.537688E+00
+3.265000E+00,+5.130528E+00,+1.206030E+00,+3.552764E+00
+3.270000E+00,+5.130528E+00,+1.286432E+00,+3.552764E+00
+3.275000E+00,+5.130528E+00,+1.326633E+00,+3.577889E+00
+3.280000E+00,+5.130528E+00,+1.286432E+00,+3.577889E+00
+3.285000E+00,+5.130528E+00,+1.286432E+00,+3.577889E+00
+3.290000E+00,+5.130528E+00,+1.286432E+00,+3.560301E+00
+3.295000E+00,+5.130528E+00,+1.286432E+00,+3.560301E+00
+3.300000E+00,+5.130528E+00,+1.366834E+00,+3.577889E+00
+3.305000E+00,+5.130528E+00,+1.366834E+00,+3.577889E+00
+3.310000E+00,+5.130528E+00,+1.366834E+00,+3.577889E+00
+3.315000E+00,+5.130528E+00,+1.447236E+00,+3.577889E+00
+3.320000E+00,+5.130528E+00,+1.447236E+00,+3.552764E+00
+3.325000E+00,+5.130528E+00,+1.429648E+00,+3.577889E+00
+3.330000E+00,+5.130528E+00,+1.487437E+00,+3.577889E+00
+3.335000E+00,+5.130528E+00,+1.487437E+00,+3.577889E+00
+3.340000E+00,+5.130528E+00,+1.487437E+00,+3.560301E+00
+3.345000E+00,+5.130528E+00,+1.487437E+00,+3.560301E+00
+3.350000E+00,+5.130528E+00,+1.469849E+00,+3.560301E+00
+3.355000E+00,+5.130528E+00,+1.527638E+00,+3.537688E+00
+3.360000E+00,+5.130528E+00,+1.527638E+00,+3.552764E+00
+3.365000E+00,+5.130528E+00,+1.527638E+00,+3.537688E+00
+3.370000E+00,+5.130528E+00,+1.608040E+00,+3.537688E+00
+3.375000E+00,+5.130528E+00,+1.590452E+00,+3.537688E+00
+3.380000E+00,+5.130528E+00,+1.582915E+00,+3.552764E+00
+3.385000E+00,+5.130528E+00,+1.582915E+00,+3.537688E+00
+3.390000E+00,+5.130528E+00,+1.567839E+00,+3.537688E+00
+3.395000E+00,+5.130528E+00,+1.648241E+00,+3.545226E+00
+3.400000E+00,+5.130528E+00,+1.648241E+00,+3.537688E+00
+3.405000E+00,+5.130528E+00,+1.648241E+00,+3.520100E+00
+3.410000E+00,+5.130528E+00,+1.648241E+00,+3.512563E+00
+3.415000E+00,+5.130528E+00,+1.711055E+00,+3.537688E+00
+3.420000E+00,+5.130528E+00,+1.711055E+00,+3.520100E+00
+3.425000E+00,+5.130528E+00,+1.688442E+00,+3.537688E+00
+3.430000E+00,+5.130528E+00,+1.768844E+00,+3.512563E+00
+3.435000E+00,+5.130528E+00,+1.768844E+00,+3.512563E+00
+3.440000E+00,+5.130528E+00,+1.768844E+00,+3.512563E+00
+3.445000E+00,+5.130528E+00,+1.768844E+00,+3.537688E+00
+3.450000E+00,+5.130528E+00,+1.768844E+00,+3.520100E+00
+3.455000E+00,+5.130528E+00,+1.849246E+00,+3.497487E+00
+3.460000E+00,+5.130528E+00,+1.849246E+00,+3.497487E+00
+3.465000E+00,+5.130528E+00,+1.871859E+00,+3.497487E+00
+3.470000E+00,+5.130528E+00,+1.889447E+00,+3.457286E+00
+3.475000E+00,+5.130528E+00,+1.889447E+00,+3.472362E+00
+3.480000E+00,+5.130528E+00,+1.889447E+00,+3.457286E+00
+3.485000E+00,+5.130528E+00,+1.871859E+00,+3.432161E+00
+3.490000E+00,+5.130528E+00,+1.969849E+00,+3.417085E+00
+3.495000E+00,+5.130528E+00,+1.944724E+00,+3.417085E+00
+3.500000E+00,+5.130528E+00,+1.969849E+00,+3.417085E+00
+3.505000E+00,+5.130528E+00,+1.969849E+00,+3.391960E+00
+3.510000E+00,+5.130528E+00,+1.944724E+00,+3.399497E+00
+3.515000E+00,+5.130528E+00,+2.010050E+00,+3.391960E+00
+3.520000E+00,+5.130528E+00,+2.010050E+00,+3.399497E+00
+3.525000E+00,+5.130528E+00,+2.010050E+00,+3.399497E+00
+3.530000E+00,+5.130528E+00,+2.090452E+00,+3.417085E+00
+3.535000E+00,+5.130528E+00,+2.113065E+00,+3.399497E+00
+3.540000E+00,+5.130528E+00,+2.090452E+00,+3.399497E+00
+3.545000E+00,+5.130528E+00,+2.113065E+00,+3.399497E+00
+3.550000E+00,+5.130528E+00,+2.090452E+00,+3.376884E+00
+3.555000E+00,+5.130528E+00,+2.170854E+00,+3.376884E+00
+3.560000E+00,+5.130528E+00,+2.170854E+00,+3.376884E+00
+3.565000E+00,+5.130528E+00,+2.170854E+00,+3.376884E+00
+3.570000E+00,+5.130528E+00,+2.233668E+00,+3.376884E+00
+3.575000E+00,+5.130528E+00,+2.251256E+00,+3.376884E+00
+3.580000E+00,+5.130528E+00,+2.251256E+00,+3.359296E+00
+3.585000E+00,+5.130528E+00,+2.233668E+00,+3.351759E+00
+3.590000E+00,+5.130528E+00,+2.226131E+00,+3.336683E+00
+3.595000E+00,+5.130528E+00,+2.266332E+00,+3.336683E+00
+3.600000E+00,+5.130528E+00,+2.291457E+00,+3.336683E+00
+3.605000E+00,+5.130528E+00,+2.291457E+00,+3.336683E+00
+3.610000E+00,+5.130528E+00,+2.273869E+00,+3.336683E+00
+3.615000E+00,+5.130528E+00,+2.371859E+00,+3.336683E+00
+3.620000E+00,+5.130528E+00,+2.371859E+00,+3.296482E+00
+3.625000E+00,+5.130528E+00,+2.371859E+00,+3.311558E+00
+3.630000E+00,+5.130528E+00,+2.452261E+00,+3.311558E+00
+3.635000E+00,+5.130528E+00,+2.434673E+00,+3.311558E+00
+3.640000E+00,+5.130528E+00,+2.427136E+00,+3.311558E+00
+3.645000E+00,+5.130528E+00,+2.427136E+00,+3.296482E+00
+3.650000E+00,+5.130528E+00,+2.452261E+00,+3.296482E+00
+3.655000E+00,+5.130528E+00,+2.474874E+00,+3.296482E+00
+3.660000E+00,+5.130528E+00,+2.467337E+00,+3.296482E+00
+3.665000E+00,+5.130528E+00,+2.492462E+00,+3.256281E+00
+3.670000E+00,+5.130528E+00,+2.507538E+00,+3.296482E+00
+3.675000E+00,+5.130528E+00,+2.515075E+00,+3.271357E+00
+3.680000E+00,+5.130528E+00,+2.492462E+00,+3.271357E+00
+3.685000E+00,+5.130528E+00,+2.532663E+00,+3.278894E+00
+3.690000E+00,+5.130528E+00,+2.492462E+00,+3.271357E+00
+3.695000E+00,+5.130528E+00,+2.572864E+00,+3.256281E+00
+3.700000E+00,+5.130528E+00,+2.572864E+00,+3.256281E+00
+3.705000E+00,+5.130528E+00,+2.547739E+00,+3.296482E+00
+3.710000E+00,+5.130528E+00,+2.587940E+00,+3.256281E+00
+3.715000E+00,+5.130528E+00,+2.628141E+00,+3.271357E+00
+3.720000E+00,+5.130528E+00,+2.613065E+00,+3.278894E+00
+3.725000E+00,+5.130528E+00,+2.635678E+00,+3.278894E+00
+3.730000E+00,+5.130528E+00,+2.693467E+00,+3.271357E+00
+3.735000E+00,+5.130528E+00,+2.693467E+00,+3.256281E+00
+3.740000E+00,+5.130528E+00,+2.716080E+00,+3.256281E+00
+3.745000E+00,+5.130528E+00,+2.693467E+00,+3.256281E+00
+3.750000E+00,+5.130528E+00,+2.693467E+00,+3.256281E+00
+3.755000E+00,+5.130528E+00,+2.693467E+00,+3.238693E+00
+3.760000E+00,+5.130528E+00,+2.693467E+00,+3.256281E+00
+3.765000E+00,+5.130528E+00,+2.716080E+00,+3.256281E+00
+3.770000E+00,+5.130528E+00,+2.693467E+00,+3.238693E+00
+3.775000E+00,+5.130528E+00,+2.716080E+00,+3.216080E+00
+3.780000E+00,+5.130528E+00,+2.693467E+00,+3.256281E+00
+3.785000E+00,+5.130528E+00,+2.693467E+00,+3.216080E+00
+3.790000E+00,+5.130528E+00,+2.693467E+00,+3.216080E+00
+3.795000E+00,+5.130528E+00,+2.693467E+00,+3.216080E+00
+3.800000E+00,+5.130528E+00,+2.693467E+00,+3.216080E+00
+3.805000E+00,+5.130528E+00,+2.693467E+00,+3.216080E+00
+3.810000E+00,+5.130528E+00,+2.693467E+00,+3.216080E+00
+3.815000E+00,+5.130528E+00,+2.693467E+00,+3.216080E+00
+3.820000E+00,+5.130528E+00,+2.693467E+00,+3.216080E+00
+3.825000E+00,+5.130528E+00,+2.693467E+00,+3.216080E+00
+3.830000E+00,+5.130528E+00,+2.693467E+00,+3.216080E+00
+3.835000E+00,+5.130528E+00,+2.693467E+00,+3.216080E+00
+3.840000E+00,+5.130528E+00,+2.708543E+00,+3.216080E+00
+3.845000E+00,+5.130528E+00,+2.693467E+00,+3.216080E+00
+3.850000E+00,+5.130528E+00,+2.693467E+00,+3.231156E+00
+3.855000E+00,+5.130528E+00,+2.716080E+00,+3.216080E+00
+3.860000E+00,+5.130528E+00,+2.708543E+00,+3.216080E+00
+3.865000E+00,+5.130528E+00,+2.693467E+00,+3.216080E+00
+3.870000E+00,+5.130528E+00,+2.693467E+00,+3.216080E+00
+3.875000E+00,+5.130528E+00,+2.693467E+00,+3.216080E+00
+3.880000E+00,+5.130528E+00,+2.733668E+00,+3.216080E+00
+3.885000E+00,+5.130528E+00,+2.693467E+00,+3.216080E+00
+3.890000E+00,+5.130528E+00,+2.693467E+00,+3.216080E+00
+3.895000E+00,+5.130528E+00,+2.693467E+00,+3.216080E+00
+3.900000E+00,+5.130528E+00,+2.693467E+00,+3.216080E+00
+3.905000E+00,+5.130528E+00,+2.693467E+00,+3.175879E+00
+3.910000E+00,+5.130528E+00,+2.693467E+00,+3.175879E+00
+3.915000E+00,+5.130528E+00,+2.708543E+00,+3.175879E+00
+3.920000E+00,+5.130528E+00,+2.693467E+00,+3.190955E+00
+3.925000E+00,+5.130528E+00,+2.693467E+00,+3.216080E+00
+3.930000E+00,+5.130528E+00,+2.693467E+00,+3.175879E+00
+3.935000E+00,+5.130528E+00,+2.693467E+00,+3.175879E+00
+3.940000E+00,+5.130528E+00,+2.693467E+00,+3.175879E+00
+3.945000E+00,+5.130528E+00,+2.668342E+00,+3.175879E+00
+3.950000E+00,+5.130528E+00,+2.693467E+00,+3.175879E+00
+3.955000E+00,+5.130528E+00,+2.693467E+00,+3.150754E+00
+3.960000E+00,+5.130528E+00,+2.693467E+00,+3.158291E+00
+3.965000E+00,+5.130528E+00,+2.693467E+00,+3.175879E+00
+3.970000E+00,+5.130528E+00,+2.693467E+00,+3.135678E+00
+3.975000E+00,+5.130528E+00,+2.708543E+00,+3.135678E+00
+3.980000E+00,+5.130528E+00,+2.693467E+00,+3.135678E+00
+3.985000E+00,+5.130528E+00,+2.693467E+00,+3.135678E+00
+3.990000E+00,+5.130528E+00,+2.693467E+00,+3.135678E+00
+3.995000E+00,+5.130528E+00,+2.693467E+00,+3.135678E+00
+4.000000E+00,+5.130528E+00,+2.693467E+00,+3.135678E+00
+4.005000E+00,+5.130528E+00,+2.693467E+00,+3.118090E+00
+4.010000E+00,+5.130528E+00,+2.693467E+00,+3.095477E+00
+4.015000E+00,+5.130528E+00,+2.716080E+00,+3.110553E+00
+4.020000E+00,+5.130528E+00,+2.693467E+00,+3.095477E+00
+4.025000E+00,+5.130528E+00,+2.693467E+00,+3.118090E+00
+4.030000E+00,+5.130528E+00,+2.716080E+00,+3.095477E+00
+4.035000E+00,+5.130528E+00,+2.716080E+00,+3.070352E+00
+4.040000E+00,+5.130528E+00,+2.693467E+00,+3.055276E+00
+4.045000E+00,+5.130528E+00,+2.693467E+00,+3.095477E+00
+4.050000E+00,+5.130528E+00,+2.693467E+00,+3.118090E+00
+4.055000E+00,+5.130528E+00,+2.693467E+00,+3.095477E+00
+4.060000E+00,+5.130528E+00,+2.716080E+00,+3.095477E+00
+4.065000E+00,+5.130528E+00,+2.693467E+00,+3.077889E+00
+4.070000E+00,+5.130528E+00,+2.693467E+00,+3.077889E+00
+4.075000E+00,+5.130528E+00,+2.693467E+00,+3.070352E+00
+4.080000E+00,+5.130528E+00,+2.693467E+00,+3.070352E+00
+4.085000E+00,+5.130528E+00,+2.693467E+00,+3.070352E+00
+4.090000E+00,+5.130528E+00,+2.693467E+00,+3.055276E+00
+4.095000E+00,+5.130528E+00,+2.693467E+00,+3.095477E+00
+4.100000E+00,+5.130528E+00,+2.668342E+00,+3.055276E+00
+4.105000E+00,+5.130528E+00,+2.693467E+00,+3.055276E+00
+4.110000E+00,+5.130528E+00,+2.693467E+00,+3.055276E+00
+4.115000E+00,+5.130528E+00,+2.693467E+00,+3.055276E+00
+4.120000E+00,+5.130528E+00,+2.693467E+00,+3.055276E+00
+4.125000E+00,+5.130528E+00,+2.693467E+00,+3.055276E+00
+4.130000E+00,+5.130528E+00,+2.693467E+00,+3.055276E+00
+4.135000E+00,+5.130528E+00,+2.693467E+00,+3.055276E+00
+4.140000E+00,+5.130528E+00,+2.693467E+00,+3.077889E+00
+4.145000E+00,+5.130528E+00,+2.693467E+00,+3.055276E+00
+4.150000E+00,+5.130528E+00,+2.693467E+00,+3.055276E+00
+4.155000E+00,+5.130528E+00,+2.693467E+00,+3.055276E+00
+4.160000E+00,+5.130528E+00,+2.733668E+00,+3.055276E+00
+4.165000E+00,+5.130528E+00,+2.693467E+00,+3.055276E+00
+4.170000E+00,+5.130528E+00,+2.716080E+00,+3.055276E+00
+4.175000E+00,+5.130528E+00,+2.693467E+00,+3.077889E+00
+4.180000E+00,+5.130528E+00,+2.693467E+00,+3.055276E+00
+4.185000E+00,+5.130528E+00,+2.693467E+00,+3.055276E+00
+4.190000E+00,+5.130528E+00,+2.693467E+00,+3.037688E+00
+4.195000E+00,+5.130528E+00,+2.708543E+00,+3.055276E+00
+4.200000E+00,+5.130528E+00,+2.693467E+00,+3.055276E+00
+4.205000E+00,+5.130528E+00,+2.693467E+00,+3.055276E+00
+4.210000E+00,+5.130528E+00,+2.708543E+00,+3.055276E+00
