x-axis,1,2,3,4
+1.440000E+00,+4.675879E+00,+2.316457E+00,+3.321608E+00,+1.635678E+00
+1.445000E+00,+4.688442E+00,+2.399372E+00,+3.296482E+00,+1.771357E+00
+1.450000E+00,+4.635678E+00,+2.494849E+00,+3.296482E+00,+1.716080E+00
+1.455000E+00,+4.688442E+00,+2.545100E+00,+3.296482E+00,+1.788945E+00
+1.460000E+00,+4.663317E+00,+2.570226E+00,+3.376884E+00,+1.698492E+00
+1.465000E+00,+4.663317E+00,+2.607915E+00,+3.296482E+00,+1.580402E+00
+1.470000E+00,+4.648241E+00,+2.582789E+00,+3.296482E+00,+1.500000E+00
+1.475000E+00,+4.688442E+00,+2.552638E+00,+3.346734E+00,+1.577889E+00
+1.480000E+00,+4.663317E+00,+2.542588E+00,+3.296482E+00,+1.537688E+00
+1.485000E+00,+4.688442E+00,+2.545100E+00,+3.296482E+00,+1.552764E+00
+1.490000E+00,+4.663317E+00,+2.600377E+00,+3.296482E+00,+1.618090E+00
+1.495000E+00,+4.635678E+00,+2.640578E+00,+3.296482E+00,+1.407035E+00
+1.500000E+00,+4.663317E+00,+2.650628E+00,+3.296482E+00,+1.497487E+00
+1.505000E+00,+4.663317E+00,+2.743593E+00,+3.241206E+00,+1.552764E+00
+1.510000E+00,+4.648241E+00,+2.783794E+00,+3.266332E+00,+1.500000E+00
+1.515000E+00,+4.648241E+00,+2.808920E+00,+3.241206E+00,+1.464824E+00
+1.520000E+00,+4.688442E+00,+2.823995E+00,+3.346734E+00,+1.447236E+00
+1.525000E+00,+4.663317E+00,+2.811432E+00,+3.296482E+00,+1.613065E+00
+1.530000E+00,+4.635678E+00,+2.866709E+00,+3.321608E+00,+1.500000E+00
+1.535000E+00,+4.663317E+00,+2.921985E+00,+3.296482E+00,+1.379397E+00
+1.540000E+00,+4.663317E+00,+2.987312E+00,+3.296482E+00,+1.487437E+00
+1.545000E+00,+4.663317E+00,+3.040075E+00,+3.296482E+00,+1.459799E+00
+1.550000E+00,+4.623116E+00,+3.065201E+00,+3.296482E+00,+1.447236E+00
+1.555000E+00,+4.675879E+00,+3.035050E+00,+3.296482E+00,+1.537688E+00
+1.560000E+00,+4.663317E+00,+3.025000E+00,+3.296482E+00,+1.447236E+00
+1.565000E+00,+4.663317E+00,+3.009925E+00,+3.296482E+00,+1.442211E+00
+1.570000E+00,+4.663317E+00,+3.012437E+00,+3.296482E+00,+1.522613E+00
+1.575000E+00,+4.648241E+00,+3.012437E+00,+3.296482E+00,+1.394472E+00
+1.580000E+00,+4.635678E+00,+3.082789E+00,+3.376884E+00,+1.379397E+00
+1.585000E+00,+4.663317E+00,+3.082789E+00,+3.296482E+00,+1.500000E+00
+1.590000E+00,+4.663317E+00,+3.145603E+00,+3.321608E+00,+1.369347E+00
+1.595000E+00,+4.635678E+00,+3.105402E+00,+3.296482E+00,+1.314070E+00
+1.600000E+00,+4.663317E+00,+3.115452E+00,+3.346734E+00,+1.482412E+00
+1.605000E+00,+4.663317E+00,+3.075251E+00,+3.296482E+00,+1.409548E+00
+1.610000E+00,+4.663317E+00,+2.944598E+00,+3.321608E+00,+1.391960E+00
+1.615000E+00,+4.623116E+00,+2.906910E+00,+3.296482E+00,+1.487437E+00
+1.620000E+00,+4.675879E+00,+2.906910E+00,+3.296482E+00,+1.354271E+00
+1.625000E+00,+4.663317E+00,+2.962186E+00,+3.296482E+00,+1.482412E+00
+1.630000E+00,+4.663317E+00,+2.932035E+00,+3.296482E+00,+1.512563E+00
+1.635000E+00,+4.675879E+00,+2.984799E+00,+3.296482E+00,+1.459799E+00
+1.640000E+00,+4.663317E+00,+2.904397E+00,+3.296482E+00,+1.442211E+00
+1.645000E+00,+4.635678E+00,+2.864196E+00,+3.296482E+00,+1.487437E+00
+1.650000E+00,+4.663317E+00,+2.839070E+00,+3.296482E+00,+1.366834E+00
+1.655000E+00,+4.663317E+00,+2.758668E+00,+3.296482E+00,+1.457286E+00
+1.660000E+00,+4.663317E+00,+2.731030E+00,+3.296482E+00,+1.608040E+00
+1.665000E+00,+4.663317E+00,+2.771231E+00,+3.296482E+00,+1.354271E+00
+1.670000E+00,+4.663317E+00,+2.851633E+00,+3.296482E+00,+1.537688E+00
+1.675000E+00,+4.663317E+00,+2.891834E+00,+3.296482E+00,+1.500000E+00
+1.680000E+00,+4.663317E+00,+2.889322E+00,+3.296482E+00,+1.298995E+00
+1.685000E+00,+4.663317E+00,+2.864196E+00,+3.241206E+00,+1.537688E+00
+1.690000E+00,+4.635678E+00,+2.798869E+00,+3.296482E+00,+1.447236E+00
+1.695000E+00,+4.663317E+00,+2.768719E+00,+3.296482E+00,+1.354271E+00
+1.700000E+00,+4.623116E+00,+2.758668E+00,+3.266332E+00,+1.552764E+00
+1.705000E+00,+4.648241E+00,+2.758668E+00,+3.266332E+00,+1.479899E+00
+1.710000E+00,+4.663317E+00,+2.665703E+00,+3.216080E+00,+1.326633E+00
+1.715000E+00,+4.663317E+00,+2.650628E+00,+3.266332E+00,+1.432161E+00
+1.720000E+00,+4.663317E+00,+2.625502E+00,+3.216080E+00,+1.472362E+00
+1.725000E+00,+4.663317E+00,+2.597864E+00,+3.296482E+00,+1.447236E+00
+1.730000E+00,+4.688442E+00,+2.527513E+00,+3.216080E+00,+1.442211E+00
+1.735000E+00,+4.663317E+00,+2.487312E+00,+3.266332E+00,+1.459799E+00
+1.740000E+00,+4.648241E+00,+2.432035E+00,+3.266332E+00,+1.439698E+00
+1.745000E+00,+4.623116E+00,+2.381784E+00,+3.216080E+00,+1.321608E+00
+1.750000E+00,+4.663317E+00,+2.316457E+00,+3.241206E+00,+1.540201E+00
+1.755000E+00,+4.675879E+00,+2.329020E+00,+3.216080E+00,+1.407035E+00
+1.760000E+00,+4.688442E+00,+2.384296E+00,+3.266332E+00,+1.482412E+00
+1.765000E+00,+4.688442E+00,+2.384296E+00,+3.241206E+00,+1.489950E+00
+1.770000E+00,+4.663317E+00,+2.406910E+00,+3.266332E+00,+1.376884E+00
+1.775000E+00,+4.648241E+00,+2.406910E+00,+3.266332E+00,+1.419598E+00
+1.780000E+00,+4.648241E+00,+2.366709E+00,+3.216080E+00,+1.442211E+00
+1.785000E+00,+4.648241E+00,+2.311432E+00,+3.216080E+00,+1.545226E+00
+1.790000E+00,+4.663317E+00,+2.223492E+00,+3.216080E+00,+1.326633E+00
+1.795000E+00,+4.663317E+00,+2.288819E+00,+3.216080E+00,+1.567839E+00
+1.800000E+00,+4.648241E+00,+2.263693E+00,+3.216080E+00,+1.409548E+00
+1.805000E+00,+4.663317E+00,+2.303894E+00,+3.216080E+00,+1.432161E+00
+1.810000E+00,+4.663317E+00,+2.223492E+00,+3.216080E+00,+1.298995E+00
+1.815000E+00,+4.688442E+00,+2.220980E+00,+3.266332E+00,+1.472362E+00
+1.820000E+00,+4.650754E+00,+2.180779E+00,+3.216080E+00,+1.419598E+00
+1.825000E+00,+4.623116E+00,+2.095352E+00,+3.216080E+00,+1.432161E+00
+1.830000E+00,+4.663317E+00,+1.989824E+00,+3.216080E+00,+1.500000E+00
+1.835000E+00,+4.675879E+00,+1.954648E+00,+3.296482E+00,+1.459799E+00
+1.840000E+00,+4.663317E+00,+1.942085E+00,+3.266332E+00,+1.339196E+00
+1.845000E+00,+4.703518E+00,+1.967211E+00,+3.216080E+00,+1.442211E+00
+1.850000E+00,+4.688442E+00,+1.957161E+00,+3.216080E+00,+1.434673E+00
+1.855000E+00,+4.663317E+00,+1.982286E+00,+3.216080E+00,+1.447236E+00
+1.860000E+00,+4.650754E+00,+2.019975E+00,+3.216080E+00,+1.432161E+00
+1.865000E+00,+4.635678E+00,+1.979774E+00,+3.216080E+00,+1.552764E+00
+1.870000E+00,+4.663317E+00,+1.924497E+00,+3.160804E+00,+1.384422E+00
+1.875000E+00,+4.663317E+00,+1.846608E+00,+3.216080E+00,+1.326633E+00
+1.880000E+00,+4.688442E+00,+1.846608E+00,+3.216080E+00,+1.442211E+00
+1.885000E+00,+4.635678E+00,+1.886809E+00,+3.216080E+00,+1.407035E+00
+1.890000E+00,+4.635678E+00,+1.901884E+00,+3.216080E+00,+1.434673E+00
+1.895000E+00,+4.675879E+00,+1.927010E+00,+3.216080E+00,+1.351759E+00
+1.900000E+00,+4.663317E+00,+1.954648E+00,+3.216080E+00,+1.527638E+00
+1.905000E+00,+4.663317E+00,+1.979774E+00,+3.216080E+00,+1.394472E+00
+1.910000E+00,+4.663317E+00,+1.899372E+00,+3.216080E+00,+1.391960E+00
+1.915000E+00,+4.650754E+00,+1.803894E+00,+3.241206E+00,+1.407035E+00
+1.920000E+00,+4.663317E+00,+1.753643E+00,+3.266332E+00,+1.447236E+00
+1.925000E+00,+4.648241E+00,+1.726005E+00,+3.216080E+00,+1.409548E+00
+1.930000E+00,+4.648241E+00,+1.741080E+00,+3.216080E+00,+1.336683E+00
+1.935000E+00,+4.635678E+00,+1.781281E+00,+3.216080E+00,+1.530151E+00
+1.940000E+00,+4.623116E+00,+1.796357E+00,+3.216080E+00,+1.339196E+00
+1.945000E+00,+4.648241E+00,+1.834045E+00,+3.216080E+00,+1.379397E+00
+1.950000E+00,+4.663317E+00,+1.818970E+00,+3.266332E+00,+1.386935E+00
+1.955000E+00,+4.635678E+00,+1.778769E+00,+3.216080E+00,+1.527638E+00
+1.960000E+00,+4.688442E+00,+1.723492E+00,+3.241206E+00,+1.384422E+00
+1.965000E+00,+4.663317E+00,+1.673241E+00,+3.216080E+00,+1.417085E+00
+1.970000E+00,+4.648241E+00,+1.713442E+00,+3.266332E+00,+1.500000E+00
+1.975000E+00,+4.648241E+00,+1.726005E+00,+3.241206E+00,+1.447236E+00
+1.980000E+00,+4.635678E+00,+1.726005E+00,+3.241206E+00,+1.339196E+00
+1.985000E+00,+4.663317E+00,+1.766206E+00,+3.241206E+00,+1.412060E+00
+1.990000E+00,+4.635678E+00,+1.806407E+00,+3.296482E+00,+1.515075E+00
+1.995000E+00,+4.663317E+00,+1.788819E+00,+3.296482E+00,+1.394472E+00
+2.000000E+00,+4.663317E+00,+1.748618E+00,+3.296482E+00,+1.417085E+00
+2.005000E+00,+4.623116E+00,+1.698367E+00,+3.241206E+00,+1.459799E+00
+2.010000E+00,+4.623116E+00,+1.673241E+00,+3.296482E+00,+1.419598E+00
+2.015000E+00,+4.663317E+00,+1.645603E+00,+3.296482E+00,+1.339196E+00
+2.020000E+00,+4.635678E+00,+1.673241E+00,+3.296482E+00,+1.497487E+00
+2.025000E+00,+4.663317E+00,+1.700879E+00,+3.296482E+00,+1.459799E+00
+2.030000E+00,+4.595477E+00,+1.700879E+00,+3.296482E+00,+1.391960E+00
+2.035000E+00,+4.434673E+00,+1.741080E+00,+3.296482E+00,+1.507538E+00
+2.040000E+00,+4.273869E+00,+1.698367E+00,+3.296482E+00,+1.487437E+00
+2.045000E+00,+4.072864E+00,+1.668216E+00,+3.296482E+00,+1.366834E+00
+2.050000E+00,+3.859296E+00,+1.617965E+00,+3.321608E+00,+1.432161E+00
+2.055000E+00,+3.658291E+00,+1.633040E+00,+3.402010E+00,+1.354271E+00
+2.060000E+00,+3.457286E+00,+1.605402E+00,+3.376884E+00,+1.459799E+00
+2.065000E+00,+3.321608E+00,+1.620477E+00,+3.346734E+00,+1.432161E+00
+2.070000E+00,+3.135678E+00,+1.673241E+00,+3.296482E+00,+1.540201E+00
+2.075000E+00,+2.733668E+00,+1.685804E+00,+3.296482E+00,+1.434673E+00
+2.080000E+00,+2.211055E+00,+1.698367E+00,+3.321608E+00,+1.286432E+00
+2.085000E+00,+2.211055E+00,+1.708417E+00,+3.296482E+00,+1.482412E+00
+2.090000E+00,+2.211055E+00,+1.628015E+00,+3.376884E+00,+1.409548E+00
+2.095000E+00,+2.211055E+00,+1.617965E+00,+3.376884E+00,+1.507538E+00
+2.100000E+00,+2.211055E+00,+1.617965E+00,+3.321608E+00,+1.487437E+00
+2.105000E+00,+2.211055E+00,+1.592839E+00,+3.296482E+00,+1.329146E+00
+2.110000E+00,+2.170854E+00,+1.700879E+00,+3.346734E+00,+1.346734E+00
+2.115000E+00,+2.211055E+00,+1.781281E+00,+3.346734E+00,+1.459799E+00
+2.120000E+00,+2.211055E+00,+1.756156E+00,+3.321608E+00,+1.419598E+00
+2.125000E+00,+2.211055E+00,+1.788819E+00,+3.376884E+00,+1.452261E+00
+2.130000E+00,+2.211055E+00,+1.829020E+00,+3.296482E+00,+1.449749E+00
+2.135000E+00,+2.211055E+00,+1.738568E+00,+3.346734E+00,+1.314070E+00
+2.140000E+00,+2.211055E+00,+1.713442E+00,+3.376884E+00,+1.417085E+00
+2.145000E+00,+2.236181E+00,+1.726005E+00,+3.296482E+00,+1.447236E+00
+2.150000E+00,+2.195980E+00,+1.726005E+00,+3.346734E+00,+1.417085E+00
+2.155000E+00,+2.211055E+00,+1.806407E+00,+3.346734E+00,+1.487437E+00
+2.160000E+00,+2.211055E+00,+1.846608E+00,+3.296482E+00,+1.379397E+00
+2.165000E+00,+2.211055E+00,+1.886809E+00,+3.346734E+00,+1.286432E+00
+2.170000E+00,+2.211055E+00,+1.884296E+00,+3.321608E+00,+1.417085E+00
+2.175000E+00,+2.211055E+00,+1.829020E+00,+3.346734E+00,+1.449749E+00
+2.180000E+00,+2.221106E+00,+1.763693E+00,+3.376884E+00,+1.326633E+00
+2.185000E+00,+2.211055E+00,+1.753643E+00,+3.321608E+00,+1.487437E+00
+2.190000E+00,+2.211055E+00,+1.766206E+00,+3.376884E+00,+1.258794E+00
+2.195000E+00,+2.211055E+00,+1.806407E+00,+3.346734E+00,+1.306533E+00
+2.200000E+00,+2.211055E+00,+1.861683E+00,+3.296482E+00,+1.376884E+00
+2.205000E+00,+2.211055E+00,+1.861683E+00,+3.296482E+00,+1.339196E+00
+2.210000E+00,+2.183417E+00,+1.914447E+00,+3.271357E+00,+1.286432E+00
+2.215000E+00,+2.183417E+00,+1.924497E+00,+3.321608E+00,+1.434673E+00
+2.220000E+00,+2.211055E+00,+1.859171E+00,+3.376884E+00,+1.379397E+00
+2.225000E+00,+2.170854E+00,+1.818970E+00,+3.271357E+00,+1.246231E+00
+2.230000E+00,+2.211055E+00,+1.834045E+00,+3.346734E+00,+1.417085E+00
+2.235000E+00,+2.211055E+00,+1.846608E+00,+3.321608E+00,+1.366834E+00
+2.240000E+00,+2.211055E+00,+1.861683E+00,+3.321608E+00,+1.336683E+00
+2.245000E+00,+2.211055E+00,+1.901884E+00,+3.321608E+00,+1.339196E+00
+2.250000E+00,+2.211055E+00,+1.942085E+00,+3.346734E+00,+1.311558E+00
+2.255000E+00,+2.183417E+00,+1.964698E+00,+3.376884E+00,+763.819E-03
+2.260000E+00,+2.211055E+00,+1.964698E+00,+3.376884E+00,+788.945E-03
+2.265000E+00,+2.211055E+00,+1.899372E+00,+3.376884E+00,+763.819E-03
+2.270000E+00,+2.183417E+00,+1.859171E+00,+3.346734E+00,+763.819E-03
+2.275000E+00,+2.211055E+00,+1.846608E+00,+3.376884E+00,+884.422E-03
+2.280000E+00,+2.236181E+00,+1.876759E+00,+3.296482E+00,+776.382E-03
+2.285000E+00,+2.236181E+00,+1.901884E+00,+3.321608E+00,+763.819E-03
+2.290000E+00,+2.223618E+00,+1.927010E+00,+3.296482E+00,+788.945E-03
+2.295000E+00,+2.195980E+00,+1.967211E+00,+3.296482E+00,+788.945E-03
+2.300000E+00,+2.211055E+00,+1.979774E+00,+3.321608E+00,+788.945E-03
+2.305000E+00,+2.211055E+00,+1.939573E+00,+3.296482E+00,+763.819E-03
+2.310000E+00,+2.211055E+00,+1.924497E+00,+3.376884E+00,+763.819E-03
+2.315000E+00,+2.211055E+00,+1.818970E+00,+3.321608E+00,+788.945E-03
+2.320000E+00,+2.223618E+00,+1.806407E+00,+3.296482E+00,+763.819E-03
+2.325000E+00,+2.211055E+00,+1.781281E+00,+3.376884E+00,+788.945E-03
+2.330000E+00,+2.211055E+00,+1.821482E+00,+3.296482E+00,+763.819E-03
+2.335000E+00,+2.211055E+00,+1.846608E+00,+3.296482E+00,+763.819E-03
+2.340000E+00,+2.211055E+00,+1.886809E+00,+3.321608E+00,+788.945E-03
+2.345000E+00,+2.236181E+00,+1.874246E+00,+3.346734E+00,+763.819E-03
+2.350000E+00,+2.223618E+00,+1.803894E+00,+3.376884E+00,+763.819E-03
+2.355000E+00,+2.211055E+00,+1.778769E+00,+3.296482E+00,+776.382E-03
+2.360000E+00,+2.211055E+00,+1.778769E+00,+3.296482E+00,+736.181E-03
+2.365000E+00,+2.223618E+00,+1.700879E+00,+3.346734E+00,+763.819E-03
+2.370000E+00,+2.211055E+00,+1.741080E+00,+3.296482E+00,+763.819E-03
+2.375000E+00,+2.221106E+00,+1.806407E+00,+3.296482E+00,+763.819E-03
+2.380000E+00,+2.251256E+00,+1.806407E+00,+3.296482E+00,+763.819E-03
+2.385000E+00,+2.223618E+00,+1.859171E+00,+3.296482E+00,+788.945E-03
+2.390000E+00,+2.211055E+00,+1.818970E+00,+3.346734E+00,+763.819E-03
+2.395000E+00,+2.211055E+00,+1.798869E+00,+3.321608E+00,+763.819E-03
+2.400000E+00,+2.211055E+00,+1.738568E+00,+3.296482E+00,+763.819E-03
+2.405000E+00,+2.211055E+00,+1.738568E+00,+3.296482E+00,+776.382E-03
+2.410000E+00,+2.211055E+00,+1.472236E+00,+3.296482E+00,+763.819E-03
+2.415000E+00,+2.211055E+00,+1.379271E+00,+3.296482E+00,+763.819E-03
+2.420000E+00,+2.211055E+00,+1.391834E+00,+3.296482E+00,+763.819E-03
+2.425000E+00,+2.223618E+00,+1.298869E+00,+3.296482E+00,+763.819E-03
+2.430000E+00,+2.211055E+00,+1.231030E+00,+3.296482E+00,+788.945E-03
+2.435000E+00,+2.211055E+00,+1.175754E+00,+3.321608E+00,+776.382E-03
+2.440000E+00,+2.211055E+00,+1.175754E+00,+3.296482E+00,+776.382E-03
+2.445000E+00,+2.211055E+00,+1.040075E+00,+3.296482E+00,+776.382E-03
+2.450000E+00,+2.211055E+00,+999.874E-03,+3.296482E+00,+763.819E-03
+2.455000E+00,+2.195980E+00,+937.060E-03,+3.296482E+00,+763.819E-03
+2.460000E+00,+2.211055E+00,+977.261E-03,+3.321608E+00,+763.819E-03
+2.465000E+00,+2.211055E+00,+962.186E-03,+3.296482E+00,+788.945E-03
+2.470000E+00,+2.211055E+00,+962.186E-03,+3.296482E+00,+763.819E-03
+2.475000E+00,+2.223618E+00,+977.261E-03,+3.346734E+00,+763.819E-03
+2.480000E+00,+2.211055E+00,+962.186E-03,+3.296482E+00,+884.422E-03
+2.485000E+00,+2.211055E+00,+934.548E-03,+3.296482E+00,+788.945E-03
+2.490000E+00,+2.211055E+00,+919.472E-03,+3.296482E+00,+776.382E-03
+2.495000E+00,+2.211055E+00,+894.347E-03,+3.296482E+00,+788.945E-03
+2.500000E+00,+2.211055E+00,+881.784E-03,+3.296482E+00,+788.945E-03
+2.505000E+00,+2.211055E+00,+896.859E-03,+3.296482E+00,+776.382E-03
+2.510000E+00,+2.211055E+00,+668.216E-03,+3.321608E+00,+763.819E-03
+2.515000E+00,+2.211055E+00,+587.814E-03,+3.296482E+00,+763.819E-03
+2.520000E+00,+2.211055E+00,+519.975E-03,+3.296482E+00,+776.382E-03
+2.525000E+00,+2.211055E+00,+479.774E-03,+3.296482E+00,+763.819E-03
+2.530000E+00,+2.183417E+00,+386.809E-03,+3.296482E+00,+776.382E-03
+2.535000E+00,+2.236181E+00,+331.533E-03,+3.376884E+00,+763.819E-03
+2.540000E+00,+2.211055E+00,+266.206E-03,+3.296482E+00,+788.945E-03
+2.545000E+00,+2.211055E+00,+266.206E-03,+3.296482E+00,+763.819E-03
+2.550000E+00,+2.211055E+00,+185.804E-03,+3.321608E+00,+763.819E-03
+2.555000E+00,+2.211055E+00,+158.166E-03,+3.346734E+00,+763.819E-03
+2.560000E+00,+2.211055E+00,+158.166E-03,+3.376884E+00,+763.819E-03
+2.565000E+00,+2.211055E+00,+145.603E-03,+3.346734E+00,+736.181E-03
+2.570000E+00,+2.211055E+00,+105.402E-03,+3.296482E+00,+763.819E-03
+2.575000E+00,+2.195980E+00,+130.528E-03,+3.346734E+00,+763.819E-03
+2.580000E+00,+2.211055E+00,+105.402E-03,+3.296482E+00,+763.819E-03
+2.585000E+00,+2.211055E+00,+90.327E-03,+3.346734E+00,+763.819E-03
+2.590000E+00,+2.195980E+00,+90.327E-03,+3.346734E+00,+736.181E-03
+2.595000E+00,+2.211055E+00,+65.201E-03,+3.376884E+00,+763.819E-03
+2.600000E+00,+2.211055E+00,+65.201E-03,+3.376884E+00,+763.819E-03
+2.605000E+00,+2.183417E+00,+105.402E-03,+3.376884E+00,+763.819E-03
+2.610000E+00,+2.236181E+00,+145.603E-03,+3.376884E+00,+829.146E-03
+2.615000E+00,+2.211055E+00,+145.603E-03,+3.376884E+00,+844.221E-03
+2.620000E+00,+2.211055E+00,+170.729E-03,+3.376884E+00,+816.583E-03
+2.625000E+00,+2.211055E+00,+170.729E-03,+3.376884E+00,+816.583E-03
+2.630000E+00,+2.211055E+00,+185.804E-03,+3.376884E+00,+804.020E-03
+2.635000E+00,+2.223618E+00,+185.804E-03,+3.351759E+00,+844.221E-03
+2.640000E+00,+2.195980E+00,+185.804E-03,+3.376884E+00,+816.583E-03
+2.645000E+00,+2.211055E+00,+198.367E-03,+3.376884E+00,+816.583E-03
+2.650000E+00,+2.211055E+00,+238.568E-03,+3.321608E+00,+804.020E-03
+2.655000E+00,+2.331658E+00,+226.005E-03,+3.376884E+00,+804.020E-03
+2.660000E+00,+2.464824E+00,+266.206E-03,+3.376884E+00,+804.020E-03
+2.665000E+00,+2.613065E+00,+226.005E-03,+3.346734E+00,+804.020E-03
+2.670000E+00,+2.879397E+00,+226.005E-03,+3.376884E+00,+804.020E-03
+2.675000E+00,+3.216080E+00,+226.005E-03,+3.376884E+00,+829.146E-03
+2.680000E+00,+3.537688E+00,+238.568E-03,+3.346734E+00,+804.020E-03
+2.685000E+00,+3.899497E+00,+226.005E-03,+3.346734E+00,+856.784E-03
+2.690000E+00,+4.100502E+00,+266.206E-03,+3.376884E+00,+804.020E-03
+2.695000E+00,+4.366834E+00,+266.206E-03,+3.296482E+00,+829.146E-03
+2.700000E+00,+4.487437E+00,+266.206E-03,+3.296482E+00,+804.020E-03
+2.705000E+00,+4.623116E+00,+266.206E-03,+3.346734E+00,+804.020E-03
+2.710000E+00,+4.703518E+00,+251.131E-03,+3.346734E+00,+804.020E-03
+2.715000E+00,+4.663317E+00,+226.005E-03,+3.346734E+00,+829.146E-03
+2.720000E+00,+4.663317E+00,+238.568E-03,+3.296482E+00,+804.020E-03
+2.725000E+00,+4.663317E+00,+226.005E-03,+3.296482E+00,+804.020E-03
+2.730000E+00,+4.663317E+00,+238.568E-03,+3.296482E+00,+816.583E-03
+2.735000E+00,+4.663317E+00,+226.005E-03,+3.296482E+00,+804.020E-03
+2.740000E+00,+4.663317E+00,+266.206E-03,+3.376884E+00,+816.583E-03
+2.745000E+00,+4.663317E+00,+266.206E-03,+3.296482E+00,+804.020E-03
+2.750000E+00,+4.663317E+00,+266.206E-03,+3.296482E+00,+884.422E-03
+2.755000E+00,+4.663317E+00,+266.206E-03,+3.296482E+00,+804.020E-03
+2.760000E+00,+4.663317E+00,+238.568E-03,+3.296482E+00,+776.382E-03
+2.765000E+00,+4.663317E+00,+238.568E-03,+3.296482E+00,+804.020E-03
+2.770000E+00,+4.663317E+00,+226.005E-03,+3.296482E+00,+804.020E-03
+2.775000E+00,+4.648241E+00,+226.005E-03,+3.346734E+00,+829.146E-03
+2.780000E+00,+4.663317E+00,+238.568E-03,+3.346734E+00,+804.020E-03
+2.785000E+00,+4.675879E+00,+266.206E-03,+3.346734E+00,+804.020E-03
+2.790000E+00,+4.663317E+00,+266.206E-03,+3.296482E+00,+804.020E-03
+2.795000E+00,+4.688442E+00,+266.206E-03,+3.296482E+00,+844.221E-03
+2.800000E+00,+4.650754E+00,+251.131E-03,+3.296482E+00,+804.020E-03
+2.805000E+00,+4.663317E+00,+238.568E-03,+3.296482E+00,+804.020E-03
+2.810000E+00,+4.648241E+00,+238.568E-03,+3.296482E+00,+829.146E-03
+2.815000E+00,+4.635678E+00,+238.568E-03,+3.296482E+00,+844.221E-03
+2.820000E+00,+4.648241E+00,+251.131E-03,+3.296482E+00,+844.221E-03
+2.825000E+00,+4.663317E+00,+238.568E-03,+3.296482E+00,+816.583E-03
+2.830000E+00,+4.663317E+00,+238.568E-03,+3.296482E+00,+844.221E-03
+2.835000E+00,+4.663317E+00,+251.131E-03,+3.296482E+00,+816.583E-03
+2.840000E+00,+4.663317E+00,+251.131E-03,+3.296482E+00,+844.221E-03
+2.845000E+00,+4.663317E+00,+251.131E-03,+3.266332E+00,+816.583E-03
+2.850000E+00,+4.663317E+00,+226.005E-03,+3.296482E+00,+1.045226E+00
+2.855000E+00,+4.648241E+00,+226.005E-03,+3.266332E+00,+844.221E-03
+2.860000E+00,+4.623116E+00,+238.568E-03,+3.296482E+00,+884.422E-03
+2.865000E+00,+4.663317E+00,+266.206E-03,+3.296482E+00,+844.221E-03
+2.870000E+00,+4.663317E+00,+266.206E-03,+3.296482E+00,+844.221E-03
+2.875000E+00,+4.663317E+00,+266.206E-03,+3.346734E+00,+1.035176E+00
+2.880000E+00,+4.663317E+00,+238.568E-03,+3.266332E+00,+844.221E-03
+2.885000E+00,+4.648241E+00,+251.131E-03,+3.266332E+00,+844.221E-03
+2.890000E+00,+4.648241E+00,+251.131E-03,+3.296482E+00,+856.784E-03
+2.895000E+00,+4.663317E+00,+226.005E-03,+3.296482E+00,+1.095477E+00
+2.900000E+00,+4.688442E+00,+226.005E-03,+3.296482E+00,+844.221E-03
+2.905000E+00,+4.648241E+00,+251.131E-03,+3.296482E+00,+844.221E-03
+2.910000E+00,+4.648241E+00,+266.206E-03,+3.296482E+00,+844.221E-03
+2.915000E+00,+4.688442E+00,+266.206E-03,+3.296482E+00,+1.148241E+00
+2.920000E+00,+4.635678E+00,+238.568E-03,+3.296482E+00,+788.945E-03
+2.925000E+00,+4.648241E+00,+251.131E-03,+3.296482E+00,+804.020E-03
+2.930000E+00,+4.635678E+00,+266.206E-03,+3.296482E+00,+788.945E-03
+2.935000E+00,+4.663317E+00,+226.005E-03,+3.296482E+00,+912.060E-03
+2.940000E+00,+4.663317E+00,+226.005E-03,+3.296482E+00,+763.819E-03
+2.945000E+00,+4.663317E+00,+238.568E-03,+3.266332E+00,+776.382E-03
+2.950000E+00,+4.623116E+00,+226.005E-03,+3.296482E+00,+776.382E-03
+2.955000E+00,+4.688442E+00,+266.206E-03,+3.266332E+00,+856.784E-03
+2.960000E+00,+4.663317E+00,+238.568E-03,+3.296482E+00,+763.819E-03
+2.965000E+00,+4.648241E+00,+266.206E-03,+3.296482E+00,+804.020E-03
+2.970000E+00,+4.663317E+00,+251.131E-03,+3.296482E+00,+804.020E-03
+2.975000E+00,+4.688442E+00,+251.131E-03,+3.296482E+00,+831.658E-03
+2.980000E+00,+4.663317E+00,+226.005E-03,+3.321608E+00,+804.020E-03
+2.985000E+00,+4.650754E+00,+238.568E-03,+3.296482E+00,+788.945E-03
+2.990000E+00,+4.650754E+00,+226.005E-03,+3.296482E+00,+763.819E-03
+2.995000E+00,+4.703518E+00,+266.206E-03,+3.266332E+00,+816.583E-03
+3.000000E+00,+4.675879E+00,+266.206E-03,+3.296482E+00,+763.819E-03
+3.005000E+00,+4.663317E+00,+238.568E-03,+3.321608E+00,+804.020E-03
+3.010000E+00,+4.663317E+00,+251.131E-03,+3.296482E+00,+804.020E-03
+3.015000E+00,+4.635678E+00,+266.206E-03,+3.296482E+00,+804.020E-03
