af;31e;332;c18;
ae;31e;333;1010;
af;31d;332;1410;
af;31d;331;1810;
af;31e;330;1c14;
b0;31f;331;2014;
b0;31f;331;2418;
b0;31f;333;2818;
b0;31e;330;2c1c;
b0;31d;331;3018;
b1;31d;332;341c;
b0;31f;331;381c;
b0;31f;331;3c1c;
b0;31f;332;401c;
b1;31f;334;441c;
b1;31e;333;481c;
b2;31e;331;4c1c;
b2;31c;331;501c;
b2;31e;331;5418;
b2;31d;330;581c;
b1;321;333;5c18;
b2;31e;330;6018;
b3;31f;331;6418;
b3;31f;330;6818;
b3;31e;332;6c1c;
b3;31d;330;7018;
b3;322;332;741c;
b3;31d;331;781c;
b2;31c;331;7c1c;
b2;31e;333;801c;
b2;31c;330;841c;
b2;31d;331;881c;
b2;31f;333;8c1c;
b3;31e;333;9018;
b2;31e;330;9418;
b2;31c;331;981c;
b2;31e;330;9c1c;
b2;31d;332;a01c;
b2;31e;330;a41c;
b3;31e;331;a81c;
b2;31c;331;ac1c;
b3;31c;331;b018;
b2;31c;330;b418;
b3;31e;331;b81c;
b1;31e;330;bc1c;
b1;31e;330;c01c;
b1;31b;331;c41c;
b1;31c;331;c81c;
b1;31c;331;cc18;
b2;31d;331;d018;
b1;31d;331;d418;
b1;31e;331;d81c;
b0;31e;331;dc1c;
b1;31f;333;e01c;
b0;31e;330;e41c;
b0;31e;332;e81c;
b0;31c;331;ec1c;
b0;31e;332;f01c;
b0;31e;331;f41c;
b0;31e;332;f81c;
af;31e;32f;fc1c;
af;31d;331;1c;
af;31c;331;41c;
af;31f;333;81c;
af;31c;332;c18;
af;31c;330;101c;
ae;31e;331;1414;
ae;31e;332;1814;
ad;31f;331;1c18;
ad;31e;331;201c;
ad;31e;332;241c;
ad;31e;331;2818;
ac;31e;330;2c1c;
ac;31f;334;301c;
ac;31d;330;3418;
ac;31d;331;3818;
ab;31c;330;3c1c;
ab;31e;330;4018;
aa;31d;331;441c;
a9;31c;333;481c;
a8;31d;331;4c1c;
a9;31e;330;5018;
a8;31d;332;5418;
a8;31e;331;5818;
a7;31c;331;5c1c;
a7;31e;332;601c;
a7;31d;331;641c;
a7;31e;32f;681c;
a6;31e;331;6c1c;
a6;31e;331;701c;
a5;31e;333;7418;
a6;31f;333;781c;
a5;31f;330;7c18;
a3;31e;330;801c;
a3;31e;334;841c;
a3;31e;331;881c;
a2;31d;331;8c1c;
a3;31f;332;901c;
a0;31c;331;941c;
a1;31e;330;981c;
a0;31e;330;9c1c;
a0;31f;333;a01c;
9f;31c;330;a41c;
9f;31d;331;a81c;
9f;31d;330;ac1c;
9e;31d;333;b018;
9e;31d;330;b41c;
9d;31e;333;b81c;
9d;31f;32f;bc1c;
9c;31f;330;c01c;
9c;31c;331;c41c;
9b;31e;333;c81c;
9b;31c;333;cc1c;
9a;31c;330;d01c;
9a;31e;333;d418;
99;31f;330;d81c;
98;31f;330;dc1c;
98;31e;332;e01c;
96;31e;331;e41c;
96;31e;332;e81c;
96;31e;330;ec1c;
96;31d;333;f01c;
94;31c;331;f41c;
93;31e;331;f81c;
93;31c;333;fc1c;
93;31c;333;1c;
91;31d;330;414;
90;31c;331;814;
90;31f;331;c0c;
8f;31e;332;1000;
8f;31e;32f;13fc;
8f;31d;32f;17f0;
8e;31c;32f;1be4;
8e;31f;330;1fdc;
8c;31e;332;23d8;
8c;31d;332;27cc;
8c;31d;331;2bc0;
8b;31e;332;2fbc;
8b;31b;332;33b0;
8a;31e;333;37ac;
89;31e;330;3ba0;
88;31e;330;3f94;
87;31c;331;4388;
87;31d;331;477c;
86;31e;332;4b70;
86;31c;331;4f64;
85;31f;331;5358;
84;31d;333;574c;
83;31e;330;5b40;
83;31f;32f;5f38;
82;31c;331;6330;
82;31e;330;6724;
81;31e;330;6b18;
80;31d;32f;6f10;
80;31d;331;7308;
7f;31f;32f;76fc;
7f;31e;334;7af0;
7e;31f;332;7ee4;
7e;320;332;82d8;
7d;31e;331;86cc;
7d;31e;330;8ac0;
7c;31e;331;8eb4;
7b;31f;333;92a8;
7b;31f;331;969c;
79;31d;330;9a90;
79;31d;331;9e84;
78;31c;330;a278;
78;31e;333;a66c;
77;31d;331;aa60;
76;31e;330;ae54;
76;31f;332;b248;
75;31e;330;b640;
74;31d;331;ba34;
74;31c;332;be28;
73;31e;332;c21c;
73;31d;332;c614;
72;31c;330;ca08;
71;31d;331;cdfc;
71;31c;332;d1f0;
70;31e;331;d5e4;
70;31c;330;d9d8;
6f;31e;332;ddcc;
6e;31f;333;e1c0;
6e;31e;331;e5b4;
6d;31d;32f;e9a8;
6c;31f;333;ed9c;
6c;31e;333;f190;
6b;31b;331;f588;
6a;31d;330;f97c;
6a;31f;334;fd70;
69;31f;332;164;
68;31c;332;560;
68;31c;333;954;
67;31c;333;d4c;
67;31c;333;1148;
66;31e;331;1544;
66;31e;333;1938;
66;31d;333;1d2c;
65;31e;333;2120;
63;31e;333;2514;
63;31f;332;2908;
63;31c;332;2cfc;
63;31c;336;30f0;
63;31d;334;34e4;
62;31f;333;38d8;
61;31e;334;3ccc;
60;31d;338;40c0;
60;31f;337;44b4;
60;31f;336;48a8;
60;31d;334;4c9c;
5e;31c;337;5090;
5e;31e;336;5484;
5e;31c;336;5878;
5d;31d;336;5c6c;
5c;31d;336;6064;
5c;31f;335;6458;
5c;31e;334;684c;
5b;31f;336;6c40;
5b;31f;337;7034;
5a;31e;335;7428;
59;31c;339;781c;
59;31f;338;7c18;
59;31e;338;801c;
58;31f;33b;841c;
59;31e;338;881c;
58;31d;339;8c14;
57;31f;339;9010;
56;31c;33b;9408;
56;31e;339;97fc;
56;31e;33a;9bf0;
56;31f;33b;9fe4;
55;31e;33b;a3d8;
55;31f;33b;a7cc;
54;31c;33a;abc0;
55;31f;33c;afb4;
53;31c;33c;b3a8;
53;31d;33c;b79c;
53;31e;33c;bb90;
53;31c;33c;bf84;
53;31e;33f;c378;
52;31c;33d;c770;
51;31f;33c;cb68;
52;31f;33f;cf64;
51;31c;33c;d35c;
51;31c;33c;d750;
50;31d;33e;db48;
50;31f;33f;df3c;
4f;31f;33f;e330;
50;31e;33f;e728;
50;31f;33f;eb1c;
4f;31e;341;ef10;
4f;31f;33f;f304;
4f;31f;33f;f700;
4f;323;33f;faf4;
4f;31f;33f;feec;
4f;31f;341;2e0;
4e;31f;33f;6d4;
4e;31f;33f;ad0;
4d;31e;341;ec8;
4d;31e;33f;12c4;
4d;31f;33f;16c0;
4e;31f;340;1ab4;
4d;31c;340;1eac;
4d;31f;33f;22a0;
4d;31f;33f;2694;
4d;31f;33f;2a8c;
4d;31e;342;2e80;
4c;31f;343;3274;
4d;31d;344;366c;
4c;31d;342;3a60;
4c;31f;342;3e54;
4c;31f;343;4248;
4c;31e;343;463c;
4c;320;33f;4a30;
4c;320;342;4e24;
4c;321;344;5218;
4c;31d;343;5610;
4c;31f;344;5a04;
4c;321;343;5df8;
4c;31f;343;61ec;
4c;31d;343;65e0;
4c;31e;346;69d4;
4c;31f;345;6dc8;
4c;322;343;71bc;
4d;31e;347;75b0;
4c;31f;343;79a4;
4c;31f;344;7d98;
4c;31f;345;818c;
4d;31e;347;8580;
4d;31f;346;8974;
4d;31f;346;8d70;
4c;31f;347;9164;
4c;31f;344;9558;
4d;31e;347;994c;
4d;31f;345;9d40;
4d;31f;346;a134;
4e;31f;347;a528;
4e;323;344;a920;
4e;31f;347;ad14;
4e;320;347;b108;
4f;321;344;b4fc;
4e;31f;346;b8f4;
4e;31f;347;bce8;
4f;31f;343;c0dc;
4f;31f;344;c4d0;
4e;320;347;c8cc;
4f;321;346;ccc0;
4f;31f;345;d0b4;
4f;31a;346;d4a8;
50;31f;343;d89c;
50;31f;345;dc90;
51;31f;346;e084;
50;31f;343;e478;
50;31f;346;e874;
51;31f;343;ec70;
51;31f;347;f064;
51;31e;347;f458;
52;31f;346;f850;
51;31f;346;fc44;
52;31f;345;38;
53;31e;346;434;
53;31f;347;828;
54;31f;343;c20;
55;31f;346;1018;
55;31f;346;141c;
53;31f;346;181c;
55;31e;345;1c14;
56;320;347;2010;
57;31f;346;2408;
56;320;346;27fc;
56;31f;344;2bf0;
57;31f;343;2fe8;
58;31f;345;33dc;
58;31e;346;37d0;
59;31f;347;3bc4;
58;31f;344;3fb8;
59;31f;344;43ac;
59;31e;344;47a0;
5a;322;346;4b98;
5a;31f;343;4f8c;
5b;321;346;5380;
5c;31f;346;5774;
5c;31f;347;5b6c;
5c;31e;341;5f60;
5c;31d;347;6358;
5d;321;347;674c;
5e;322;347;6b40;
5f;31f;344;6f34;
5e;31f;347;7328;
5f;31f;343;771c;
60;31f;344;7b10;
60;31f;344;7f08;
61;31f;344;82fc;
61;321;347;86f0;
63;323;348;8ae4;
63;31f;347;8ed8;
64;31f;346;92d0;
64;31f;343;96c4;
63;320;346;9ab8;
65;321;347;9eac;
66;31f;346;a2a0;
65;31c;346;a698;
66;31d;346;aa8c;
67;31f;343;ae80;
68;31f;344;b278;
67;31f;346;b66c;
68;31e;347;ba64;
69;31f;343;be58;
6a;31f;346;c24c;
6b;31f;347;c640;
6b;31f;345;ca34;
6c;31f;347;ce28;
6d;31f;346;d21c;
6d;323;346;d614;
6e;31f;344;da08;
6e;31f;346;ddfc;
6f;31e;343;e1f0;
70;31f;347;e5e8;
70;321;346;e9dc;
70;31c;346;edd0;
71;31e;346;f1c4;
71;31f;343;f5b8;
73;31f;346;f9ac;
73;31f;343;fda0;
74;320;346;194;
74;31f;347;590;
75;321;346;988;
76;31f;347;d80;
77;320;346;117c;
77;31f;343;1578;
78;31f;343;196c;
79;31f;344;1d60;
79;31e;343;2154;
7a;321;344;2548;
7b;31f;346;293c;
7b;31f;343;2d3c;
7c;31f;343;3138;
7c;31e;345;352c;
7c;31f;346;3920;
7d;31f;344;3d14;
7e;31f;343;4110;
7f;31f;343;450c;
7f;31f;343;4908;
7f;320;343;4d08;
81;31f;343;5104;
81;31e;343;5500;
81;31f;343;58fc;
83;31f;343;5cf8;
83;321;340;60f4;
84;31f;342;64f0;
84;31f;344;68e4;
85;31f;345;6cd8;
86;31f;343;70d4;
86;31f;341;74c8;
87;31f;344;78c0;
87;31d;342;7cbc;
88;320;33f;80b8;
88;31f;343;84b4;
89;31c;340;88b0;
8a;320;342;8cac;
8b;31f;33f;90a8;
8b;31c;341;94a4;
8c;31f;341;98a0;
8c;31f;340;9c9c;
8d;322;33f;a098;
8d;31f;33f;a494;
8e;31f;33f;a890;
8e;31e;341;ac8c;
90;320;33f;b088;
90;31f;33f;b484;
91;31f;33c;b884;
92;31f;33d;bc80;
93;31f;33f;c07c;
93;31f;33f;c478;
94;31f;33f;c874;
94;31f;33f;cc70;
95;31f;33c;d06c;
96;31f;33f;d468;
96;31e;33c;d864;
97;31f;33e;dc60;
98;31f;33e;e05c;
98;31e;33d;e458;
99;31c;33e;e854;
99;31f;33c;ec48;
9a;321;33b;f03c;
99;31e;33b;f430;
9b;31f;339;f824;
9b;31e;33d;fc20;
9c;31f;33c;1c;
9c;31f;338;414;
9d;31e;339;818;
9d;31e;33a;c10;
9e;31e;33b;100c;
9f;31f;339;1410;
9f;31f;339;1814;
9f;31f;33a;1c18;
a0;31f;339;201c;
a0;31e;339;241c;
a1;31e;338;281c;
a0;31c;338;2c1c;
a1;31f;338;3018;
a2;31e;338;341c;
a3;31f;337;381c;
a3;31f;337;3c18;
a4;31f;337;401c;
a3;31c;337;441c;
a4;31e;336;4818;
a5;31e;333;4c1c;
a6;31f;334;501c;
a6;31c;332;541c;
a7;31f;336;5818;
a7;31f;336;5c18;
a7;31f;338;6018;
a7;31d;334;641c;
a8;31e;333;6818;
a7;31c;334;6c1c;
a9;320;334;7018;
a9;31f;332;741c;
aa;31d;333;7818;
aa;31f;331;7c1c;
ab;31f;335;801c;
ab;31f;336;841c;
ab;31e;331;881c;
ac;320;332;8c1c;
ac;31f;332;901c;
ad;31f;332;9418;
ac;31f;331;981c;
ad;31f;330;9c1c;
ae;31f;333;a018;
ae;31f;333;a41c;
ae;31d;32f;a81c;
ae;31e;331;ac1c;
af;31f;331;b01c;
ae;31f;331;b41c;
af;31f;330;b814;
af;31f;330;bc18;
b0;31f;331;c01c;
af;31e;331;c418;
b0;31e;331;c81c;
b0;31c;330;cc1c;
b0;31d;330;d01c;
b0;31d;331;d41c;
b0;31f;333;d818;
b1;31f;32f;dc1c;
b1;31d;330;e018;
b1;31c;330;e41c;
b0;31e;331;e81c;
b1;31c;331;ec18;
b2;320;333;f01c;
b2;31f;32f;f418;
b2;31f;331;f81c;
b1;31e;331;fc18;
b3;31f;331;1c;
b1;31e;331;414;
b2;31d;331;818;
b2;320;331;c14;
b3;31c;333;1010;
b3;31f;333;1414;
b3;31d;330;1814;
b1;31c;330;1c18;
b3;31e;333;2018;
b2;31c;333;2418;
b3;31c;332;281c;
b2;31e;330;2c18;
b3;31e;332;301c;
b3;31f;332;341c;
b3;31f;32f;381c;
b3;31e;330;3c18;
b3;31e;330;4018;
b2;31d;333;4418;
b3;31d;333;4818;
b3;31c;332;4c1c;
b3;31f;32f;501c;
b1;31e;330;541c;
b2;31f;330;581c;
b3;31f;330;5c1c;
b2;31f;330;601c;
b2;31d;331;6418;
b1;31d;330;6818;
b2;31e;330;6c1c;
b1;31f;331;7018;
b1;31e;330;741c;
b0;31e;330;7818;
b1;31e;330;7c18;
b1;31e;333;801c;
b0;31e;330;841c;
b0;31c;331;8818;
b0;31e;330;8c18;
b0;31e;333;9018;
b0;31e;330;9418;
b0;31f;330;981c;
b0;31e;333;9c1c;
b0;31c;333;a01c;
af;31d;330;a41c;
af;31e;334;a818;
ae;31e;330;ac1c;
af;31f;32f;b01c;
ae;31d;330;b418;
ad;31e;331;b81c;
ad;31d;330;bc1c;
ad;31a;333;c01c;
ad;31d;330;c41c;
ac;31d;331;c818;
ab;31c;330;cc1c;
ac;31f;330;d01c;
ab;31e;330;d418;
ac;31e;331;d81c;
ab;31d;331;dc1c;
ab;31f;330;e01c;
ab;31e;333;e41c;
ab;31c;330;e81c;
a9;31f;330;ec1c;
a9;31c;331;f018;
a8;31d;330;f41c;
a9;31f;333;f81c;
a8;31d;32f;fc1c;
a8;31e;331;1c;
a7;31f;330;414;
a6;31c;331;818;
a6;31e;331;c1c;
a6;31e;330;1010;
a6;31f;331;1414;
a6;31e;333;1818;
a5;31f;331;1c1c;
a4;31f;333;201c;
a3;31d;331;241c;
a3;31c;333;2818;
a2;31f;331;2c1c;
a3;31f;331;301c;
a1;31e;330;341c;
a1;31e;331;381c;
a0;31c;330;3c1c;
a1;31e;330;4018;
9f;31c;331;4418;
9f;31c;331;481c;
9f;31f;330;4c1c;
9f;31d;331;501c;
9c;31c;330;541c;
9d;31c;330;581c;
9c;31c;330;5c1c;
9c;31b;330;6018;
9c;31e;331;641c;
9b;31f;331;681c;
9b;31e;32f;6c1c;
9a;31e;330;701c;
99;31c;330;741c;
98;31e;32f;781c;
98;31e;331;7c1c;
98;31f;333;801c;
97;31f;331;841c;
96;31f;332;881c;
96;31d;332;8c1c;
95;31c;32f;901c;
94;31e;331;941c;
93;31e;333;981c;
93;31d;330;9c1c;
93;31e;333;a01c;
92;31e;331;a41c;
92;31e;330;a818;
91;31f;334;ac18;
90;31c;330;b018;
8f;31b;331;b418;
8f;31f;331;b81c;
8f;31c;331;bc18;
8e;31e;330;c018;
8d;31c;331;c41c;
8d;31e;331;c81c;
8c;31f;331;cc1c;
8c;31d;333;d01c;
8a;31e;32f;d41c;
89;31e;331;d81c;
89;31e;333;dc1c;
88;31f;331;e01c;
88;31c;330;e41c;
87;31d;330;e818;
87;31f;32f;ec1c;
86;31e;331;f018;
85;31e;330;f41c;
84;31c;330;f81c;
83;31d;330;fc1c;
84;31d;330;18;
82;31c;330;410;
82;31b;331;810;
81;31c;332;c14;
81;31d;332;100c;
80;31d;332;140c;
7f;31d;32f;1810;
7f;31e;32f;1c14;
7e;31d;333;2014;
7d;31e;332;2414;
7e;31e;330;2814;
7d;31f;330;2c18;
7c;31f;32f;301c;
7b;31e;330;3414;
7a;31c;330;3810;
79;31f;333;3c10;
79;31f;331;4010;
78;31c;331;4414;
78;31d;330;4814;
78;31f;333;4c18;
77;31e;331;501c;
75;31f;333;5418;
75;31d;330;5818;
74;31d;331;5c18;
74;31c;330;601c;
73;31d;335;6418;
73;31c;333;6818;
72;31f;331;6c1c;
71;31f;331;7014;
70;31e;332;7410;
70;31d;330;7810;
6f;31d;330;7c14;
6e;31c;333;8014;
6e;31b;331;8414;
6d;31c;333;8818;
6d;31e;331;8c18;
6d;31f;334;9018;
6b;31f;331;9418;
6b;31e;332;981c;
6a;31d;331;9c18;
69;31f;333;a01c;
69;31e;333;a41c;
68;31e;333;a818;
68;31d;331;ac1c;
67;321;331;b01c;
67;31f;333;b418;
66;31d;333;b818;
66;31e;330;bc1c;
66;31e;333;c018;
65;31d;334;c41c;
64;31c;331;c81c;
64;31c;334;cc18;
63;31e;332;d01c;
62;31e;332;d414;
62;31d;333;d80c;
61;31e;333;dc0c;
60;31e;333;e010;
60;31c;334;e414;
60;31e;336;e818;
60;31f;332;ec18;
5f;31f;334;f010;
5e;31c;336;f408;
5e;31e;336;f7fc;
5d;31e;337;fbf4;
5d;31d;338;ffe8;
5d;31f;338;3e8;
5b;31f;339;7e4;
5b;31f;339;be0;
5c;31e;338;fd8;
5b;31d;338;13d4;
5a;31c;337;17d0;
5a;31e;338;1bcc;
5a;31d;338;1fc8;
59;31e;33b;23c8;
59;31f;339;27bc;
58;31d;339;2bb0;
57;31f;33b;2fa4;
57;31f;339;3398;
57;31f;339;378c;
56;31c;33a;3b80;
56;31c;33c;3f78;
55;31e;33a;436c;
55;31d;339;4760;
54;31c;33b;4b54;
54;31c;33c;4f48;
54;31c;33c;533c;
53;31e;33b;5730;
53;31f;33c;5b2c;
53;31e;33e;5f20;
53;31f;33c;6314;
52;31f;33d;6708;
52;31f;33c;6afc;
51;31c;33e;6ef0;
51;31d;33e;72e8;
50;31c;33d;76dc;
50;31f;33f;7ad4;
51;31e;33e;7ec8;
51;31f;33f;82bc;
50;31c;33f;86b0;
50;31f;33f;8aa4;
50;321;33f;8e98;
50;31c;33d;928c;
4f;31e;33f;9680;
4f;31e;33f;9a78;
4f;31e;33f;9e70;
4f;31f;33e;a264;
4e;31f;342;a65c;
4f;31e;341;aa50;
4e;31e;33f;ae48;
4e;31f;342;b244;
4e;31f;340;b638;
4e;320;33f;ba2c;
4e;31f;341;be20;
4d;31e;343;c214;
4d;31e;341;c608;
4d;321;33f;ca00;
4d;320;341;cdf8;
4d;31f;341;d1ec;
4d;31e;343;d5e0;
4c;31f;340;d9d8;
4b;31f;342;ddcc;
4d;31f;341;e1c4;
4d;31e;342;e5bc;
4d;31f;343;e9b4;
4c;31f;342;eda8;
4c;31f;341;f19c;
4c;31f;343;f590;
4c;31f;343;f984;
4c;31f;343;fd7c;
4c;31f;343;170;
4c;31f;343;56c;
4c;31f;343;960;
4c;320;343;d58;
4c;31f;343;1150;
4c;31e;344;154c;
4c;31d;344;1948;
4c;31e;344;1d44;
4c;31e;343;2140;
4d;31f;347;253c;
4d;31c;341;2938;
4c;31e;346;2d2c;
4d;31e;344;3120;
4d;31f;343;3514;
4d;31f;345;3908;
4d;321;346;3cfc;
4d;31f;346;40f8;
4d;31f;346;44f4;
4e;31f;344;48f0;
4d;31f;346;4ce4;
4e;320;343;50d8;
4e;31e;344;54cc;
4e;31e;346;58c0;
4e;31f;347;5cbc;
4f;31f;344;60b0;
4f;321;343;64a4;
4f;31f;346;6898;
4f;31f;344;6c8c;
4f;31f;346;7080;
4f;31f;346;7474;
50;31f;347;7868;
50;320;347;7c5c;
50;31f;347;8058;
51;31f;345;8454;
51;31f;346;8850;
51;321;347;8c4c;
51;31f;345;9048;
52;31c;346;9448;
52;31e;346;9844;
52;31f;346;9c40;
53;31f;343;a040;
53;31f;346;a434;
53;31f;346;a828;
53;321;347;ac1c;
55;31f;345;b010;
54;31c;346;b410;
54;31f;344;b810;
55;31f;345;bc14;
56;31f;345;c018;
56;31f;344;c41c;
56;31f;346;c81c;
56;31f;346;cc1c;
57;31f;344;d01c;
57;321;346;d41c;
57;31f;346;d81c;
58;31f;346;dc1c;
58;31f;346;e01c;
59;31e;344;e41c;
59;31f;347;e81c;
5b;31d;342;ec18;
5b;31f;345;f018;
5a;31f;345;f418;
5b;31f;344;f818;
5c;31f;344;fc18;
5d;31f;346;1c;
5d;31f;343;414;
5d;31f;344;814;
5e;31f;348;c0c;
5f;31f;347;1008;
5f;31f;347;13fc;
5f;31f;343;17f8;
60;31f;344;1bf4;
60;320;346;1ff0;
61;31e;347;23ec;
61;320;347;27e0;
61;320;347;2bdc;
63;321;345;2fd0;
63;31f;343;33c8;
63;31c;347;37bc;
64;31f;347;3bb0;
66;31f;345;3fa4;
66;31f;347;4398;
66;31e;347;478c;
66;31f;346;4b80;
67;320;344;4f78;
67;31f;346;536c;
68;31e;345;5760;
67;31f;346;5b54;
69;31f;344;5f48;
6a;320;348;633c;
6b;31f;344;6734;
6b;31f;347;6b28;
6c;321;346;6f1c;
6c;31f;344;7310;
6d;31f;347;7704;
6d;321;346;7af8;
6e;31f;345;7eec;
6e;31f;344;82e0;
6f;31f;347;86d4;
70;31f;343;8ac8;
70;31f;345;8ebc;
71;31c;344;92b0;
72;31f;344;96a8;
72;31e;346;9a9c;
73;31f;346;9e90;
73;31f;344;a284;
74;31c;344;a67c;
75;31f;344;aa70;
76;320;344;ae64;
76;31f;342;b258;
76;322;343;b64c;
77;31f;345;ba40;
78;31e;346;be34;
78;31f;343;c228;
79;31f;344;c620;
7a;31f;346;ca14;
7b;31f;347;ce08;
7b;31f;343;d1fc;
7c;31f;344;d5f0;
7c;31f;343;d9e4;
7e;31f;344;ddd8;
7e;321;346;e1cc;
7f;31e;344;e5c0;
80;31f;343;e9b4;
80;31f;342;eda8;
81;31e;344;f1a4;
82;31f;344;f5a0;
83;31f;345;f9a0;
83;31f;343;fda0;
83;31f;343;19c;
83;31f;343;590;
84;31f;343;984;
85;31f;344;d7c;
86;31e;341;1174;
86;31f;343;1570;
87;323;33f;196c;
87;31f;341;1d68;
88;31f;33f;2164;
89;31f;33f;2560;
89;31f;343;295c;
8a;31f;33f;2d58;
8b;31f;33e;3154;
8c;31e;341;3550;
8b;31e;340;394c;
8d;31f;33c;3d48;
8e;31f;33e;4144;
8e;31f;33f;4540;
8e;31f;33f;493c;
8f;31f;33f;4d38;
90;31f;33f;5134;
90;31f;33f;5530;
91;31f;33f;5930;
92;31f;33f;5d2c;
92;31e;33d;6128;
93;31f;33c;6524;
93;31f;33c;6920;
94;31f;343;6d1c;
94;31e;33c;7110;
96;31f;33e;7504;
96;31f;33e;7900;
97;31f;33e;7cfc;
98;31f;33e;80f0;
98;31f;33e;84e4;
98;321;33b;88e0;
98;31f;33b;8cdc;
9a;320;33c;90d8;
9a;31f;33b;94d4;
9b;321;33c;98d0;
9c;31f;339;9ccc;
9c;31f;33b;a0c8;
9c;31f;33a;a4c4;
9d;31f;339;a8c0;
9d;31f;339;acbc;
9e;31f;33c;b0b8;
9f;31e;339;b4b4;
9f;31f;33b;b8b0;
9f;31f;338;bcac;
a0;31f;337;c0a8;
a0;31f;337;c4a4;
a1;31f;33b;c8a0;
a1;31f;337;cc94;
a2;31f;338;d088;
a3;31e;337;d484;
a3;31f;338;d880;
a4;31f;336;dc7c;
a3;31c;338;e078;
a5;31f;339;e474;
a5;322;338;e874;
a6;31d;334;ec70;
a6;31d;336;f06c;
a7;31c;336;f468;
a7;31e;336;f864;
a7;31f;336;fc60;
a8;31f;333;5c;
a8;31f;333;450;
a8;31f;333;84c;
a8;31f;334;c40;
a9;31f;333;1038;
a9;31e;333;1438;
aa;31f;333;1834;
aa;31f;333;1c30;
ab;31f;331;2028;
ab;31f;332;241c;
ac;31d;331;2810;
ac;31f;330;2c0c;
ac;31c;331;3008;
ac;31c;330;3400;
ad;31f;334;37f8;
ad;31e;333;3bec;
ae;31c;332;3fe8;
ad;31f;331;43e4;
ae;31f;330;47e0;
ae;31f;332;4bd4;
af;31f;334;4fc8;
af;31e;332;53bc;
af;31d;32f;57b0;
af;31e;333;5ba4;
b0;31f;331;5f98;
b0;31e;331;638c;
b0;31f;332;6784;
b0;31f;331;6b78;
b0;31e;333;6f6c;
b1;31e;333;7360;
b1;31f;331;7754;
b0;31e;330;7b48;
b1;31e;330;7f3c;
b1;31d;333;8334;
b1;31f;333;8730;
b2;31e;330;8b24;
b1;31e;333;8f18;
b1;31f;330;930c;
b2;31c;332;9700;
b2;31c;332;9af4;
b2;31f;331;9ee8;
b2;31f;331;a2dc;
b2;31c;331;a6d4;
b3;31c;332;aad0;
b3;31f;333;aec4;
b3;31f;331;b2c0;
b3;31f;332;b6bc;
b3;31e;331;bab0;
b3;31c;333;bea4;
b3;31d;32f;c298;
b3;31b;333;c68c;
b3;31d;331;ca80;
b3;31f;331;ce7c;
b3;31d;330;d270;
b3;31e;331;d668;
b3;31f;330;da5c;
b3;31d;333;de50;
b3;31f;332;e244;
b3;31e;333;e638;
b3;31e;331;ea2c;
b3;31e;332;ee20;
b3;31e;333;f214;
b2;31f;330;f608;
b2;318;333;f9fc;
b3;31e;333;fdf0;
b2;31f;331;1e4;
b3;31f;330;5d8;
b2;31e;331;9d4;
b2;31d;330;dc8;
b2;31e;332;11bc;
b1;31f;332;15b8;
b1;31f;331;19b4;
b1;31f;331;1db0;
b1;31e;332;21ac;
b1;31f;330;25a8;
b0;31c;331;29a4;
b1;31f;330;2da0;
b0;31d;330;319c;
b0;31f;330;3598;
b0;31d;334;3994;
b0;31e;330;3d90;
b0;31e;330;418c;
b0;31e;332;4588;
af;31d;333;4984;
af;31e;333;4d80;
af;31c;331;5178;
ae;31f;332;5574;
ae;31f;32f;5970;
ae;31f;332;5d6c;
ae;31f;333;6168;
ad;31f;330;6564;
ac;31d;331;6960;
ac;31f;331;6d5c;
ac;31c;330;7158;
ac;31e;331;7554;
ab;31c;32f;7950;
ab;31d;330;7d4c;
ab;31f;333;8148;
aa;31f;331;8544;
a9;31d;332;8944;
aa;31f;331;8d40;
a9;31f;331;913c;
a9;31f;331;9538;
a9;31f;332;9934;
a8;31c;333;9d30;
a7;31f;330;a124;
a7;31e;330;a518;
a7;31e;331;a914;
a6;31c;333;ad10;
a7;31f;333;b10c;
a6;31f;330;b508;
a5;31d;330;b904;
a5;31d;332;bd00;
a4;31f;32f;c0fc;
a4;31e;333;c4f0;
a3;31d;330;c8e4;
a3;31d;333;ccd8;
a3;31d;330;d0cc;
a2;31c;330;d4c8;
a1;31d;332;d8bc;
a1;31e;332;dcb0;
a1;31e;331;e0ac;
9f;31d;32f;e4a8;
9f;31e;330;e8a4;
9f;31e;333;eca0;
9f;31d;333;f09c;
9e;31e;332;f498;
9e;31e;330;f894;
9d;31e;330;fc90;
9c;31f;331;84;
9c;31f;331;480;
9c;31e;333;874;
9a;31c;333;c6c;
9a;31c;332;1060;
99;31c;333;145c;
99;31e;333;1858;
98;31f;333;1c54;
98;31c;331;2050;
97;31d;331;244c;
96;31f;330;2848;
96;31c;330;2c44;
96;31e;330;3044;
95;31d;332;3440;
95;31e;334;383c;
94;31c;332;3c38;
93;31f;331;4034;
93;31c;330;4430;
92;31d;334;4824;
91;31f;32f;4c18;
90;31f;331;501c;
90;31e;332;5418;
8f;31f;332;5818;
8f;31c;332;5c1c;
8e;31e;331;601c;
8e;31e;331;641c;
8c;31f;331;681c;
8b;31f;333;6c1c;
8b;31d;332;7018;
8a;31c;331;741c;
8a;31f;333;781c;
89;31d;333;7c1c;
89;31c;334;801c;
88;31d;331;8418;
87;31d;331;8818;
87;31e;32f;8c18;
86;31e;333;9018;
86;31e;332;9418;
